Parameters used
---------------
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_loc_summary_mid_point.log
mass_percentiles: [50.0, 90.0]
max_scenes: None
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
random_pitch_deg: 30.0
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_mid_point.json
scene_ids: None
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000014 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.543 | 1.543 | 1.543      | 1.543   | 48.68         | 0.996   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000027 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.756 | 0.756 | 0.756      | 0.756   | 64.69         | 0.993   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000030 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.508 | 0.508 | 0.508      | 0.508   | 70.87         | 1.000   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000065 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.711 | 0.711 | 0.711      | 0.711   | 95.25         | 1.000   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000073 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.138 | 1.138 | 1.138      | 1.138   | 114.24        | 1.000   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000103 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.143 | 1.143 | 1.143      | 1.143   | 132.60        | 1.000   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000123 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.561 | 0.561 | 0.561      | 0.561   | 83.17         | 1.000   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000135 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.714 | 1.714 | 1.714      | 1.714   | 46.70         | 0.949   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000149 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.078 | 2.078 | 2.078      | 2.078   | 66.98         | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000006 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.029 | 1.029 | 1.029      | 1.029   | 45.16         | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000014 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.476 | 0.476 | 0.476      | 0.476   | 39.62         | 0.837   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000038 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.765 | 1.765 | 1.765      | 1.765   | 129.11        | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000042 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.273 | 1.273 | 1.273      | 1.273   | 87.06         | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000051 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.428 | 0.428 | 0.428      | 0.428   | 99.04         | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000081 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.777 | 0.777 | 0.777      | 0.777   | 132.84        | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000110 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.983 | 0.983 | 0.983      | 0.983   | 60.03         | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000118 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.051 | 1.051 | 1.051      | 1.051   | 140.00        | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000152 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.645 | 0.645 | 0.645      | 0.645   | 97.49         | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000162 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.886 | 0.886 | 0.886      | 0.886   | 130.92        | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000005 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.817 | 0.817 | 0.817      | 0.817   | 90.73         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000013 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.643 | 0.643 | 0.643      | 0.643   | 119.31        | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000026 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.341 | 1.341 | 1.341      | 1.341   | 93.51         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000030 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.521 | 1.521 | 1.521      | 1.521   | 141.25        | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000052 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.070 | 1.070 | 1.070      | 1.070   | 63.91         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000074 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.645 | 0.645 | 0.645      | 0.645   | 64.04         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000081 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.872 | 0.872 | 0.872      | 0.872   | 52.71         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000098 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.008 | 1.008 | 1.008      | 1.008   | 58.68         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000107 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.777 | 0.777 | 0.777      | 0.777   | 138.47        | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000147 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.360 | 1.360 | 1.360      | 1.360   | 78.68         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000003 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.077 | 1.077 | 1.077      | 1.077   | 75.20         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000014 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.402 | 1.402 | 1.402      | 1.402   | 92.60         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000018 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.699 | 1.699 | 1.699      | 1.699   | 120.54        | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000044 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.850 | 0.850 | 0.850      | 0.850   | 85.49         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000082 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.605 | 1.605 | 1.605      | 1.605   | 97.73         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000097 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.067 | 1.067 | 1.067      | 1.067   | 124.40        | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000141 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.315 | 1.315 | 1.315      | 1.315   | 47.62         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000160 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.775 | 0.775 | 0.775      | 0.775   | 72.46         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000168 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.953 | 0.953 | 0.953      | 0.953   | 77.35         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000178 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.113 | 1.113 | 1.113      | 1.113   | 126.64        | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000038 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.981 | 0.981 | 0.981      | 0.981   | 46.49         | 0.994   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000112 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.864 | 0.864 | 0.864      | 0.864   | 52.77         | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000134 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000 | 1.000 | 1.000      | 1.000   | 55.94         | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000138 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.123 | 1.123 | 1.123      | 1.123   | 139.84        | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000148 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.884 | 0.884 | 0.884      | 0.884   | 106.88        | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000161 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.013 | 1.013 | 1.013      | 1.013   | 79.83         | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000179 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.946 | 0.946 | 0.946      | 0.946   | 47.73         | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000206 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.014 | 1.014 | 1.014      | 1.014   | 158.21        | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000232 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.245 | 1.245 | 1.245      | 1.245   | 86.29         | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000253 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.956 | 0.956 | 0.956      | 0.956   | 86.50         | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000027 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.893 | 0.893 | 0.893      | 0.893   | 138.74        | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000050 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.406 | 1.406 | 1.406      | 1.406   | 70.89         | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000053 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.631 | 1.631 | 1.631      | 1.631   | 29.30         | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000073 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.561 | 1.561 | 1.561      | 1.561   | 116.66        | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000113 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.744 | 0.744 | 0.744      | 0.744   | 145.66        | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000127 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.793 | 0.793 | 0.793      | 0.793   | 30.87         | 0.960   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000133 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.629 | 0.629 | 0.629      | 0.629   | 78.10         | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000143 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.156 | 1.156 | 1.156      | 1.156   | 107.03        | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000153 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.457 | 1.457 | 1.457      | 1.457   | 90.26         | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000211 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.091 | 1.091 | 1.091      | 1.091   | 68.79         | 1.000   | 0       | 1       
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000014 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.523 | 1.523 | 1.523      | 1.523   | 50.34         | 0.957   | 0       | 1       
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000046 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.683 | 1.683 | 1.683      | 1.683   | 68.72         | 1.000   | 0       | 1       
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000058 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.625 | 1.625 | 1.625      | 1.625   | 101.63        | 0.992   | 0       | 1       
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000086 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.498 | 0.498 | 0.498      | 0.498   | 101.15        | 1.000   | 0       | 1       
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000091 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.568 | 0.568 | 0.568      | 0.568   | 18.50         | 0.645   | 0       | 1       
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000128 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.220 | 1.220 | 1.220      | 1.220   | 40.83         | 1.000   | 0       | 1       
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000136 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.085 | 1.085 | 1.085      | 1.085   | 104.31        | 1.000   | 0       | 1       
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000153 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.864 | 0.864 | 0.864      | 0.864   | 53.41         | 1.000   | 0       | 1       
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000176 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.019 | 1.019 | 1.019      | 1.019   | 93.02         | 1.000   | 0       | 1       
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000256 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.959 | 0.959 | 0.959      | 0.959   | 57.19         | 0.927   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000015 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.158 | 1.158 | 1.158      | 1.158   | 79.52         | 1.000   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000033 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.818 | 0.818 | 0.818      | 0.818   | 38.50         | 0.997   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000050 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.017 | 1.017 | 1.017      | 1.017   | 90.93         | 1.000   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000072 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.144 | 1.144 | 1.144      | 1.144   | 111.36        | 1.000   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000087 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.094 | 1.094 | 1.094      | 1.094   | 70.91         | 1.000   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000107 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.966 | 0.966 | 0.966      | 0.966   | 78.40         | 1.000   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000114 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.776 | 0.776 | 0.776      | 0.776   | 82.25         | 1.000   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000118 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.141 | 1.141 | 1.141      | 1.141   | 44.41         | 1.000   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000141 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.736 | 0.736 | 0.736      | 0.736   | 43.99         | 1.000   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000145 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.965 | 0.965 | 0.965      | 0.965   | 110.93        | 1.000   | 0       | 1       
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000005 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.116 | 1.116 | 1.116      | 1.116   | 147.64        | 1.000   | 0       | 1       
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000012 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.973 | 0.973 | 0.973      | 0.973   | 91.98         | 0.996   | 0       | 1       
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000023 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.928 | 0.928 | 0.928      | 0.928   | 148.39        | 1.000   | 0       | 1       
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000035 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.500 | 0.500 | 0.500      | 0.500   | 123.77        | 1.000   | 0       | 1       
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000044 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.545 | 0.545 | 0.545      | 0.545   | 105.42        | 1.000   | 0       | 1       
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000062 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.601 | 0.601 | 0.601      | 0.601   | 88.54         | 1.000   | 0       | 1       
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000075 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.960 | 0.960 | 0.960      | 0.960   | 74.18         | 1.000   | 0       | 1       
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000099 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.710 | 0.710 | 0.710      | 0.710   | 88.00         | 1.000   | 0       | 1       
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000102 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.901 | 0.901 | 0.901      | 0.901   | 83.51         | 1.000   | 0       | 1       
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000118 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.567 | 0.567 | 0.567      | 0.567   | 48.92         | 0.992   | 0       | 1       
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000004 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.120 | 1.120 | 1.120      | 1.120   | 87.26         | 1.000   | 0       | 1       
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000014 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.017 | 1.017 | 1.017      | 1.017   | 39.63         | 1.000   | 0       | 1       
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000023 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.704 | 0.704 | 0.704      | 0.704   | 122.37        | 1.000   | 0       | 1       
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000049 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.237 | 1.237 | 1.237      | 1.237   | 124.55        | 1.000   | 0       | 1       
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000072 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.711 | 0.711 | 0.711      | 0.711   | 87.93         | 1.000   | 0       | 1       
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000093 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.916 | 0.916 | 0.916      | 0.916   | 121.22        | 1.000   | 0       | 1       
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000112 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.908 | 0.908 | 0.908      | 0.908   | 90.62         | 1.000   | 0       | 1       
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000128 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.744 | 0.744 | 0.744      | 0.744   | 68.41         | 1.000   | 0       | 1       
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000152 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.997 | 0.997 | 0.997      | 0.997   | 79.29         | 1.000   | 0       | 1       
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000167 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.751 | 0.751 | 0.751      | 0.751   | 131.28        | 1.000   | 0       | 1       
0958222a-e2c2-2de1-9474-35e601b3682a | frame-000013 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.425 | 1.425 | 1.425      | 1.425   | 48.32         | 1.000   | 0       | 1       
0958222a-e2c2-2de1-9474-35e601b3682a | frame-000048 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.989 | 0.989 | 0.989      | 0.989   | 74.59         | 1.000   | 0       | 1       
0958222a-e2c2-2de1-9474-35e601b3682a | frame-000056 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.756 | 0.756 | 0.756      | 0.756   | 110.17        | 1.000   | 0       | 1       
0958222a-e2c2-2de1-9474-35e601b3682a | frame-000068 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.275 | 1.275 | 1.275      | 1.275   | 116.92        | 1.000   | 0       | 1       
0958222a-e2c2-2de1-9474-35e601b3682a | frame-000084 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.758 | 0.758 | 0.758      | 0.758   | 95.50         | 1.000   | 0       | 1       
0958222a-e2c2-2de1-9474-35e601b3682a | frame-000104 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.146 | 1.146 | 1.146      | 1.146   | 93.74         | 1.000   | 0       | 1       
