Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk5.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: argmax
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000005 | 0.231     | 0.551     | 0.878     | 0.988     | 1.000     | 0.966 | 1.543  | 0.824      | 0.985   | 24.88         | 0.679   | 7       | 110     
0cac761b-8d6f-2d13-8f16-23a7d73c54fe | frame-000003 | 0.207     | 0.553     | 0.917     | 0.999     | 1.000     | 0.946 | 1.423  | 0.946      | 0.932   | 24.25         | 0.752   | 5       | 90      
0cac761d-8d6f-2d13-8f35-2364ee20f2a9 | frame-000049 | 0.127     | 0.316     | 0.563     | 0.675     | 0.816     | 1.329 | 2.896  | 0.728      | 3.029   | 53.25         | 1.000   | 7       | 288     
0cac761f-8d6f-2d13-8c29-90f19c5f65c6 | frame-000114 | 0.061     | 0.229     | 0.515     | 0.699     | 0.826     | 1.449 | 2.887  | 0.651      | 2.703   | 15.71         | 0.830   | 6       | 304     
0cac7621-8d6f-2d13-8cb1-ac43b90f4141 | frame-000101 | 0.188     | 0.384     | 0.652     | 0.766     | 0.882     | 1.169 | 2.594  | 0.579      | 1.040   | 57.29         | 0.896   | 5       | 240     
0cac7623-8d6f-2d13-8da0-462e7fc0bea2 | frame-000014 | 0.058     | 0.204     | 0.436     | 0.575     | 0.708     | 1.738 | 3.291  | 0.701      | 1.593   | 20.18         | 0.740   | 5       | 285     
0cac7625-8d6f-2d13-8f72-9672f2345ef9 | frame-000013 | 0.132     | 0.221     | 0.431     | 0.616     | 0.794     | 1.701 | 3.046  | 0.192      | 1.471   | 75.02         | 0.852   | 5       | 315     
0cac7627-8d6f-2d13-8eac-41764b5f2c5b | frame-000007 | 0.087     | 0.192     | 0.557     | 0.957     | 1.000     | 1.363 | 1.828  | 1.326      | 1.084   | 31.13         | 0.419   | 6       | 50      
0cac7629-8d6f-2d13-8e5a-9f17681451c8 | frame-000070 | 0.174     | 0.323     | 0.521     | 0.690     | 0.800     | 1.420 | 2.897  | 0.465      | 2.506   | 11.13         | 0.868   | 5       | 252     
0cac762b-8d6f-2d13-8de2-832a3c07864b | frame-000245 | 0.030     | 0.062     | 0.150     | 0.238     | 0.329     | 3.258 | 5.066  | 2.236      | 4.381   | 111.92        | 0.952   | 9       | 962     
0cac762d-8d6f-2d13-8c70-b523afdf6989 | frame-000121 | 0.080     | 0.165     | 0.299     | 0.432     | 0.588     | 2.206 | 3.530  | 0.784      | 1.538   | 34.81         | 0.806   | 6       | 361     
0cac762f-8d6f-2d13-8e48-ed83163799fb | frame-000325 | 0.071     | 0.153     | 0.319     | 0.472     | 0.599     | 2.115 | 4.588  | 0.715      | 3.670   | 76.14         | 0.966   | 7       | 952     
0cac7635-8d6f-2d13-8ea5-25f4dc197d1d | frame-000041 | 0.027     | 0.111     | 0.350     | 0.590     | 0.788     | 1.799 | 3.008  | 1.122      | 2.133   | 98.33         | 0.971   | 5       | 460     
0cac7637-8d6f-2d13-8e6f-f79dce250314 | frame-000025 | 0.047     | 0.117     | 0.302     | 0.530     | 0.777     | 1.911 | 2.898  | 1.355      | 1.779   | 91.19         | 0.932   | 4       | 441     
0cac763b-8d6f-2d13-8c67-de3d97b48d39 | frame-000070 | 0.152     | 0.240     | 0.469     | 0.673     | 0.832     | 1.541 | 2.750  | 0.289      | 0.852   | 3.54          | 0.332   | 7       | 437     
0cac7640-8d6f-2d13-8d50-e374f145f2b6 | frame-000031 | 0.099     | 0.264     | 0.461     | 0.653     | 0.838     | 1.596 | 2.738  | 0.967      | 3.079   | 99.72         | 0.992   | 8       | 306     
0cac7642-8d6f-2d13-8f9f-eb19016049fa | frame-000055 | 0.076     | 0.168     | 0.342     | 0.526     | 0.671     | 1.940 | 3.298  | 0.718      | 3.188   | 94.94         | 0.976   | 6       | 418     
0cac7644-8d6f-2d13-8e31-4a5219d710b9 | frame-000016 | 0.021     | 0.055     | 0.198     | 0.398     | 0.608     | 2.243 | 3.510  | 1.484      | 3.871   | 37.90         | 0.946   | 8       | 396     
0cac7646-8d6f-2d13-8d24-1bc724028d31 | frame-000101 | 0.022     | 0.094     | 0.283     | 0.503     | 0.706     | 1.989 | 3.048  | 0.811      | 2.086   | 15.84         | 0.852   | 7       | 420     
0cac7648-8d6f-2d13-8e30-76663c19baa4 | frame-000112 | 0.000     | 0.058     | 0.214     | 0.428     | 0.612     | 2.144 | 3.673  | 2.548      | 1.827   | 23.01         | 0.458   | 7       | 504     
0cac764a-8d6f-2d13-8fbd-2966f09c65d0 | frame-000063 | 0.000     | 0.010     | 0.142     | 0.294     | 0.452     | 2.672 | 4.026  | 1.618      | 2.447   | 12.94         | 0.867   | 5       | 528     
0cac764c-8d6f-2d13-8fec-15edfc3e53ad | frame-000075 | 0.035     | 0.186     | 0.423     | 0.645     | 0.815     | 1.651 | 2.813  | 0.675      | 1.077   | 12.09         | 0.728   | 8       | 420     
0cac7652-8d6f-2d13-8f0e-a1dd07a8a847 | frame-000044 | 0.085     | 0.198     | 0.446     | 0.667     | 0.798     | 1.605 | 3.109  | 0.607      | 1.862   | 13.78         | 0.636   | 8       | 460     
0cac7654-8d6f-2d13-8e68-ddd1767454ad | frame-000049 | 0.094     | 0.197     | 0.441     | 0.580     | 0.685     | 1.661 | 3.888  | 0.622      | 5.509   | 61.58         | 0.892   | 6       | 550     
0cac765e-8d6f-2d13-8d01-8f28e99c016c | frame-000065 | 0.141     | 0.331     | 0.684     | 0.914     | 0.985     | 1.236 | 1.948  | 0.561      | 0.985   | 26.89         | 0.911   | 6       | 285     
0cac7660-8d6f-2d13-8ecb-3e29d78a7718 | frame-000060 | 0.034     | 0.121     | 0.328     | 0.609     | 0.804     | 1.832 | 2.814  | 1.183      | 2.068   | 27.98         | 0.750   | 7       | 208     
0cac7662-8d6f-2d13-8e2c-189aab269bae | frame-000000 | 0.000     | 0.051     | 0.277     | 0.487     | 0.668     | 2.048 | 3.431  | 1.648      | 3.127   | 51.70         | 0.874   | 6       | 441     
0cac7664-8d6f-2d13-8e1d-b97c9ab20b12 | frame-000030 | 0.094     | 0.212     | 0.503     | 0.750     | 0.934     | 1.497 | 2.406  | 0.621      | 2.321   | 28.94         | 0.891   | 7       | 378     
0cac766c-8d6f-2d13-8cde-44c997b5e8a7 | frame-000109 | 0.206     | 0.360     | 0.597     | 0.800     | 0.913     | 1.301 | 2.379  | 0.621      | 0.671   | 22.11         | 0.645   | 8       | 286     
0cac7672-8d6f-2d13-8d84-a0418e452bb7 | frame-000104 | 0.067     | 0.184     | 0.356     | 0.549     | 0.719     | 1.873 | 3.278  | 1.121      | 1.642   | 19.84         | 0.772   | 8       | 420     
0cac7676-8d6f-2d13-8f3a-d7bf7f03e721 | frame-000023 | 0.000     | 0.000     | 0.156     | 0.299     | 0.456     | 2.561 | 3.509  | 1.876      | 3.884   | 105.93        | 1.000   | 7       | 289     
0cac767c-8d6f-2d13-8e22-50ba98af68e6 | frame-000026 | 0.169     | 0.341     | 0.643     | 0.832     | 0.932     | 1.234 | 2.360  | 1.037      | 1.633   | 19.64         | 0.766   | 7       | 399     
0cac767e-8d6f-2d13-8d1a-d5e9b184df15 | frame-000141 | 0.022     | 0.103     | 0.286     | 0.453     | 0.576     | 2.183 | 3.778  | 0.808      | 1.324   | 78.00         | 0.996   | 6       | 420     
0cac7680-8d6f-2d13-8e05-f6da6172d239 | frame-000061 | 0.228     | 0.384     | 0.602     | 0.772     | 0.923     | 1.238 | 2.442  | 0.379      | 2.467   | 38.81         | 0.947   | 6       | 280     
0cf75f4b-564d-23f5-899f-ff97701d3f3b | frame-000057 | 0.098     | 0.211     | 0.422     | 0.684     | 0.929     | 1.655 | 2.439  | 1.796      | 2.374   | 20.50         | 0.797   | 9       | 330     
0cf75f4e-564d-23f5-8a9a-3ceecab0afe1 | frame-000070 | 0.051     | 0.123     | 0.309     | 0.530     | 0.735     | 1.947 | 2.925  | 1.855      | 3.062   | 90.83         | 0.911   | 7       | 294     
0cf75f50-564d-23f5-8a6b-cf1f98afcbce | frame-000120 | 0.000     | 0.117     | 0.460     | 0.769     | 0.920     | 1.560 | 2.351  | 1.068      | 0.930   | 21.48         | 0.666   | 7       | 300     
0d7054f5-4c6e-2ab6-844f-c1328fe572bf | frame-000067 | 0.093     | 0.252     | 0.685     | 0.975     | 0.997     | 1.287 | 1.765  | 0.814      | 1.741   | 55.09         | 0.655   | 6       | 160     
0f2f2711-b736-2f71-8c6a-245a9d820a8c | frame-000147 | 0.100     | 0.204     | 0.399     | 0.570     | 0.737     | 1.798 | 3.093  | 0.453      | 3.093   | 97.53         | 1.000   | 7       | 529     
0f2f2713-b736-2f71-8c10-dcecbef587f9 | frame-000147 | 0.050     | 0.086     | 0.180     | 0.289     | 0.419     | 2.791 | 4.422  | 3.155      | 3.585   | 80.72         | 1.000   | 6       | 560     
0f2f2717-b736-2f71-8d6a-28817c01a17f | frame-000159 | 0.027     | 0.063     | 0.147     | 0.284     | 0.525     | 2.469 | 3.891  | 2.057      | 3.647   | 10.59         | 1.000   | 6       | 357     
0f2f2719-b736-2f71-8e3e-46490f5fe5fe | frame-000011 | 0.084     | 0.185     | 0.396     | 0.550     | 0.669     | 1.849 | 3.642  | 0.757      | 4.333   | 8.49          | 0.889   | 7       | 468     
0f2f271b-b736-2f71-8f3a-e9265463abcb | frame-000076 | 0.188     | 0.291     | 0.472     | 0.667     | 0.864     | 1.590 | 2.712  | 0.211      | 3.223   | 39.36         | 0.941   | 5       | 460     
0f2f271d-b736-2f71-8d77-dfc428e30c1e | frame-000139 | 0.146     | 0.248     | 0.425     | 0.581     | 0.773     | 1.755 | 2.901  | 0.619      | 2.711   | 29.18         | 0.827   | 6       | 442     
0f2f271f-b736-2f71-8f74-15fd679c80d5 | frame-000068 | 0.163     | 0.251     | 0.439     | 0.652     | 0.836     | 1.661 | 2.810  | 0.212      | 1.843   | 154.72        | 1.000   | 5       | 494     
0f2f2721-b736-2f71-8cd7-8f86d4bd0437 | frame-000198 | 0.099     | 0.200     | 0.388     | 0.569     | 0.755     | 1.803 | 3.121  | 0.595      | 1.693   | 4.86          | 0.666   | 5       | 374     
0f2f2723-b736-2f71-8c94-f692cca76661 | frame-000257 | 0.103     | 0.159     | 0.275     | 0.411     | 0.582     | 2.254 | 3.787  | 2.177      | 1.609   | 21.67         | 0.645   | 6       | 529     
10a993b0-b1ad-2404-85b7-3eac1e66b413 | frame-000164 | 0.243     | 0.415     | 0.743     | 0.874     | 0.945     | 1.032 | 2.198  | 0.194      | 0.305   | 35.20         | 0.750   | 6       | 238     
10b1792a-3938-2467-8b4e-a93da27a0985 | frame-000087 | 0.049     | 0.115     | 0.289     | 0.534     | 0.775     | 1.918 | 2.899  | 1.728      | 0.952   | 15.72         | 0.298   | 5       | 567     
10b1792c-3938-2467-8b57-bc0b18bc6b13 | frame-000041 | 0.000     | 0.111     | 0.391     | 0.649     | 0.842     | 1.720 | 2.777  | 0.820      | 2.064   | 31.64         | 0.781   | 7       | 456     
10b1792e-3938-2467-8bb3-172148ae5a67 | frame-000095 | 0.000     | 0.021     | 0.553     | 0.896     | 0.987     | 1.430 | 2.025  | 0.995      | 1.514   | 18.16         | 0.704   | 6       | 272     
10b17932-3938-2467-8b89-08efc4dc9924 | frame-000040 | 0.332     | 0.463     | 0.657     | 0.800     | 0.999     | 1.069 | 2.251  | 0.509      | 2.260   | 34.41         | 0.890   | 7       | 150     
10b17934-3938-2467-8959-93297ad1b22d | frame-000027 | 0.195     | 0.394     | 0.637     | 0.847     | 0.979     | 1.153 | 2.126  | 0.812      | 2.074   | 34.75         | 0.766   | 5       | 156     
10b17936-3938-2467-88ba-ba5fe2debf14 | frame-000071 | 0.100     | 0.235     | 0.493     | 0.722     | 0.846     | 1.512 | 2.838  | 0.976      | 0.790   | 8.97          | 0.639   | 6       | 380     
10b17938-3938-2467-8a37-21820ba7efc8 | frame-000051 | 0.083     | 0.210     | 0.452     | 0.674     | 0.860     | 1.594 | 2.672  | 0.614      | 2.860   | 45.76         | 0.780   | 8       | 399     
10b1793a-3938-2467-8a84-eb8c081481b8 | frame-000076 | 0.216     | 0.371     | 0.706     | 0.945     | 0.973     | 1.211 | 1.887  | 0.490      | 1.679   | 9.36          | 0.632   | 6       | 270     
10b1793c-3938-2467-897f-85961a4b3677 | frame-000002 | 0.113     | 0.266     | 0.546     | 0.703     | 0.838     | 1.437 | 2.665  | 0.527      | 1.425   | 30.79         | 0.564   | 5       | 165     
10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000001 | 0.277     | 0.577     | 0.995     | 1.000     | 1.000     | 0.950 | 1.296  | 0.571      | 1.077   | 55.62         | 0.879   | 4       | 63      
10b17940-3938-2467-8a7a-958300ba83d3 | frame-000048 | 0.126     | 0.209     | 0.399     | 0.619     | 0.874     | 1.751 | 2.566  | 0.489      | 1.695   | 45.20         | 0.931   | 5       | 345     
10b17944-3938-2467-8bac-5552375e4467 | frame-000071 | 0.000     | 0.028     | 0.282     | 0.571     | 0.904     | 1.848 | 2.495  | 1.400      | 1.740   | 16.35         | 0.813   | 6       | 352     
10b17946-3938-2467-8bd9-0cc6be6dff91 | frame-000131 | 0.028     | 0.108     | 0.413     | 0.706     | 0.844     | 1.643 | 3.070  | 0.861      | 0.998   | 11.22         | 0.628   | 6       | 336     
10b17948-3938-2467-8bb9-fcd621974410 | frame-000022 | 0.196     | 0.343     | 0.646     | 0.862     | 0.974     | 1.209 | 2.146  | 1.335      | 0.399   | 164.85        | 1.000   | 6       | 288     
10b1794c-3938-2467-8b2b-4e5c91cc5cc3 | frame-000072 | 0.051     | 0.110     | 0.279     | 0.506     | 0.731     | 1.995 | 3.056  | 1.078      | 2.540   | 149.06        | 1.000   | 6       | 306     
10b1794e-3938-2467-89a7-ebc89e84cf88 | frame-000001 | 0.082     | 0.199     | 0.472     | 0.840     | 0.983     | 1.523 | 2.173  | 0.769      | 2.362   | 14.20         | 0.998   | 6       | 165     
10b17951-3938-2467-881b-3bcb3b80bad3 | frame-000069 | 0.100     | 0.213     | 0.427     | 0.556     | 0.709     | 1.706 | 3.159  | 0.395      | 3.453   | 72.08         | 0.947   | 6       | 414     
10b17957-3938-2467-88a5-9e9254930dad | frame-000080 | 0.012     | 0.027     | 0.067     | 0.152     | 0.275     | 3.434 | 5.362  | 2.355      | 5.918   | 25.98         | 1.000   | 8       | 782     
10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000085 | 0.127     | 0.243     | 0.604     | 0.791     | 0.869     | 1.305 | 2.741  | 0.832      | 2.985   | 58.48         | 0.963   | 7       | 187     
10b1795d-3938-2467-887f-fedbef4df869 | frame-000026 | 0.080     | 0.178     | 0.436     | 0.664     | 0.892     | 1.686 | 2.552  | 1.192      | 2.460   | 67.23         | 0.876   | 7       | 288     
10b1795f-3938-2467-8aa6-c985377d32fb | frame-000037 | 0.040     | 0.116     | 0.378     | 0.670     | 0.837     | 1.709 | 3.050  | 0.750      | 0.837   | 23.02         | 0.846   | 5       | 432     
10b17963-3938-2467-8a48-0d4af350ce92 | frame-000085 | 0.167     | 0.453     | 0.817     | 0.974     | 1.000     | 1.091 | 1.775  | 0.733      | 1.456   | 24.72         | 0.804   | 6       | 110     
10b17965-3938-2467-8997-5dabffaa41a9 | frame-000070 | 0.034     | 0.185     | 0.514     | 0.797     | 0.943     | 1.480 | 2.266  | 1.370      | 0.794   | 8.57          | 0.532   | 7       | 234     
10b17967-3938-2467-88c5-a299519f9ad7 | frame-000005 | 0.342     | 0.627     | 0.858     | 0.904     | 0.932     | 0.900 | 1.865  | 0.445      | 1.628   | 24.73         | 0.741   | 5       | 114     
10b17969-3938-2467-8b12-9a43fea68e63 | frame-000126 | 0.107     | 0.255     | 0.557     | 0.831     | 0.957     | 1.347 | 2.101  | 0.860      | 1.325   | 30.98         | 0.761   | 6       | 357     
10b1796b-3938-2467-88bc-c224c21bc91c | frame-000061 | 0.107     | 0.196     | 0.415     | 0.646     | 0.805     | 1.666 | 2.822  | 0.682      | 1.488   | 16.92         | 0.504   | 6       | 594     
10b17971-3938-2467-8a86-2b42613aa7ec | frame-000007 | 0.065     | 0.151     | 0.394     | 0.603     | 0.724     | 1.704 | 3.569  | 0.711      | 3.743   | 118.30        | 0.781   | 7       | 725     
10b17973-3938-2467-8906-5ba39b48458d | frame-000402 | 0.000     | 0.000     | 0.174     | 0.403     | 0.605     | 2.225 | 3.541  | 1.320      | 1.738   | 27.17         | 0.789   | 6       | 525     
13124cad-cec3-27a6-857f-914a832a87c3 | frame-000028 | 0.087     | 0.148     | 0.282     | 0.409     | 0.486     | 2.562 | 4.793  | 0.403      | 5.899   | 64.17         | 0.990   | 5       | 414     
13124cb2-cec3-27a6-8583-cc0a9d6d1a9a | frame-000061 | 0.154     | 0.322     | 0.595     | 0.795     | 0.968     | 1.332 | 2.288  | 0.745      | 2.364   | 109.48        | 0.901   | 5       | 240     
13124cb4-cec3-27a6-848c-7599f34ef5a8 | frame-000231 | 0.037     | 0.158     | 0.498     | 0.706     | 0.874     | 1.503 | 2.620  | 1.080      | 0.849   | 10.10         | 0.468   | 6       | 360     
13124cbe-cec3-27a6-8745-6e02a03494d2 | frame-000000 | 0.013     | 0.073     | 0.202     | 0.347     | 0.500     | 2.502 | 3.901  | 1.221      | 1.183   | 35.32         | 0.884   | 5       | 390     
13124cc0-cec3-27a6-84bd-1f56cb6d11a8 | frame-000058 | 0.038     | 0.110     | 0.333     | 0.568     | 0.751     | 1.839 | 3.098  | 1.401      | 2.670   | 18.08         | 0.861   | 7       | 462     
13124cc2-cec3-27a6-86ad-946fe3a73493 | frame-000268 | 0.074     | 0.140     | 0.286     | 0.423     | 0.554     | 2.274 | 3.788  | 0.463      | 4.154   | 16.89         | 0.985   | 5       | 399     
13124cc6-cec3-27a6-86dc-7f23b894c85c | frame-000134 | 0.127     | 0.193     | 0.318     | 0.484     | 0.672     | 2.060 | 3.122  | 2.619      | 1.821   | 50.68         | 0.728   | 6       | 289     
13124cc8-cec3-27a6-87e6-11de5c4a40dd | frame-000306 | 0.026     | 0.137     | 0.473     | 0.697     | 0.829     | 1.590 | 2.904  | 0.735      | 1.784   | 55.98         | 0.826   | 7       | 546     
137a8156-1db5-2cc0-80ff-73ceef09cc7c | frame-000003 | 0.371     | 0.568     | 0.776     | 0.899     | 0.994     | 0.871 | 2.000  | 0.318      | 0.923   | 8.82          | 0.518   | 6       | 130     
137a8158-1db5-2cc0-8003-31c12610471e | frame-000390 | 0.082     | 0.171     | 0.352     | 0.522     | 0.679     | 1.929 | 3.364  | 0.693      | 2.058   | 19.59         | 0.650   | 7       | 528     
170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000064 | 0.023     | 0.116     | 0.407     | 0.722     | 0.959     | 1.633 | 2.346  | 1.212      | 2.456   | 10.46         | 0.975   | 5       | 165     
170725d4-9f1b-2d87-812a-b126916caa9f | frame-000026 | 0.119     | 0.309     | 0.585     | 0.734     | 0.825     | 1.328 | 3.063  | 0.622      | 2.201   | 11.05         | 0.873   | 7       | 420     
1713f852-5300-2104-8658-73b77b66af61 | frame-000067 | 0.000     | 0.002     | 0.341     | 0.722     | 0.915     | 1.685 | 2.405  | 1.307      | 1.598   | 19.22         | 0.586   | 6       | 338     
1713f857-5300-2104-85c7-5e6e0b50713c | frame-000040 | 0.000     | 0.000     | 0.183     | 0.407     | 0.719     | 2.192 | 3.112  | 1.895      | 3.298   | 77.05         | 0.810   | 6       | 364     
1713f859-5300-2104-841c-c60e88ded469 | frame-000063 | 0.000     | 0.000     | 0.229     | 0.523     | 0.710     | 1.961 | 3.660  | 1.291      | 1.291   | 23.72         | 0.799   | 6       | 338     
1776ad76-4db7-2333-8ab2-6de6191f3d11 | frame-000069 | 0.000     | 0.088     | 0.318     | 0.563     | 0.793     | 1.935 | 2.763  | 0.862      | 1.494   | 26.13         | 0.820   | 6       | 221     
1776ad78-4db7-2333-887f-d6b6a617255a | frame-000006 | 0.000     | 0.096     | 0.401     | 0.670     | 0.867     | 1.671 | 2.625  | 0.891      | 1.041   | 48.89         | 0.911   | 5       | 323     
1776ad7a-4db7-2333-8afa-5fb5440b2edc | frame-000041 | 0.064     | 0.157     | 0.397     | 0.629     | 0.813     | 1.699 | 2.779  | 0.725      | 0.729   | 23.65         | 0.596   | 7       | 285     
1776ad7c-4db7-2333-88b3-edb7a9803f6f | frame-000005 | 0.000     | 0.010     | 0.213     | 0.475     | 0.758     | 2.043 | 2.774  | 1.323      | 2.227   | 63.20         | 0.945   | 5       | 221     
1776ad7e-4db7-2333-89e1-66854e82170c | frame-000000 | 0.073     | 0.251     | 0.664     | 0.874     | 0.940     | 1.268 | 2.134  | 0.604      | 0.802   | 37.52         | 0.843   | 5       | 221     
1776ad80-4db7-2333-8b18-f02ef42f3569 | frame-000006 | 0.068     | 0.183     | 0.487     | 0.682     | 0.834     | 1.547 | 2.710  | 0.840      | 1.422   | 54.72         | 0.851   | 5       | 352     
1776ad82-4db7-2333-89e4-d73159ac81d0 | frame-000006 | 0.113     | 0.217     | 0.473     | 0.671     | 0.854     | 1.576 | 2.638  | 0.602      | 1.016   | 2.66          | 0.649   | 5       | 308     
1776ad84-4db7-2333-8aa7-2cc9126d5f71 | frame-000001 | 0.006     | 0.141     | 0.420     | 0.687     | 0.885     | 1.639 | 2.567  | 1.371      | 2.837   | 73.36         | 0.743   | 4       | 225     
1776ad86-4db7-2333-8935-240e44ccb16d | frame-000027 | 0.047     | 0.104     | 0.240     | 0.426     | 0.565     | 2.207 | 3.965  | 1.284      | 3.759   | 93.43         | 0.798   | 5       | 315     
1776ad88-4db7-2333-887f-8be533122e06 | frame-000060 | 0.134     | 0.292     | 0.597     | 0.757     | 0.875     | 1.332 | 2.671  | 0.622      | 1.094   | 48.60         | 0.811   | 4       | 187     
1776ad8a-4db7-2333-8909-97b950726515 | frame-000054 | 0.134     | 0.293     | 0.631     | 0.717     | 0.822     | 1.212 | 2.838  | 0.712      | 1.096   | 16.58         | 0.752   | 7       | 204     
185d7417-3698-223c-8a26-b3a5fce593d4 | frame-000112 | 0.343     | 0.563     | 0.816     | 0.902     | 0.945     | 0.938 | 1.951  | 0.323      | 0.494   | 18.85         | 0.489   | 7       | 162     
185d7419-3698-223c-8b18-2dccc08c66d9 | frame-000037 | 0.373     | 0.634     | 0.817     | 0.895     | 0.958     | 0.922 | 2.068  | 0.329      | 1.707   | 18.89         | 0.724   | 8       | 272     
185d741b-3698-223c-8ba0-48db6ecbe220 | frame-000083 | 0.084     | 0.209     | 0.534     | 0.733     | 0.988     | 1.419 | 2.217  | 0.891      | 0.891   | 10.10         | 0.527   | 6       | 208     
185d741d-3698-223c-8837-9dafd682c7f0 | frame-000066 | 0.086     | 0.155     | 0.341     | 0.568     | 0.749     | 1.816 | 2.996  | 0.545      | 2.599   | 20.09         | 0.831   | 6       | 483     
185d741f-3698-223c-8a4c-5e77f82f9251 | frame-000079 | 0.630     | 0.879     | 1.000     | 1.000     | 1.000     | 0.671 | 1.087  | 0.450      | 0.796   | 17.41         | 0.627   | 6       | 50      
185d7421-3698-223c-8b02-a4befeb2dab9 | frame-000057 | 0.001     | 0.019     | 0.102     | 0.214     | 0.351     | 2.924 | 4.456  | 2.586      | 4.446   | 98.18         | 0.965   | 5       | 957     
185d7423-3698-223c-8879-80ad9339afce | frame-000012 | 0.024     | 0.080     | 0.183     | 0.304     | 0.454     | 2.596 | 4.016  | 2.592      | 2.869   | 76.89         | 0.847   | 5       | 529     
185d7425-3698-223c-8ac8-78643cbdc3d1 | frame-000079 | 0.000     | 0.000     | 0.094     | 0.255     | 0.422     | 2.718 | 4.350  | 1.574      | 2.205   | 41.11         | 0.766   | 4       | 552     
185d7427-3698-223c-8996-74a451349121 | frame-000075 | 0.000     | 0.023     | 0.167     | 0.331     | 0.503     | 2.473 | 3.633  | 1.320      | 3.597   | 7.25          | 0.779   | 5       | 460     
185d7429-3698-223c-8a42-8c2d18d51531 | frame-000098 | 0.000     | 0.037     | 0.268     | 0.453     | 0.612     | 2.192 | 3.633  | 1.406      | 3.241   | 100.45        | 0.927   | 6       | 437     
