Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_qwen_3rscan_subset.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: True
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_qwen_3rscan_subset.json
scene_ids: ['095821fb-e2c2-2de1-94df-20f2cb423bcb', '0958222f-e2c2-2de1-94fd-986561908cee', '09582242-e2c2-2de1-942f-d1001cbff56b', '09582244-e2c2-2de1-956c-357092d949d1', '09582246-e2c2-2de1-95ae-2afbd2e21231', '09582252-e2c2-2de1-96bf-d41dd0362f39', '0ad2d382-79e2-2212-98b3-641bf9d552c1', '0ad2d386-79e2-2212-9b40-43d081db442a', '0ad2d399-79e2-2212-99cf-7a3512734bd7', '0ad2d3a5-79e2-2212-9a9e-2502a05fa678', '0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5', '0cac7574-8d6f-2d13-8db6-4304f437e6d5', '0cac7580-8d6f-2d13-8c9d-d45247b5244b', '0cac75ad-8d6f-2d13-8c74-5de4dfc4affc', '0cac75b1-8d6f-2d13-8c17-9099db8915bc', '0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9', '0cac75ca-8d6f-2d13-8dfc-9932bfbb834d', '0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c', '0cac75de-8d6f-2d13-8e1a-b574569c3885', '0cac75e8-8d6f-2d13-8fc4-acdbf00437c8', '0cac75f8-8d6f-2d13-8f8a-30d9464cad6e', '0cac75fe-8d6f-2d13-8dd8-87c100e95f4d', '0cac7602-8d6f-2d13-8ca7-c26866c2e42f', '0cac7625-8d6f-2d13-8f72-9672f2345ef9', '0cac7637-8d6f-2d13-8e6f-f79dce250314', '0cac7644-8d6f-2d13-8e31-4a5219d710b9', '0cac7648-8d6f-2d13-8e30-76663c19baa4', '0cac7672-8d6f-2d13-8d84-a0418e452bb7', '0cac7676-8d6f-2d13-8f3a-d7bf7f03e721', '0cf75f4e-564d-23f5-8a9a-3ceecab0afe1', '0f2f271d-b736-2f71-8d77-dfc428e30c1e', '10b1794c-3938-2467-8b2b-4e5c91cc5cc3', '10b1794e-3938-2467-89a7-ebc89e84cf88', '10b17951-3938-2467-881b-3bcb3b80bad3', '10b17963-3938-2467-8a48-0d4af350ce92', '10b17967-3938-2467-88c5-a299519f9ad7', '13124cb2-cec3-27a6-8583-cc0a9d6d1a9a', '13124cc0-cec3-27a6-84bd-1f56cb6d11a8', '13124cc6-cec3-27a6-86dc-7f23b894c85c', '137a8158-1db5-2cc0-8003-31c12610471e', '170725d4-9f1b-2d87-812a-b126916caa9f', '1776ad7a-4db7-2333-8afa-5fb5440b2edc', '1776ad7c-4db7-2333-88b3-edb7a9803f6f', '1776ad7e-4db7-2333-89e1-66854e82170c', '1776ad82-4db7-2333-89e4-d73159ac81d0', '185d741d-3698-223c-8837-9dafd682c7f0', '185d7421-3698-223c-8b02-a4befeb2dab9', '185d7427-3698-223c-8996-74a451349121', '185d7429-3698-223c-8a42-8c2d18d51531', '18d4d924-7eb5-280e-8764-f9654f215144', '1c21154a-f201-2d25-8573-d3e22ddfe900', '1c21154c-f201-2d25-875c-01ab18e03231', '1d233fee-e280-2b1a-8e0d-1dc297439839', '1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f', '1d233ffc-e280-2b1a-8c3a-af74ca2b0cea', '1d23401e-e280-2b1a-8cef-f28df9df2618', '1d2f8510-d757-207c-8c48-3684433860e1', '1d2f851e-d757-207c-8c3f-db6373d91f11', '20c993a1-698f-29c5-8716-5a937fdd879a', '20c993af-698f-29c5-84b2-972451f94cfb', '2451c041-fae8-24f6-9213-b8b6af8d86c1', '283ccfed-107c-24d5-8b72-5f6004ef4f94', '283ccff1-107c-24d5-8b6f-9bd3a42ca380', '2a7f9476-080c-26f9-86e9-c7ce1c76fc07', '2e369529-e133-204c-91f5-6ab463d511c1', '2e36954f-e133-204c-9320-34d52370eb4d', '2e4a3966-d452-21a0-9c4b-c021c4b66ce3', '2ea047cd-aeca-2021-8b73-675adae64f19', '352e9c3a-69fb-27a7-897c-83e7341b28eb', '352e9c3e-69fb-27a7-8976-a6860f84f876', '35788e22-696e-2374-8898-bc5d06109906', '38770c9d-86d7-27b8-869e-4f713b04f290', '41385849-a238-2435-81d0-ceb0eba4541a', '4138584b-a238-2435-8128-a939fb07c1c8', '41385867-a238-2435-8152-dc84ef14eae1', '422885b1-192d-25fc-868c-110216f86479', '422885b7-192d-25fc-86da-e1beaae7c8ba', '422885bf-192d-25fc-8509-1fd7def9cc19', '422885c3-192d-25fc-844a-645180810bfd', '422885dc-192d-25fc-857a-0c4af3695e4b', '422885de-192d-25fc-8753-c094c3aaae0b', '422885e9-192d-25fc-87a9-7013fe4114f2', '43b8cae5-6678-2e38-98db-a2d49b1ecdfb', '43b8caed-6678-2e38-98f8-a76f51ef79af', '47319768-f9f7-2a1a-97ba-25a4f441e010', '4731976a-f9f7-2a1a-9737-305b709ca37f', '48005c67-7d67-29ec-85e7-ad30a2aac1e0', '4a9a43d6-7736-2874-84c3-86ec156a3b2d', '4a9a43e2-7736-2874-841a-f239715be4c6', '4acaebba-6c10-2a2a-8650-34c2f160db99', '4acaebc0-6c10-2a2a-852e-0226d6539299', '4acaebce-6c10-2a2a-852f-98c6902bcc88', '4d3d82ba-8cf4-2e04-8218-432a802344be', '4e858c8f-fd93-2cb4-8676-36cea7ef23cc', '4e858c93-fd93-2cb4-86d6-12f652012a40', '4e858c9d-fd93-2cb4-859e-c508af1e5449', '0f2f2721-b736-2f71-8cd7-8f86d4bd0437', '352e9c46-69fb-27a7-8b1d-bc83c253c676', '5341b7c1-8a66-2cdd-853b-598d8f2780ce', '5341b7c7-8a66-2cdd-86f4-c9dadf37c419']
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize: False

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
09582252-e2c2-2de1-96bf-d41dd0362f39 | frame-000162 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.879 | 0.879 | 0.879      | 0.879   | 96.22         | 1.000   | 0       | 1       
09582252-e2c2-2de1-96bf-d41dd0362f39 | frame-000219 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.009 | 1.009 | 1.009      | 1.009   | 72.13         | 1.000   | 0       | 1       
09582252-e2c2-2de1-96bf-d41dd0362f39 | frame-000241 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.910 | 0.910 | 0.910      | 0.910   | 50.24         | 1.000   | 0       | 1       
09582252-e2c2-2de1-96bf-d41dd0362f39 | frame-000258 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.059 | 1.059 | 1.059      | 1.059   | 57.40         | 0.965   | 0       | 1       
0ad2d382-79e2-2212-98b3-641bf9d552c1 | frame-000057 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.467 | 1.467 | 1.467      | 1.467   | 137.14        | 1.000   | 0       | 1       
0ad2d382-79e2-2212-98b3-641bf9d552c1 | frame-000087 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.953 | 0.953 | 0.953      | 0.953   | 25.28         | 0.974   | 0       | 1       
0ad2d382-79e2-2212-98b3-641bf9d552c1 | frame-000094 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.482 | 0.482 | 0.482      | 0.482   | 85.44         | 1.000   | 0       | 1       
0ad2d382-79e2-2212-98b3-641bf9d552c1 | frame-000120 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.517 | 1.517 | 1.517      | 1.517   | 132.35        | 1.000   | 0       | 1       
0ad2d382-79e2-2212-98b3-641bf9d552c1 | frame-000128 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.098 | 1.098 | 1.098      | 1.098   | 126.54        | 1.000   | 0       | 1       
0ad2d382-79e2-2212-98b3-641bf9d552c1 | frame-000171 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.648 | 1.648 | 1.648      | 1.648   | 24.65         | 1.000   | 0       | 1       
0ad2d382-79e2-2212-98b3-641bf9d552c1 | frame-000186 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.162 | 3.162 | 3.162      | 3.162   | 63.82         | 1.000   | 0       | 1       
0ad2d382-79e2-2212-98b3-641bf9d552c1 | frame-000235 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.906 | 1.906 | 1.906      | 1.906   | 65.49         | 1.000   | 0       | 1       
0ad2d382-79e2-2212-98b3-641bf9d552c1 | frame-000325 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.428 | 1.428 | 1.428      | 1.428   | 37.31         | 1.000   | 0       | 1       
0ad2d386-79e2-2212-9b40-43d081db442a | frame-000005 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.620 | 1.620 | 1.620      | 1.620   | 46.09         | 1.000   | 0       | 1       
0ad2d386-79e2-2212-9b40-43d081db442a | frame-000021 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.040 | 2.040 | 2.040      | 2.040   | 59.76         | 1.000   | 0       | 1       
0ad2d386-79e2-2212-9b40-43d081db442a | frame-000060 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.765 | 0.765 | 0.765      | 0.765   | 49.96         | 1.000   | 0       | 1       
0ad2d386-79e2-2212-9b40-43d081db442a | frame-000076 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.704 | 0.704 | 0.704      | 0.704   | 45.99         | 1.000   | 0       | 1       
0ad2d386-79e2-2212-9b40-43d081db442a | frame-000099 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.581 | 0.581 | 0.581      | 0.581   | 37.36         | 1.000   | 0       | 1       
0ad2d386-79e2-2212-9b40-43d081db442a | frame-000105 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.723 | 0.723 | 0.723      | 0.723   | 115.38        | 1.000   | 0       | 1       
0ad2d399-79e2-2212-99cf-7a3512734bd7 | frame-000022 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.468 | 1.468 | 1.468      | 1.468   | 39.30         | 0.816   | 0       | 1       
0ad2d399-79e2-2212-99cf-7a3512734bd7 | frame-000029 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.433 | 1.433 | 1.433      | 1.433   | 51.23         | 1.000   | 0       | 1       
0ad2d399-79e2-2212-99cf-7a3512734bd7 | frame-000059 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.583 | 0.583 | 0.583      | 0.583   | 131.38        | 1.000   | 0       | 1       
0ad2d399-79e2-2212-99cf-7a3512734bd7 | frame-000076 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.727 | 0.727 | 0.727      | 0.727   | 62.26         | 1.000   | 0       | 1       
0ad2d399-79e2-2212-99cf-7a3512734bd7 | frame-000081 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.446 | 0.446 | 0.446      | 0.446   | 102.17        | 1.000   | 0       | 1       
0ad2d399-79e2-2212-99cf-7a3512734bd7 | frame-000121 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.822 | 1.822 | 1.822      | 1.822   | 8.22          | 0.938   | 0       | 1       
0ad2d399-79e2-2212-99cf-7a3512734bd7 | frame-000190 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.424 | 0.424 | 0.424      | 0.424   | 122.78        | 1.000   | 0       | 1       
0ad2d399-79e2-2212-99cf-7a3512734bd7 | frame-000222 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.653 | 1.653 | 1.653      | 1.653   | 64.16         | 1.000   | 0       | 1       
0ad2d399-79e2-2212-99cf-7a3512734bd7 | frame-000259 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.836 | 1.836 | 1.836      | 1.836   | 93.02         | 1.000   | 0       | 1       
0ad2d399-79e2-2212-99cf-7a3512734bd7 | frame-000269 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.630 | 1.630 | 1.630      | 1.630   | 94.44         | 1.000   | 0       | 1       
0ad2d3a5-79e2-2212-9a9e-2502a05fa678 | frame-000035 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.750 | 0.750 | 0.750      | 0.750   | 45.03         | 1.000   | 0       | 1       
0ad2d3a5-79e2-2212-9a9e-2502a05fa678 | frame-000065 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.302 | 2.302 | 2.302      | 2.302   | 109.86        | 1.000   | 0       | 1       
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5 | frame-000079 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.727 | 0.727 | 0.727      | 0.727   | 99.61         | 1.000   | 0       | 1       
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5 | frame-000101 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.881 | 2.881 | 2.881      | 2.881   | 113.83        | 1.000   | 0       | 1       
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5 | frame-000115 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.787 | 2.787 | 2.787      | 2.787   | 54.55         | 1.000   | 0       | 1       
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5 | frame-000188 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.209 | 1.209 | 1.209      | 1.209   | 37.91         | 0.976   | 0       | 1       
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5 | frame-000215 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.463 | 1.463 | 1.463      | 1.463   | 61.72         | 0.838   | 0       | 1       
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5 | frame-000230 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.747 | 1.747 | 1.747      | 1.747   | 97.64         | 1.000   | 0       | 1       
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5 | frame-000261 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.639 | 1.639 | 1.639      | 1.639   | 116.54        | 1.000   | 0       | 1       
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5 | frame-000278 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.857 | 2.857 | 2.857      | 2.857   | 146.86        | 1.000   | 0       | 1       
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5 | frame-000294 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.349 | 3.349 | 3.349      | 3.349   | 135.95        | 1.000   | 0       | 1       
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5 | frame-000307 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.171 | 3.171 | 3.171      | 3.171   | 109.84        | 1.000   | 0       | 1       
0cac7574-8d6f-2d13-8db6-4304f437e6d5 | frame-000008 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.588 | 2.588 | 2.588      | 2.588   | 55.68         | 1.000   | 0       | 1       
0cac7574-8d6f-2d13-8db6-4304f437e6d5 | frame-000065 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.451 | 1.451 | 1.451      | 1.451   | 53.19         | 0.926   | 0       | 1       
0cac7574-8d6f-2d13-8db6-4304f437e6d5 | frame-000068 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.078 | 2.078 | 2.078      | 2.078   | 18.51         | 1.000   | 0       | 1       
0cac7574-8d6f-2d13-8db6-4304f437e6d5 | frame-000081 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.559 | 0.559 | 0.559      | 0.559   | 113.68        | 1.000   | 0       | 1       
0cac7574-8d6f-2d13-8db6-4304f437e6d5 | frame-000106 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.738 | 1.738 | 1.738      | 1.738   | 119.10        | 1.000   | 0       | 1       
0cac7574-8d6f-2d13-8db6-4304f437e6d5 | frame-000128 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.134 | 3.134 | 3.134      | 3.134   | 89.06         | 1.000   | 0       | 1       
0cac7574-8d6f-2d13-8db6-4304f437e6d5 | frame-000150 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.900 | 3.900 | 3.900      | 3.900   | 52.18         | 1.000   | 0       | 1       
0cac7574-8d6f-2d13-8db6-4304f437e6d5 | frame-000162 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.489 | 2.489 | 2.489      | 2.489   | 36.29         | 0.941   | 0       | 1       
0cac7574-8d6f-2d13-8db6-4304f437e6d5 | frame-000169 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.803 | 1.803 | 1.803      | 1.803   | 85.91         | 1.000   | 0       | 1       
0cac7574-8d6f-2d13-8db6-4304f437e6d5 | frame-000216 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.346 | 1.346 | 1.346      | 1.346   | 28.21         | 0.588   | 0       | 1       
0cac7580-8d6f-2d13-8c9d-d45247b5244b | frame-000017 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.272 | 2.272 | 2.272      | 2.272   | 59.35         | 1.000   | 0       | 1       
0cac7580-8d6f-2d13-8c9d-d45247b5244b | frame-000031 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.855 | 1.855 | 1.855      | 1.855   | 81.02         | 1.000   | 0       | 1       
0cac7580-8d6f-2d13-8c9d-d45247b5244b | frame-000069 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.076 | 3.076 | 3.076      | 3.076   | 46.02         | 0.978   | 0       | 1       
0cac7580-8d6f-2d13-8c9d-d45247b5244b | frame-000142 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.672 | 1.672 | 1.672      | 1.672   | 61.71         | 1.000   | 0       | 1       
0cac7580-8d6f-2d13-8c9d-d45247b5244b | frame-000152 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.060 | 2.060 | 2.060      | 2.060   | 123.67        | 1.000   | 0       | 1       
0cac7580-8d6f-2d13-8c9d-d45247b5244b | frame-000177 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.988 | 2.988 | 2.988      | 2.988   | 116.03        | 1.000   | 0       | 1       
0cac7580-8d6f-2d13-8c9d-d45247b5244b | frame-000256 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.133 | 3.133 | 3.133      | 3.133   | 72.45         | 1.000   | 0       | 1       
0cac7580-8d6f-2d13-8c9d-d45247b5244b | frame-000271 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.323 | 3.323 | 3.323      | 3.323   | 110.13        | 1.000   | 0       | 1       
0cac7580-8d6f-2d13-8c9d-d45247b5244b | frame-000289 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.093 | 3.093 | 3.093      | 3.093   | 89.75         | 1.000   | 0       | 1       
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc | frame-000007 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.151 | 1.151 | 1.151      | 1.151   | 54.31         | 0.999   | 0       | 1       
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc | frame-000019 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.577 | 0.577 | 0.577      | 0.577   | 67.39         | 1.000   | 0       | 1       
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc | frame-000026 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.231 | 1.231 | 1.231      | 1.231   | 117.94        | 1.000   | 0       | 1       
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc | frame-000033 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.013 | 2.013 | 2.013      | 2.013   | 137.41        | 1.000   | 0       | 1       
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc | frame-000057 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.229 | 1.229 | 1.229      | 1.229   | 113.45        | 1.000   | 0       | 1       
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc | frame-000070 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.784 | 0.784 | 0.784      | 0.784   | 133.08        | 1.000   | 0       | 1       
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc | frame-000084 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.211 | 1.211 | 1.211      | 1.211   | 48.88         | 1.000   | 0       | 1       
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc | frame-000101 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.897 | 0.897 | 0.897      | 0.897   | 158.37        | 1.000   | 0       | 1       
0cac75b1-8d6f-2d13-8c17-9099db8915bc | frame-000004 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 8.304 | 8.304 | 8.304      | 8.304   | 135.46        | 1.000   | 0       | 1       
0cac75b1-8d6f-2d13-8c17-9099db8915bc | frame-000111 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.722 | 2.722 | 2.722      | 2.722   | 130.11        | 1.000   | 0       | 1       
0cac75b1-8d6f-2d13-8c17-9099db8915bc | frame-000138 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.283 | 1.283 | 1.283      | 1.283   | 53.74         | 0.931   | 0       | 1       
0cac75b1-8d6f-2d13-8c17-9099db8915bc | frame-000175 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.955 | 0.955 | 0.955      | 0.955   | 49.23         | 0.884   | 0       | 1       
0cac75b1-8d6f-2d13-8c17-9099db8915bc | frame-000190 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.973 | 1.973 | 1.973      | 1.973   | 66.41         | 0.842   | 0       | 1       
0cac75b1-8d6f-2d13-8c17-9099db8915bc | frame-000230 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.379 | 2.379 | 2.379      | 2.379   | 54.45         | 0.887   | 0       | 1       
0cac75b1-8d6f-2d13-8c17-9099db8915bc | frame-000262 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 5.017 | 5.017 | 5.017      | 5.017   | 113.88        | 1.000   | 0       | 1       
0cac75b1-8d6f-2d13-8c17-9099db8915bc | frame-000317 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 7.957 | 7.957 | 7.957      | 7.957   | 55.75         | 0.997   | 0       | 1       
0cac75b1-8d6f-2d13-8c17-9099db8915bc | frame-000461 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.349 | 2.349 | 2.349      | 2.349   | 86.66         | 1.000   | 0       | 1       
0cac75b1-8d6f-2d13-8c17-9099db8915bc | frame-000540 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 5.455 | 5.455 | 5.455      | 5.455   | 41.65         | 1.000   | 0       | 1       
0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9 | frame-000001 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.219 | 1.219 | 1.219      | 1.219   | 47.10         | 0.926   | 0       | 1       
0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9 | frame-000012 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.273 | 1.273 | 1.273      | 1.273   | 33.45         | 0.778   | 0       | 1       
