Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_qwen_3rscan.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: True
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_qwen_3rscan.json
scene_ids: None
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize: False

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000103 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.697  | 1.697  | 1.697      | 1.697   | 59.18         | 1.000   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000123 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.781  | 0.781  | 0.781      | 0.781   | 55.93         | 1.000   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000135 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.364  | 1.364  | 1.364      | 1.364   | 63.12         | 1.000   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000149 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.001  | 2.001  | 2.001      | 2.001   | 72.89         | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000006 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.491  | 1.491  | 1.491      | 1.491   | 68.39         | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000014 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.660  | 0.660  | 0.660      | 0.660   | 55.77         | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000038 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.217  | 2.217  | 2.217      | 2.217   | 69.81         | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000042 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.009  | 2.009  | 2.009      | 2.009   | 81.51         | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000081 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.510  | 0.510  | 0.510      | 0.510   | 117.23        | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000110 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.254  | 1.254  | 1.254      | 1.254   | 133.17        | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000118 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.157  | 1.157  | 1.157      | 1.157   | 132.60        | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000152 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.177  | 1.177  | 1.177      | 1.177   | 55.88         | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000162 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.233  | 0.233  | 0.233      | 0.233   | 54.39         | 0.914   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000005 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.725  | 0.725  | 0.725      | 0.725   | 61.56         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000013 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.682  | 0.682  | 0.682      | 0.682   | 59.57         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000026 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.236  | 1.236  | 1.236      | 1.236   | 60.83         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000030 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.477  | 1.477  | 1.477      | 1.477   | 66.22         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000052 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.069  | 1.069  | 1.069      | 1.069   | 73.23         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000074 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.749  | 0.749  | 0.749      | 0.749   | 52.34         | 0.998   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000081 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.907  | 0.907  | 0.907      | 0.907   | 67.58         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000098 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.914  | 0.914  | 0.914      | 0.914   | 84.95         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000107 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.619  | 0.619  | 0.619      | 0.619   | 64.05         | 0.919   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000147 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.243  | 1.243  | 1.243      | 1.243   | 73.98         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000003 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.305  | 1.305  | 1.305      | 1.305   | 66.97         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000014 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.353  | 1.353  | 1.353      | 1.353   | 80.59         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000018 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.858  | 1.858  | 1.858      | 1.858   | 93.15         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000044 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.320  | 1.320  | 1.320      | 1.320   | 54.20         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000082 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.847  | 1.847  | 1.847      | 1.847   | 55.22         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000097 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.961  | 0.961  | 0.961      | 0.961   | 45.91         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000141 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.439  | 1.439  | 1.439      | 1.439   | 54.38         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000160 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.167  | 1.167  | 1.167      | 1.167   | 80.37         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000168 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.398  | 1.398  | 1.398      | 1.398   | 108.39        | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000178 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.230  | 1.230  | 1.230      | 1.230   | 84.90         | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000038 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.323  | 0.323  | 0.323      | 0.323   | 65.09         | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000112 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.103  | 1.103  | 1.103      | 1.103   | 61.31         | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000134 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.860  | 0.860  | 0.860      | 0.860   | 53.56         | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000138 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.330  | 1.330  | 1.330      | 1.330   | 50.53         | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000148 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.959  | 0.959  | 0.959      | 0.959   | 77.13         | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000161 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.209  | 1.209  | 1.209      | 1.209   | 68.33         | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000179 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.949  | 0.949  | 0.949      | 0.949   | 46.62         | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000206 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.001  | 1.001  | 1.001      | 1.001   | 47.37         | 0.974   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000232 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.872  | 0.872  | 0.872      | 0.872   | 50.31         | 0.975   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000253 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.356  | 0.356  | 0.356      | 0.356   | 68.65         | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000027 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.289  | 1.289  | 1.289      | 1.289   | 35.85         | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000050 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.839  | 1.839  | 1.839      | 1.839   | 63.33         | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000053 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.116  | 2.116  | 2.116      | 2.116   | 52.54         | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000073 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.433  | 1.433  | 1.433      | 1.433   | 47.06         | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000113 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.327  | 1.327  | 1.327      | 1.327   | 110.17        | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000127 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.283  | 1.283  | 1.283      | 1.283   | 91.18         | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000133 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.194  | 1.194  | 1.194      | 1.194   | 60.92         | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000211 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.291  | 1.291  | 1.291      | 1.291   | 31.25         | 0.982   | 0       | 1       
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000014 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.543  | 1.543  | 1.543      | 1.543   | 49.77         | 1.000   | 0       | 1       
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000046 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.961  | 1.961  | 1.961      | 1.961   | 57.93         | 1.000   | 0       | 1       
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000058 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.602  | 1.602  | 1.602      | 1.602   | 45.08         | 1.000   | 0       | 1       
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000086 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.745  | 0.745  | 0.745      | 0.745   | 102.99        | 1.000   | 0       | 1       
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000091 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.009  | 1.009  | 1.009      | 1.009   | 116.43        | 1.000   | 0       | 1       
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000136 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.887  | 0.887  | 0.887      | 0.887   | 45.17         | 1.000   | 0       | 1       
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000153 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.426  | 1.426  | 1.426      | 1.426   | 40.99         | 1.000   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000015 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.525  | 1.525  | 1.525      | 1.525   | 96.35         | 1.000   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000033 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.895  | 0.895  | 0.895      | 0.895   | 119.72        | 1.000   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000050 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.280  | 1.280  | 1.280      | 1.280   | 83.39         | 1.000   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000072 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.979  | 0.979  | 0.979      | 0.979   | 112.19        | 1.000   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000087 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.027  | 1.027  | 1.027      | 1.027   | 53.99         | 1.000   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000107 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.317  | 1.317  | 1.317      | 1.317   | 52.09         | 1.000   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000114 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.831  | 0.831  | 0.831      | 0.831   | 62.97         | 1.000   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000118 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.962  | 0.962  | 0.962      | 0.962   | 78.39         | 1.000   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000141 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.792  | 0.792  | 0.792      | 0.792   | 107.24        | 1.000   | 0       | 1       
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000145 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.854  | 0.854  | 0.854      | 0.854   | 84.33         | 1.000   | 0       | 1       
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000005 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.357  | 1.357  | 1.357      | 1.357   | 71.93         | 1.000   | 0       | 1       
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000012 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.300  | 1.300  | 1.300      | 1.300   | 76.91         | 1.000   | 0       | 1       
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000023 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.303  | 1.303  | 1.303      | 1.303   | 67.61         | 1.000   | 0       | 1       
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000035 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.825  | 0.825  | 0.825      | 0.825   | 100.97        | 1.000   | 0       | 1       
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000044 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.911  | 0.911  | 0.911      | 0.911   | 88.60         | 1.000   | 0       | 1       
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000062 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.809  | 0.809  | 0.809      | 0.809   | 77.61         | 1.000   | 0       | 1       
