Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.15
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.5
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.3
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.05
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000005 | 0.231     | 0.551     | 0.878     | 0.988     | 1.000     | 0.966 | 1.543  | 0.824      | 0.680   | 24.18         | 0.562   | 7       | 110     
0cac761b-8d6f-2d13-8f16-23a7d73c54fe | frame-000003 | 0.207     | 0.553     | 0.917     | 0.999     | 1.000     | 0.946 | 1.423  | 0.946      | 0.707   | 22.94         | 0.689   | 5       | 90      
0cac761d-8d6f-2d13-8f35-2364ee20f2a9 | frame-000049 | 0.134     | 0.320     | 0.596     | 0.702     | 0.835     | 1.317 | 2.821  | 0.562      | 1.407   | 32.68         | 0.946   | 7       | 288     
0cac761f-8d6f-2d13-8c29-90f19c5f65c6 | frame-000114 | 0.058     | 0.249     | 0.592     | 0.773     | 0.864     | 1.353 | 2.703  | 0.685      | 2.112   | 5.26          | 0.842   | 6       | 304     
0cac7621-8d6f-2d13-8cb1-ac43b90f4141 | frame-000101 | 0.206     | 0.399     | 0.678     | 0.767     | 0.862     | 1.169 | 2.690  | 0.645      | 0.730   | 27.40         | 0.777   | 5       | 240     
0cac7623-8d6f-2d13-8da0-462e7fc0bea2 | frame-000014 | 0.058     | 0.204     | 0.436     | 0.575     | 0.708     | 1.738 | 3.291  | 0.701      | 2.185   | 25.82         | 0.834   | 5       | 285     
0cac7625-8d6f-2d13-8f72-9672f2345ef9 | frame-000013 | 0.125     | 0.210     | 0.404     | 0.582     | 0.756     | 1.801 | 3.148  | 0.192      | 1.583   | 66.57         | 0.876   | 5       | 315     
0cac7627-8d6f-2d13-8eac-41764b5f2c5b | frame-000007 | 0.077     | 0.170     | 0.544     | 0.967     | 1.000     | 1.401 | 1.828  | 1.273      | 0.956   | 21.87         | 0.664   | 6       | 50      
0cac7629-8d6f-2d13-8e5a-9f17681451c8 | frame-000070 | 0.172     | 0.295     | 0.503     | 0.694     | 0.820     | 1.493 | 2.832  | 0.420      | 1.954   | 11.49         | 0.784   | 5       | 252     
0cac762b-8d6f-2d13-8de2-832a3c07864b | frame-000245 | 0.055     | 0.108     | 0.226     | 0.340     | 0.431     | 2.884 | 5.243  | 3.412      | 5.116   | 125.18        | 0.960   | 9       | 962     
0cac762d-8d6f-2d13-8c70-b523afdf6989 | frame-000121 | 0.051     | 0.119     | 0.234     | 0.348     | 0.476     | 2.567 | 3.674  | 0.657      | 2.714   | 73.51         | 0.889   | 6       | 361     
0cac762f-8d6f-2d13-8e48-ed83163799fb | frame-000325 | 0.061     | 0.147     | 0.333     | 0.520     | 0.677     | 1.950 | 4.271  | 0.715      | 0.845   | 13.11         | 0.779   | 7       | 952     
0cac7635-8d6f-2d13-8ea5-25f4dc197d1d | frame-000041 | 0.025     | 0.103     | 0.366     | 0.643     | 0.845     | 1.715 | 2.753  | 1.088      | 0.675   | 23.88         | 0.847   | 5       | 460     
0cac7637-8d6f-2d13-8e6f-f79dce250314 | frame-000025 | 0.052     | 0.130     | 0.338     | 0.584     | 0.826     | 1.818 | 2.778  | 1.355      | 0.805   | 18.66         | 0.688   | 4       | 441     
0cac763b-8d6f-2d13-8c67-de3d97b48d39 | frame-000070 | 0.119     | 0.198     | 0.413     | 0.627     | 0.821     | 1.715 | 2.733  | 2.424      | 0.627   | 1.03          | 0.291   | 7       | 437     
0cac7640-8d6f-2d13-8d50-e374f145f2b6 | frame-000031 | 0.111     | 0.257     | 0.426     | 0.597     | 0.809     | 1.742 | 2.786  | 1.819      | 2.208   | 49.92         | 0.910   | 8       | 306     
0cac7642-8d6f-2d13-8f9f-eb19016049fa | frame-000055 | 0.073     | 0.164     | 0.337     | 0.515     | 0.661     | 1.963 | 3.298  | 0.718      | 1.858   | 42.52         | 0.944   | 6       | 418     
0cac7644-8d6f-2d13-8e31-4a5219d710b9 | frame-000016 | 0.019     | 0.052     | 0.189     | 0.392     | 0.608     | 2.250 | 3.474  | 1.484      | 2.411   | 31.13         | 0.884   | 8       | 396     
0cac7646-8d6f-2d13-8d24-1bc724028d31 | frame-000101 | 0.017     | 0.075     | 0.232     | 0.440     | 0.657     | 2.120 | 3.113  | 0.811      | 1.732   | 16.41         | 0.794   | 7       | 420     
0cac7648-8d6f-2d13-8e30-76663c19baa4 | frame-000112 | 0.000     | 0.059     | 0.218     | 0.437     | 0.631     | 2.112 | 3.596  | 2.786      | 0.749   | 18.41         | 0.282   | 7       | 504     
0cac764a-8d6f-2d13-8fbd-2966f09c65d0 | frame-000063 | 0.000     | 0.012     | 0.162     | 0.326     | 0.482     | 2.580 | 4.008  | 1.618      | 2.684   | 20.64         | 0.895   | 5       | 528     
0cac764c-8d6f-2d13-8fec-15edfc3e53ad | frame-000075 | 0.035     | 0.188     | 0.425     | 0.640     | 0.801     | 1.630 | 2.957  | 0.675      | 1.027   | 7.90          | 0.735   | 8       | 420     
0cac7652-8d6f-2d13-8f0e-a1dd07a8a847 | frame-000044 | 0.086     | 0.191     | 0.410     | 0.604     | 0.737     | 1.694 | 3.291  | 0.910      | 1.520   | 14.03         | 0.746   | 8       | 460     
0cac7654-8d6f-2d13-8e68-ddd1767454ad | frame-000049 | 0.122     | 0.225     | 0.495     | 0.634     | 0.728     | 1.501 | 3.776  | 1.011      | 2.650   | 56.70         | 0.873   | 6       | 550     
0cac765e-8d6f-2d13-8d01-8f28e99c016c | frame-000065 | 0.139     | 0.325     | 0.682     | 0.913     | 0.987     | 1.236 | 1.948  | 0.616      | 1.219   | 13.99         | 0.727   | 6       | 285     
0cac7660-8d6f-2d13-8ecb-3e29d78a7718 | frame-000060 | 0.037     | 0.130     | 0.347     | 0.617     | 0.804     | 1.793 | 2.814  | 1.183      | 2.003   | 47.16         | 0.758   | 7       | 208     
0cac7662-8d6f-2d13-8e2c-189aab269bae | frame-000000 | 0.000     | 0.051     | 0.277     | 0.487     | 0.668     | 2.048 | 3.431  | 1.648      | 2.354   | 43.58         | 0.818   | 6       | 441     
0cac7664-8d6f-2d13-8e1d-b97c9ab20b12 | frame-000030 | 0.094     | 0.212     | 0.503     | 0.750     | 0.934     | 1.497 | 2.406  | 0.621      | 1.640   | 25.75         | 0.815   | 7       | 378     
0cac766c-8d6f-2d13-8cde-44c997b5e8a7 | frame-000109 | 0.211     | 0.364     | 0.602     | 0.809     | 0.912     | 1.293 | 2.379  | 0.396      | 0.987   | 59.98         | 0.920   | 8       | 286     
0cac7672-8d6f-2d13-8d84-a0418e452bb7 | frame-000104 | 0.061     | 0.179     | 0.374     | 0.569     | 0.719     | 1.831 | 3.225  | 0.905      | 2.386   | 46.29         | 0.891   | 8       | 420     
0cac7676-8d6f-2d13-8f3a-d7bf7f03e721 | frame-000023 | 0.000     | 0.000     | 0.239     | 0.446     | 0.642     | 2.118 | 3.360  | 1.219      | 2.001   | 36.73         | 1.000   | 7       | 289     
0cac767c-8d6f-2d13-8e22-50ba98af68e6 | frame-000026 | 0.197     | 0.398     | 0.697     | 0.857     | 0.946     | 1.138 | 2.221  | 0.652      | 1.612   | 16.48         | 0.754   | 7       | 399     
0cac767e-8d6f-2d13-8d1a-d5e9b184df15 | frame-000141 | 0.030     | 0.124     | 0.358     | 0.555     | 0.678     | 1.829 | 3.577  | 0.912      | 1.579   | 17.10         | 0.947   | 6       | 420     
0cac7680-8d6f-2d13-8e05-f6da6172d239 | frame-000061 | 0.245     | 0.453     | 0.698     | 0.849     | 0.945     | 1.098 | 2.244  | 0.393      | 1.060   | 30.94         | 0.859   | 6       | 280     
0cf75f4b-564d-23f5-899f-ff97701d3f3b | frame-000057 | 0.087     | 0.186     | 0.380     | 0.663     | 0.904     | 1.711 | 2.473  | 1.796      | 1.517   | 19.60         | 0.638   | 9       | 330     
0cf75f4e-564d-23f5-8a9a-3ceecab0afe1 | frame-000070 | 0.054     | 0.128     | 0.325     | 0.562     | 0.774     | 1.901 | 2.886  | 1.855      | 0.598   | 26.30         | 0.721   | 7       | 294     
0cf75f50-564d-23f5-8a6b-cf1f98afcbce | frame-000120 | 0.000     | 0.095     | 0.346     | 0.675     | 0.884     | 1.752 | 2.586  | 1.246      | 0.863   | 17.96         | 0.580   | 7       | 300     
0d7054f5-4c6e-2ab6-844f-c1328fe572bf | frame-000067 | 0.154     | 0.321     | 0.707     | 0.983     | 0.998     | 1.248 | 1.726  | 0.672      | 0.515   | 19.86         | 0.566   | 6       | 160     
0f2f2711-b736-2f71-8c6a-245a9d820a8c | frame-000147 | 0.073     | 0.189     | 0.452     | 0.618     | 0.781     | 1.617 | 2.994  | 1.184      | 0.723   | 13.66         | 0.784   | 7       | 529     
0f2f2713-b736-2f71-8c10-dcecbef587f9 | frame-000147 | 0.036     | 0.067     | 0.151     | 0.304     | 0.508     | 2.466 | 4.050  | 1.926      | 1.875   | 47.98         | 1.000   | 6       | 560     
0f2f2717-b736-2f71-8d6a-28817c01a17f | frame-000159 | 0.032     | 0.077     | 0.178     | 0.354     | 0.553     | 2.362 | 3.849  | 1.506      | 1.671   | 36.40         | 0.887   | 6       | 357     
0f2f2719-b736-2f71-8e3e-46490f5fe5fe | frame-000011 | 0.087     | 0.191     | 0.403     | 0.551     | 0.666     | 1.819 | 3.778  | 0.598      | 2.892   | 5.30          | 0.813   | 7       | 468     
0f2f271b-b736-2f71-8f3a-e9265463abcb | frame-000076 | 0.146     | 0.214     | 0.384     | 0.589     | 0.806     | 1.782 | 2.904  | 0.211      | 1.303   | 30.49         | 0.848   | 5       | 460     
0f2f271d-b736-2f71-8d77-dfc428e30c1e | frame-000139 | 0.121     | 0.212     | 0.389     | 0.546     | 0.731     | 1.895 | 3.190  | 0.619      | 1.226   | 23.33         | 0.684   | 6       | 442     
0f2f271f-b736-2f71-8f74-15fd679c80d5 | frame-000068 | 0.079     | 0.137     | 0.293     | 0.524     | 0.774     | 1.939 | 2.880  | 0.694      | 1.151   | 44.93         | 0.892   | 5       | 494     
0f2f2721-b736-2f71-8cd7-8f86d4bd0437 | frame-000198 | 0.060     | 0.144     | 0.315     | 0.514     | 0.733     | 1.948 | 3.095  | 0.620      | 1.300   | 36.60         | 0.711   | 5       | 374     
0f2f2723-b736-2f71-8c94-f692cca76661 | frame-000257 | 0.123     | 0.187     | 0.318     | 0.449     | 0.591     | 2.201 | 3.827  | 0.456      | 0.347   | 11.44         | 0.361   | 6       | 529     
10a993b0-b1ad-2404-85b7-3eac1e66b413 | frame-000164 | 0.225     | 0.376     | 0.677     | 0.847     | 0.951     | 1.148 | 2.242  | 0.305      | 0.775   | 18.66         | 0.388   | 6       | 238     
10b1792a-3938-2467-8b4e-a93da27a0985 | frame-000087 | 0.046     | 0.107     | 0.269     | 0.497     | 0.732     | 2.015 | 3.094  | 2.067      | 1.173   | 5.67          | 0.449   | 5       | 567     
10b1792c-3938-2467-8b57-bc0b18bc6b13 | frame-000041 | 0.000     | 0.126     | 0.415     | 0.661     | 0.844     | 1.683 | 2.762  | 0.789      | 1.469   | 37.79         | 0.657   | 7       | 456     
10b1792e-3938-2467-8bb3-172148ae5a67 | frame-000095 | 0.000     | 0.022     | 0.590     | 0.906     | 0.985     | 1.407 | 1.990  | 1.159      | 1.249   | 24.36         | 0.661   | 6       | 272     
10b17932-3938-2467-8b89-08efc4dc9924 | frame-000040 | 0.430     | 0.551     | 0.759     | 0.877     | 0.995     | 0.922 | 2.017  | 0.466      | 1.337   | 28.97         | 0.891   | 7       | 150     
10b17934-3938-2467-8959-93297ad1b22d | frame-000027 | 0.147     | 0.356     | 0.662     | 0.905     | 0.988     | 1.233 | 1.985  | 0.775      | 0.817   | 37.19         | 0.813   | 5       | 156     
10b17936-3938-2467-88ba-ba5fe2debf14 | frame-000071 | 0.106     | 0.238     | 0.496     | 0.722     | 0.850     | 1.512 | 2.822  | 0.976      | 0.968   | 9.16          | 0.686   | 6       | 380     
10b17938-3938-2467-8a37-21820ba7efc8 | frame-000051 | 0.083     | 0.210     | 0.452     | 0.674     | 0.860     | 1.594 | 2.672  | 0.614      | 1.626   | 35.61         | 0.583   | 8       | 399     
10b1793a-3938-2467-8a84-eb8c081481b8 | frame-000076 | 0.216     | 0.371     | 0.706     | 0.945     | 0.973     | 1.211 | 1.887  | 0.490      | 0.402   | 26.01         | 0.614   | 6       | 270     
10b1793c-3938-2467-897f-85961a4b3677 | frame-000002 | 0.079     | 0.187     | 0.392     | 0.557     | 0.750     | 1.866 | 2.839  | 2.385      | 0.881   | 4.97          | 0.563   | 5       | 165     
10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000001 | 0.358     | 0.654     | 0.997     | 1.000     | 1.000     | 0.861 | 1.263  | 0.658      | 0.604   | 26.78         | 0.695   | 4       | 63      
10b17940-3938-2467-8a7a-958300ba83d3 | frame-000048 | 0.135     | 0.224     | 0.417     | 0.627     | 0.874     | 1.728 | 2.566  | 0.489      | 1.075   | 33.61         | 0.834   | 5       | 345     
10b17944-3938-2467-8bac-5552375e4467 | frame-000071 | 0.000     | 0.045     | 0.365     | 0.669     | 0.944     | 1.740 | 2.395  | 0.946      | 1.409   | 23.21         | 0.692   | 6       | 352     
10b17946-3938-2467-8bd9-0cc6be6dff91 | frame-000131 | 0.068     | 0.191     | 0.555     | 0.837     | 0.944     | 1.418 | 2.128  | 0.696      | 0.848   | 14.75         | 0.594   | 6       | 336     
10b17948-3938-2467-8bb9-fcd621974410 | frame-000022 | 0.186     | 0.322     | 0.629     | 0.848     | 0.959     | 1.248 | 2.170  | 0.842      | 0.438   | 156.94        | 1.000   | 6       | 288     
10b1794c-3938-2467-8b2b-4e5c91cc5cc3 | frame-000072 | 0.056     | 0.119     | 0.291     | 0.544     | 0.834     | 1.924 | 2.648  | 1.316      | 1.823   | 176.35        | 1.000   | 6       | 306     
10b1794e-3938-2467-89a7-ebc89e84cf88 | frame-000001 | 0.127     | 0.245     | 0.549     | 0.840     | 0.976     | 1.453 | 2.269  | 1.187      | 1.093   | 7.13          | 0.858   | 6       | 165     
10b17951-3938-2467-881b-3bcb3b80bad3 | frame-000069 | 0.139     | 0.255     | 0.464     | 0.592     | 0.744     | 1.555 | 3.130  | 0.640      | 1.934   | 40.79         | 0.753   | 6       | 414     
10b17957-3938-2467-88a5-9e9254930dad | frame-000080 | 0.012     | 0.039     | 0.121     | 0.252     | 0.399     | 2.950 | 5.106  | 2.005      | 4.568   | 17.08         | 0.910   | 8       | 782     
10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000085 | 0.126     | 0.244     | 0.582     | 0.820     | 0.892     | 1.332 | 2.702  | 0.832      | 1.863   | 49.99         | 0.934   | 7       | 187     
10b1795d-3938-2467-887f-fedbef4df869 | frame-000026 | 0.104     | 0.229     | 0.497     | 0.723     | 0.935     | 1.504 | 2.460  | 1.270      | 1.321   | 43.63         | 0.674   | 7       | 288     
10b1795f-3938-2467-8aa6-c985377d32fb | frame-000037 | 0.040     | 0.116     | 0.378     | 0.670     | 0.837     | 1.709 | 3.050  | 0.750      | 1.198   | 33.78         | 0.914   | 5       | 432     
10b17963-3938-2467-8a48-0d4af350ce92 | frame-000085 | 0.210     | 0.467     | 0.803     | 0.975     | 1.000     | 1.069 | 1.816  | 0.555      | 1.301   | 29.34         | 0.745   | 6       | 110     
10b17965-3938-2467-8997-5dabffaa41a9 | frame-000070 | 0.029     | 0.194     | 0.535     | 0.799     | 0.939     | 1.436 | 2.270  | 1.590      | 0.891   | 19.47         | 0.566   | 7       | 234     
10b17967-3938-2467-88c5-a299519f9ad7 | frame-000005 | 0.424     | 0.630     | 0.828     | 0.894     | 0.928     | 0.844 | 2.086  | 0.445      | 1.472   | 26.99         | 0.810   | 5       | 114     
10b17969-3938-2467-8b12-9a43fea68e63 | frame-000126 | 0.099     | 0.246     | 0.568     | 0.849     | 0.963     | 1.377 | 2.091  | 0.944      | 0.445   | 81.89         | 1.000   | 6       | 357     
10b1796b-3938-2467-88bc-c224c21bc91c | frame-000061 | 0.107     | 0.196     | 0.415     | 0.646     | 0.805     | 1.666 | 2.822  | 0.682      | 0.896   | 6.46          | 0.439   | 6       | 594     
10b17971-3938-2467-8a86-2b42613aa7ec | frame-000007 | 0.136     | 0.273     | 0.530     | 0.740     | 0.834     | 1.436 | 2.936  | 0.889      | 1.511   | 12.70         | 0.686   | 7       | 725     
10b17973-3938-2467-8906-5ba39b48458d | frame-000402 | 0.000     | 0.000     | 0.292     | 0.586     | 0.773     | 1.872 | 3.039  | 1.188      | 1.471   | 16.07         | 0.658   | 6       | 525     
13124cad-cec3-27a6-857f-914a832a87c3 | frame-000028 | 0.084     | 0.143     | 0.273     | 0.396     | 0.470     | 2.664 | 4.804  | 0.403      | 4.010   | 53.58         | 0.988   | 5       | 414     
13124cb2-cec3-27a6-8583-cc0a9d6d1a9a | frame-000061 | 0.140     | 0.296     | 0.557     | 0.779     | 0.957     | 1.445 | 2.364  | 0.745      | 1.230   | 68.58         | 0.907   | 5       | 240     
13124cb4-cec3-27a6-848c-7599f34ef5a8 | frame-000231 | 0.037     | 0.158     | 0.498     | 0.706     | 0.874     | 1.503 | 2.620  | 1.080      | 0.849   | 31.05         | 0.762   | 6       | 360     
13124cbe-cec3-27a6-8745-6e02a03494d2 | frame-000000 | 0.013     | 0.073     | 0.202     | 0.347     | 0.500     | 2.502 | 3.901  | 1.221      | 1.697   | 41.57         | 0.895   | 5       | 390     
13124cc0-cec3-27a6-84bd-1f56cb6d11a8 | frame-000058 | 0.039     | 0.113     | 0.333     | 0.576     | 0.777     | 1.809 | 3.098  | 1.573      | 1.877   | 33.79         | 0.831   | 7       | 462     
13124cc2-cec3-27a6-86ad-946fe3a73493 | frame-000268 | 0.146     | 0.229     | 0.378     | 0.521     | 0.673     | 1.938 | 3.453  | 1.262      | 2.692   | 29.82         | 0.872   | 5       | 399     
13124cc6-cec3-27a6-86dc-7f23b894c85c | frame-000134 | 0.129     | 0.195     | 0.321     | 0.489     | 0.679     | 2.037 | 3.092  | 2.619      | 1.144   | 82.40         | 0.995   | 6       | 289     
13124cc8-cec3-27a6-87e6-11de5c4a40dd | frame-000306 | 0.023     | 0.128     | 0.454     | 0.667     | 0.801     | 1.621 | 2.926  | 0.735      | 1.698   | 34.46         | 0.877   | 7       | 546     
137a8156-1db5-2cc0-80ff-73ceef09cc7c | frame-000003 | 0.335     | 0.514     | 0.724     | 0.876     | 0.994     | 0.957 | 2.012  | 0.371      | 0.426   | 28.90         | 0.631   | 6       | 130     
137a8158-1db5-2cc0-8003-31c12610471e | frame-000390 | 0.071     | 0.149     | 0.313     | 0.502     | 0.685     | 1.990 | 3.196  | 0.693      | 0.827   | 75.33         | 0.991   | 7       | 528     
170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000064 | 0.063     | 0.246     | 0.623     | 0.824     | 0.969     | 1.319 | 2.223  | 0.894      | 0.921   | 25.93         | 0.708   | 5       | 165     
170725d4-9f1b-2d87-812a-b126916caa9f | frame-000026 | 0.122     | 0.328     | 0.625     | 0.780     | 0.861     | 1.228 | 2.876  | 0.634      | 1.268   | 16.94         | 0.984   | 7       | 420     
1713f852-5300-2104-8658-73b77b66af61 | frame-000067 | 0.000     | 0.006     | 0.378     | 0.687     | 0.859     | 1.685 | 2.648  | 1.014      | 1.080   | 15.64         | 0.537   | 6       | 338     
1713f857-5300-2104-85c7-5e6e0b50713c | frame-000040 | 0.000     | 0.000     | 0.173     | 0.401     | 0.730     | 2.196 | 2.969  | 1.753      | 1.701   | 47.29         | 0.775   | 6       | 364     
1713f859-5300-2104-841c-c60e88ded469 | frame-000063 | 0.000     | 0.000     | 0.222     | 0.566     | 0.775     | 1.899 | 3.390  | 1.553      | 1.299   | 39.22         | 0.713   | 6       | 338     
1776ad76-4db7-2333-8ab2-6de6191f3d11 | frame-000069 | 0.000     | 0.097     | 0.359     | 0.625     | 0.818     | 1.772 | 2.763  | 0.862      | 1.738   | 7.85          | 0.840   | 6       | 221     
1776ad78-4db7-2333-887f-d6b6a617255a | frame-000006 | 0.000     | 0.105     | 0.430     | 0.660     | 0.843     | 1.602 | 2.726  | 0.891      | 1.051   | 15.96         | 0.743   | 5       | 323     
1776ad7a-4db7-2333-8afa-5fb5440b2edc | frame-000041 | 0.067     | 0.174     | 0.425     | 0.631     | 0.817     | 1.667 | 2.754  | 1.905      | 1.293   | 17.91         | 0.766   | 7       | 285     
1776ad7c-4db7-2333-88b3-edb7a9803f6f | frame-000005 | 0.000     | 0.011     | 0.238     | 0.494     | 0.740     | 2.014 | 2.840  | 1.445      | 1.713   | 49.25         | 0.915   | 5       | 221     
1776ad7e-4db7-2333-89e1-66854e82170c | frame-000000 | 0.057     | 0.205     | 0.524     | 0.712     | 0.806     | 1.441 | 2.889  | 1.185      | 1.042   | 13.47         | 0.995   | 5       | 221     
1776ad80-4db7-2333-8b18-f02ef42f3569 | frame-000006 | 0.068     | 0.183     | 0.487     | 0.682     | 0.834     | 1.547 | 2.710  | 0.840      | 1.225   | 48.64         | 0.822   | 5       | 352     
1776ad82-4db7-2333-89e4-d73159ac81d0 | frame-000006 | 0.078     | 0.155     | 0.369     | 0.576     | 0.800     | 1.861 | 2.729  | 0.691      | 0.714   | 10.00         | 0.785   | 5       | 308     
1776ad84-4db7-2333-8aa7-2cc9126d5f71 | frame-000001 | 0.006     | 0.141     | 0.420     | 0.687     | 0.885     | 1.639 | 2.567  | 1.371      | 0.764   | 17.92         | 0.557   | 4       | 225     
1776ad86-4db7-2333-8935-240e44ccb16d | frame-000027 | 0.104     | 0.207     | 0.397     | 0.568     | 0.668     | 1.771 | 3.858  | 0.635      | 1.570   | 53.70         | 0.751   | 5       | 315     
1776ad88-4db7-2333-887f-8be533122e06 | frame-000060 | 0.132     | 0.308     | 0.630     | 0.778     | 0.891     | 1.280 | 2.571  | 0.622      | 1.242   | 29.02         | 0.853   | 4       | 187     
1776ad8a-4db7-2333-8909-97b950726515 | frame-000054 | 0.134     | 0.293     | 0.631     | 0.717     | 0.822     | 1.212 | 2.838  | 0.712      | 2.095   | 28.77         | 0.898   | 7       | 204     
185d7417-3698-223c-8a26-b3a5fce593d4 | frame-000112 | 0.227     | 0.493     | 0.787     | 0.890     | 0.940     | 1.035 | 2.059  | 0.418      | 0.841   | 30.51         | 0.683   | 7       | 162     
185d7419-3698-223c-8b18-2dccc08c66d9 | frame-000037 | 0.335     | 0.608     | 0.828     | 0.918     | 0.978     | 0.922 | 1.904  | 0.766      | 1.316   | 27.81         | 0.745   | 8       | 272     
185d741b-3698-223c-8ba0-48db6ecbe220 | frame-000083 | 0.100     | 0.247     | 0.617     | 0.819     | 0.991     | 1.291 | 2.131  | 0.891      | 0.686   | 16.93         | 0.519   | 6       | 208     
185d741d-3698-223c-8837-9dafd682c7f0 | frame-000066 | 0.099     | 0.172     | 0.372     | 0.613     | 0.776     | 1.749 | 2.940  | 0.856      | 1.861   | 26.50         | 0.776   | 6       | 483     
185d741f-3698-223c-8a4c-5e77f82f9251 | frame-000079 | 0.516     | 0.829     | 1.000     | 1.000     | 1.000     | 0.735 | 1.123  | 0.505      | 0.461   | 9.13          | 0.504   | 6       | 50      
185d7421-3698-223c-8b02-a4befeb2dab9 | frame-000057 | 0.002     | 0.022     | 0.111     | 0.227     | 0.364     | 2.919 | 4.393  | 1.694      | 2.904   | 43.99         | 0.962   | 5       | 957     
185d7423-3698-223c-8879-80ad9339afce | frame-000012 | 0.024     | 0.078     | 0.180     | 0.302     | 0.456     | 2.596 | 4.030  | 2.592      | 2.429   | 12.26         | 0.735   | 5       | 529     
185d7425-3698-223c-8ac8-78643cbdc3d1 | frame-000079 | 0.000     | 0.000     | 0.105     | 0.239     | 0.371     | 2.994 | 4.402  | 3.986      | 2.795   | 75.78         | 1.000   | 4       | 552     
185d7427-3698-223c-8996-74a451349121 | frame-000075 | 0.000     | 0.024     | 0.173     | 0.361     | 0.567     | 2.342 | 3.465  | 1.667      | 2.106   | 10.86         | 0.651   | 5       | 460     
185d7429-3698-223c-8a42-8c2d18d51531 | frame-000098 | 0.000     | 0.018     | 0.158     | 0.286     | 0.386     | 2.932 | 4.146  | 2.854      | 2.428   | 30.52         | 0.803   | 6       | 437     
