Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.1
centroid_similarity_threshold: 0.6
checkpoint_interval: 200
cluster_bandwidth: 0.75
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.5
distance_bonus_weight: 0.6
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6_weighted_3rscan.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.55
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.25
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6_weighted_3rscan.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.0
score_threshold: 0.03
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
0cac7613-8d6f-2d13-8d92-487a50d40794 | frame-000024 | 0.261     | 0.527     | 0.832     | 0.977     | 0.999     | 0.959 | 1.636  | 0.642      | 1.373   | 13.63         | 0.796   | 6       | 150     
0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000005 | 0.210     | 0.521     | 0.854     | 0.996     | 1.000     | 0.985 | 1.543  | 0.824      | 0.798   | 24.81         | 0.623   | 7       | 110     
0cac761b-8d6f-2d13-8f16-23a7d73c54fe | frame-000003 | 0.208     | 0.556     | 0.924     | 1.000     | 1.000     | 0.946 | 1.423  | 0.946      | 0.820   | 25.84         | 0.736   | 5       | 90      
0cac761d-8d6f-2d13-8f35-2364ee20f2a9 | frame-000049 | 0.170     | 0.434     | 0.742     | 0.811     | 0.900     | 1.107 | 2.491  | 0.562      | 1.466   | 30.57         | 0.948   | 7       | 288     
0cac761f-8d6f-2d13-8c29-90f19c5f65c6 | frame-000114 | 0.094     | 0.335     | 0.661     | 0.823     | 0.914     | 1.206 | 2.354  | 0.706      | 2.528   | 12.90         | 0.885   | 6       | 304     
0cac7621-8d6f-2d13-8cb1-ac43b90f4141 | frame-000101 | 0.242     | 0.495     | 0.827     | 0.867     | 0.912     | 1.040 | 2.374  | 0.645      | 0.439   | 34.55         | 0.802   | 5       | 240     
0cac7623-8d6f-2d13-8da0-462e7fc0bea2 | frame-000014 | 0.057     | 0.231     | 0.476     | 0.612     | 0.736     | 1.593 | 3.222  | 0.701      | 2.330   | 27.62         | 0.843   | 5       | 285     
0cac7625-8d6f-2d13-8f72-9672f2345ef9 | frame-000013 | 0.148     | 0.243     | 0.448     | 0.617     | 0.780     | 1.647 | 3.057  | 0.192      | 1.536   | 67.08         | 0.879   | 5       | 315     
0cac7627-8d6f-2d13-8eac-41764b5f2c5b | frame-000007 | 0.071     | 0.144     | 0.520     | 0.970     | 1.000     | 1.421 | 1.828  | 1.213      | 0.821   | 15.34         | 0.470   | 6       | 50      
0cac7629-8d6f-2d13-8e5a-9f17681451c8 | frame-000070 | 0.231     | 0.382     | 0.589     | 0.751     | 0.856     | 1.200 | 2.735  | 0.420      | 2.312   | 14.73         | 0.829   | 5       | 252     
0cac762b-8d6f-2d13-8de2-832a3c07864b | frame-000245 | 0.057     | 0.113     | 0.231     | 0.326     | 0.393     | 3.110 | 4.906  | 3.412      | 4.346   | 112.21        | 0.950   | 9       | 962     
0cac762d-8d6f-2d13-8c70-b523afdf6989 | frame-000121 | 0.045     | 0.115     | 0.232     | 0.347     | 0.478     | 2.575 | 3.649  | 0.657      | 2.788   | 73.73         | 0.891   | 6       | 361     
0cac762f-8d6f-2d13-8e48-ed83163799fb | frame-000325 | 0.098     | 0.226     | 0.475     | 0.683     | 0.824     | 1.600 | 3.214  | 0.715      | 0.938   | 14.41         | 0.809   | 7       | 952     
0cac7635-8d6f-2d13-8ea5-25f4dc197d1d | frame-000041 | 0.025     | 0.101     | 0.413     | 0.718     | 0.907     | 1.582 | 2.444  | 1.088      | 0.659   | 22.80         | 0.841   | 5       | 460     
0cac7637-8d6f-2d13-8e6f-f79dce250314 | frame-000025 | 0.055     | 0.136     | 0.356     | 0.621     | 0.870     | 1.768 | 2.613  | 1.355      | 0.890   | 19.03         | 0.701   | 4       | 441     
0cac763b-8d6f-2d13-8c67-de3d97b48d39 | frame-000070 | 0.112     | 0.185     | 0.384     | 0.594     | 0.809     | 1.743 | 2.742  | 2.424      | 0.877   | 1.79          | 0.357   | 7       | 437     
0cac7640-8d6f-2d13-8d50-e374f145f2b6 | frame-000031 | 0.140     | 0.299     | 0.443     | 0.595     | 0.827     | 1.683 | 2.539  | 1.819      | 2.623   | 51.31         | 0.933   | 8       | 306     
0cac7642-8d6f-2d13-8f9f-eb19016049fa | frame-000055 | 0.084     | 0.198     | 0.415     | 0.630     | 0.762     | 1.750 | 2.994  | 0.718      | 1.299   | 33.20         | 0.997   | 6       | 418     
0cac7644-8d6f-2d13-8e31-4a5219d710b9 | frame-000016 | 0.008     | 0.027     | 0.155     | 0.399     | 0.644     | 2.243 | 3.322  | 1.484      | 2.588   | 26.22         | 0.921   | 8       | 396     
0cac7646-8d6f-2d13-8d24-1bc724028d31 | frame-000101 | 0.014     | 0.069     | 0.212     | 0.430     | 0.664     | 2.141 | 3.063  | 0.811      | 1.872   | 17.04         | 0.811   | 7       | 420     
0cac7648-8d6f-2d13-8e30-76663c19baa4 | frame-000112 | 0.000     | 0.052     | 0.194     | 0.395     | 0.589     | 2.268 | 3.509  | 2.786      | 0.756   | 19.05         | 0.285   | 7       | 504     
0cac764a-8d6f-2d13-8fbd-2966f09c65d0 | frame-000063 | 0.000     | 0.009     | 0.154     | 0.314     | 0.475     | 2.607 | 3.906  | 1.618      | 2.845   | 20.71         | 0.905   | 5       | 528     
0cac764c-8d6f-2d13-8fec-15edfc3e53ad | frame-000075 | 0.054     | 0.253     | 0.515     | 0.729     | 0.867     | 1.431 | 2.702  | 0.675      | 1.060   | 8.13          | 0.731   | 8       | 420     
0cac7652-8d6f-2d13-8f0e-a1dd07a8a847 | frame-000044 | 0.112     | 0.243     | 0.493     | 0.680     | 0.790     | 1.503 | 3.109  | 0.910      | 1.625   | 13.14         | 0.741   | 8       | 460     
0cac7654-8d6f-2d13-8e68-ddd1767454ad | frame-000049 | 0.163     | 0.303     | 0.645     | 0.769     | 0.837     | 1.278 | 3.079  | 1.011      | 2.705   | 57.61         | 0.878   | 6       | 550     
0cac765e-8d6f-2d13-8d01-8f28e99c016c | frame-000065 | 0.194     | 0.426     | 0.792     | 0.961     | 0.997     | 1.107 | 1.775  | 0.616      | 1.558   | 16.25         | 0.736   | 6       | 285     
0cac7660-8d6f-2d13-8ecb-3e29d78a7718 | frame-000060 | 0.037     | 0.116     | 0.335     | 0.636     | 0.839     | 1.749 | 2.679  | 1.183      | 2.190   | 48.29         | 0.783   | 7       | 208     
0cac7662-8d6f-2d13-8e2c-189aab269bae | frame-000000 | 0.000     | 0.059     | 0.308     | 0.550     | 0.747     | 1.886 | 3.148  | 1.648      | 2.599   | 46.01         | 0.829   | 6       | 441     
0cac7664-8d6f-2d13-8e1d-b97c9ab20b12 | frame-000030 | 0.128     | 0.278     | 0.611     | 0.837     | 0.975     | 1.304 | 2.159  | 0.621      | 1.844   | 27.40         | 0.844   | 7       | 378     
0cac766c-8d6f-2d13-8cde-44c997b5e8a7 | frame-000109 | 0.239     | 0.406     | 0.662     | 0.877     | 0.950     | 1.159 | 2.039  | 0.396      | 1.083   | 59.04         | 0.899   | 8       | 286     
0cac7672-8d6f-2d13-8d84-a0418e452bb7 | frame-000104 | 0.054     | 0.189     | 0.415     | 0.623     | 0.761     | 1.678 | 2.899  | 0.905      | 2.653   | 48.70         | 0.885   | 8       | 420     
0cac7676-8d6f-2d13-8f3a-d7bf7f03e721 | frame-000023 | 0.000     | 0.000     | 0.300     | 0.499     | 0.688     | 2.022 | 3.276  | 1.135      | 2.158   | 22.92         | 0.892   | 7       | 289     
0cac767c-8d6f-2d13-8e22-50ba98af68e6 | frame-000026 | 0.246     | 0.489     | 0.788     | 0.917     | 0.975     | 1.006 | 1.885  | 0.652      | 1.744   | 18.00         | 0.772   | 7       | 399     
0cac767e-8d6f-2d13-8d1a-d5e9b184df15 | frame-000141 | 0.027     | 0.125     | 0.408     | 0.650     | 0.775     | 1.671 | 3.167  | 0.912      | 1.721   | 17.01         | 0.895   | 6       | 420     
0cac7680-8d6f-2d13-8e05-f6da6172d239 | frame-000061 | 0.322     | 0.591     | 0.850     | 0.949     | 0.984     | 0.919 | 1.647  | 0.393      | 1.059   | 24.50         | 0.827   | 6       | 280     
0cf75f4b-564d-23f5-899f-ff97701d3f3b | frame-000057 | 0.096     | 0.202     | 0.378     | 0.656     | 0.902     | 1.744 | 2.479  | 1.796      | 1.782   | 19.52         | 0.707   | 9       | 330     
0cf75f4e-564d-23f5-8a9a-3ceecab0afe1 | frame-000070 | 0.045     | 0.107     | 0.277     | 0.512     | 0.754     | 1.984 | 2.886  | 1.855      | 0.793   | 35.41         | 0.774   | 7       | 294     
0cf75f50-564d-23f5-8a6b-cf1f98afcbce | frame-000120 | 0.000     | 0.100     | 0.340     | 0.709     | 0.935     | 1.752 | 2.256  | 1.246      | 0.943   | 13.81         | 0.606   | 7       | 300     
0d7054f5-4c6e-2ab6-844f-c1328fe572bf | frame-000067 | 0.172     | 0.334     | 0.703     | 0.995     | 1.000     | 1.248 | 1.677  | 0.672      | 0.573   | 21.66         | 0.592   | 6       | 160     
0f2f2711-b736-2f71-8c6a-245a9d820a8c | frame-000147 | 0.064     | 0.203     | 0.547     | 0.702     | 0.853     | 1.415 | 2.619  | 1.184      | 0.984   | 14.64         | 0.759   | 7       | 529     
0f2f2713-b736-2f71-8c10-dcecbef587f9 | frame-000147 | 0.022     | 0.044     | 0.107     | 0.265     | 0.514     | 2.466 | 4.019  | 1.735      | 2.023   | 53.35         | 1.000   | 6       | 560     
0f2f2717-b736-2f71-8d6a-28817c01a17f | frame-000159 | 0.022     | 0.053     | 0.125     | 0.314     | 0.555     | 2.419 | 3.747  | 1.534      | 1.675   | 42.81         | 0.842   | 6       | 357     
0f2f2719-b736-2f71-8e3e-46490f5fe5fe | frame-000011 | 0.110     | 0.246     | 0.487     | 0.629     | 0.738     | 1.543 | 3.360  | 0.598      | 3.130   | 3.66          | 0.835   | 7       | 468     
0f2f271b-b736-2f71-8f3a-e9265463abcb | frame-000076 | 0.221     | 0.294     | 0.469     | 0.663     | 0.852     | 1.590 | 2.729  | 0.211      | 1.515   | 31.11         | 0.866   | 5       | 460     
0f2f271d-b736-2f71-8d77-dfc428e30c1e | frame-000139 | 0.154     | 0.262     | 0.454     | 0.600     | 0.775     | 1.677 | 2.890  | 0.619      | 1.297   | 20.40         | 0.688   | 6       | 442     
0f2f271f-b736-2f71-8f74-15fd679c80d5 | frame-000068 | 0.081     | 0.139     | 0.287     | 0.511     | 0.793     | 1.986 | 2.767  | 0.694      | 1.414   | 40.50         | 0.846   | 5       | 494     
0f2f2721-b736-2f71-8cd7-8f86d4bd0437 | frame-000198 | 0.077     | 0.177     | 0.355     | 0.561     | 0.791     | 1.805 | 2.885  | 0.620      | 1.350   | 31.71         | 0.660   | 5       | 374     
0f2f2723-b736-2f71-8c94-f692cca76661 | frame-000257 | 0.152     | 0.216     | 0.326     | 0.441     | 0.570     | 2.264 | 3.786  | 0.456      | 1.036   | 17.03         | 0.492   | 6       | 990     
10a993b0-b1ad-2404-85b7-3eac1e66b413 | frame-000164 | 0.319     | 0.472     | 0.793     | 0.916     | 0.973     | 1.002 | 1.786  | 0.194      | 0.763   | 7.08          | 0.483   | 6       | 238     
10b1792a-3938-2467-8b4e-a93da27a0985 | frame-000087 | 0.050     | 0.116     | 0.291     | 0.535     | 0.784     | 1.918 | 2.898  | 1.826      | 1.260   | 5.96          | 0.470   | 5       | 567     
10b1792c-3938-2467-8b57-bc0b18bc6b13 | frame-000041 | 0.000     | 0.148     | 0.467     | 0.719     | 0.884     | 1.555 | 2.631  | 0.789      | 1.521   | 34.31         | 0.658   | 7       | 456     
10b1792e-3938-2467-8bb3-172148ae5a67 | frame-000095 | 0.000     | 0.028     | 0.703     | 0.954     | 0.995     | 1.326 | 1.904  | 1.159      | 1.323   | 23.41         | 0.681   | 6       | 272     
10b17932-3938-2467-8b89-08efc4dc9924 | frame-000040 | 0.639     | 0.736     | 0.870     | 0.932     | 0.998     | 0.681 | 1.591  | 0.466      | 1.664   | 31.62         | 0.896   | 7       | 150     
10b17934-3938-2467-8959-93297ad1b22d | frame-000027 | 0.121     | 0.340     | 0.689     | 0.941     | 0.993     | 1.235 | 1.878  | 0.775      | 0.905   | 39.49         | 0.821   | 5       | 156     
10b17936-3938-2467-88ba-ba5fe2debf14 | frame-000071 | 0.131     | 0.294     | 0.590     | 0.819     | 0.921     | 1.363 | 2.425  | 0.976      | 1.120   | 8.40          | 0.700   | 6       | 380     
10b17938-3938-2467-8a37-21820ba7efc8 | frame-000051 | 0.131     | 0.288     | 0.564     | 0.764     | 0.914     | 1.356 | 2.401  | 0.614      | 2.116   | 43.47         | 0.680   | 8       | 399     
10b1793a-3938-2467-8a84-eb8c081481b8 | frame-000076 | 0.262     | 0.426     | 0.768     | 0.980     | 0.991     | 1.156 | 1.788  | 0.490      | 0.753   | 13.08         | 0.474   | 6       | 270     
10b1793c-3938-2467-897f-85961a4b3677 | frame-000002 | 0.070     | 0.156     | 0.321     | 0.478     | 0.703     | 2.107 | 2.839  | 2.385      | 0.815   | 4.90          | 0.553   | 5       | 165     
10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000001 | 0.391     | 0.689     | 0.999     | 1.000     | 1.000     | 0.848 | 1.148  | 0.658      | 0.593   | 24.48         | 0.662   | 4       | 63      
10b17940-3938-2467-8a7a-958300ba83d3 | frame-000048 | 0.184     | 0.276     | 0.453     | 0.648     | 0.903     | 1.690 | 2.498  | 0.489      | 1.332   | 31.34         | 0.811   | 5       | 345     
10b17944-3938-2467-8bac-5552375e4467 | frame-000071 | 0.000     | 0.053     | 0.397     | 0.706     | 0.973     | 1.682 | 2.279  | 0.946      | 1.520   | 20.06         | 0.703   | 6       | 352     
10b17946-3938-2467-8bd9-0cc6be6dff91 | frame-000131 | 0.077     | 0.210     | 0.613     | 0.885     | 0.978     | 1.302 | 2.022  | 0.696      | 1.090   | 17.24         | 0.663   | 6       | 336     
10b17948-3938-2467-8bb9-fcd621974410 | frame-000022 | 0.194     | 0.351     | 0.697     | 0.901     | 0.981     | 1.144 | 1.996  | 0.842      | 0.297   | 151.88        | 1.000   | 6       | 288     
10b1794c-3938-2467-8b2b-4e5c91cc5cc3 | frame-000072 | 0.035     | 0.087     | 0.243     | 0.522     | 0.896     | 1.994 | 2.502  | 1.316      | 1.980   | 174.28        | 1.000   | 6       | 306     
10b1794e-3938-2467-89a7-ebc89e84cf88 | frame-000001 | 0.099     | 0.190     | 0.580     | 0.863     | 0.982     | 1.453 | 2.269  | 1.001      | 1.281   | 13.08         | 0.829   | 6       | 165     
10b17951-3938-2467-881b-3bcb3b80bad3 | frame-000069 | 0.156     | 0.285     | 0.496     | 0.605     | 0.757     | 1.507 | 3.047  | 1.019      | 2.383   | 33.70         | 0.736   | 6       | 414     
10b17957-3938-2467-88a5-9e9254930dad | frame-000080 | 0.009     | 0.032     | 0.108     | 0.238     | 0.404     | 2.898 | 4.808  | 2.005      | 4.666   | 15.23         | 0.906   | 8       | 782     
10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000085 | 0.094     | 0.198     | 0.626     | 0.906     | 0.953     | 1.305 | 1.978  | 0.832      | 2.160   | 54.58         | 0.946   | 7       | 187     
10b1795d-3938-2467-887f-fedbef4df869 | frame-000026 | 0.105     | 0.224     | 0.492     | 0.719     | 0.951     | 1.504 | 2.457  | 1.270      | 1.840   | 59.26         | 0.817   | 7       | 288     
10b1795f-3938-2467-8aa6-c985377d32fb | frame-000037 | 0.031     | 0.117     | 0.435     | 0.784     | 0.927     | 1.535 | 2.350  | 0.750      | 1.221   | 33.68         | 0.900   | 5       | 432     
10b17963-3938-2467-8a48-0d4af350ce92 | frame-000085 | 0.226     | 0.510     | 0.826     | 0.978     | 1.000     | 0.994 | 1.809  | 0.555      | 1.577   | 37.82         | 0.782   | 6       | 110     
10b17965-3938-2467-8997-5dabffaa41a9 | frame-000070 | 0.032     | 0.208     | 0.566     | 0.842     | 0.964     | 1.393 | 2.131  | 1.590      | 0.787   | 9.31          | 0.501   | 7       | 234     
10b17967-3938-2467-88c5-a299519f9ad7 | frame-000005 | 0.560     | 0.759     | 0.923     | 0.965     | 0.978     | 0.708 | 1.357  | 0.445      | 1.517   | 30.93         | 0.825   | 5       | 114     
10b17969-3938-2467-8b12-9a43fea68e63 | frame-000126 | 0.081     | 0.227     | 0.580     | 0.880     | 0.993     | 1.338 | 2.016  | 0.944      | 0.511   | 86.69         | 1.000   | 6       | 357     
10b1796b-3938-2467-88bc-c224c21bc91c | frame-000061 | 0.116     | 0.226     | 0.468     | 0.712     | 0.859     | 1.550 | 2.663  | 0.682      | 0.986   | 4.67          | 1.000   | 6       | 594     
10b17971-3938-2467-8a86-2b42613aa7ec | frame-000007 | 0.195     | 0.377     | 0.664     | 0.864     | 0.921     | 1.207 | 2.296  | 0.889      | 1.615   | 13.72         | 0.706   | 7       | 725     
10b17973-3938-2467-8906-5ba39b48458d | frame-000402 | 0.000     | 0.000     | 0.326     | 0.630     | 0.809     | 1.752 | 2.874  | 1.080      | 1.728   | 14.57         | 0.721   | 6       | 525     
13124cad-cec3-27a6-857f-914a832a87c3 | frame-000028 | 0.103     | 0.171     | 0.329     | 0.477     | 0.543     | 2.111 | 4.747  | 0.403      | 4.229   | 56.03         | 0.988   | 5       | 414     
13124cb2-cec3-27a6-8583-cc0a9d6d1a9a | frame-000061 | 0.111     | 0.287     | 0.563     | 0.784     | 0.972     | 1.449 | 2.288  | 0.745      | 1.675   | 93.61         | 0.919   | 5       | 240     
13124cb4-cec3-27a6-848c-7599f34ef5a8 | frame-000231 | 0.040     | 0.172     | 0.551     | 0.755     | 0.914     | 1.432 | 2.450  | 1.080      | 0.786   | 26.59         | 0.746   | 6       | 360     
13124cbe-cec3-27a6-8745-6e02a03494d2 | frame-000000 | 0.013     | 0.083     | 0.230     | 0.392     | 0.550     | 2.328 | 3.858  | 1.221      | 1.757   | 43.77         | 0.896   | 5       | 390     
13124cc0-cec3-27a6-84bd-1f56cb6d11a8 | frame-000058 | 0.039     | 0.114     | 0.341     | 0.611     | 0.854     | 1.764 | 2.701  | 1.573      | 1.983   | 32.72         | 0.841   | 7       | 462     
13124cc2-cec3-27a6-86ad-946fe3a73493 | frame-000268 | 0.125     | 0.207     | 0.392     | 0.557     | 0.703     | 1.901 | 3.507  | 0.730      | 2.404   | 23.46         | 1.000   | 5       | 399     
13124cc6-cec3-27a6-86dc-7f23b894c85c | frame-000134 | 0.135     | 0.192     | 0.285     | 0.426     | 0.596     | 2.268 | 3.161  | 2.619      | 1.078   | 70.95         | 0.942   | 6       | 289     
13124cc8-cec3-27a6-87e6-11de5c4a40dd | frame-000306 | 0.032     | 0.173     | 0.621     | 0.814     | 0.894     | 1.405 | 2.559  | 0.735      | 1.662   | 30.04         | 0.851   | 7       | 546     
137a8156-1db5-2cc0-80ff-73ceef09cc7c | frame-000003 | 0.384     | 0.569     | 0.753     | 0.893     | 0.998     | 0.871 | 2.012  | 0.371      | 0.660   | 17.50         | 0.451   | 6       | 130     
137a8158-1db5-2cc0-8003-31c12610471e | frame-000390 | 0.080     | 0.162     | 0.336     | 0.533     | 0.728     | 1.922 | 3.053  | 0.693      | 0.945   | 84.24         | 0.996   | 7       | 528     
170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000064 | 0.072     | 0.276     | 0.692     | 0.871     | 0.982     | 1.229 | 2.146  | 0.894      | 0.874   | 21.82         | 0.649   | 5       | 165     
170725d4-9f1b-2d87-812a-b126916caa9f | frame-000026 | 0.179     | 0.456     | 0.793     | 0.915     | 0.958     | 1.043 | 1.864  | 0.634      | 1.134   | 16.86         | 0.975   | 7       | 420     
1713f852-5300-2104-8658-73b77b66af61 | frame-000067 | 0.000     | 0.006     | 0.461     | 0.763     | 0.903     | 1.536 | 2.489  | 1.014      | 1.237   | 10.65         | 0.527   | 6       | 338     
1713f857-5300-2104-85c7-5e6e0b50713c | frame-000040 | 0.000     | 0.000     | 0.131     | 0.340     | 0.703     | 2.259 | 2.969  | 1.753      | 2.124   | 57.47         | 0.803   | 6       | 364     
1713f859-5300-2104-841c-c60e88ded469 | frame-000063 | 0.000     | 0.000     | 0.203     | 0.578     | 0.806     | 1.899 | 3.191  | 1.553      | 1.365   | 40.37         | 0.733   | 6       | 338     
1776ad76-4db7-2333-8ab2-6de6191f3d11 | frame-000069 | 0.000     | 0.125     | 0.424     | 0.698     | 0.868     | 1.664 | 2.682  | 0.862      | 1.843   | 7.15          | 0.845   | 6       | 221     
1776ad78-4db7-2333-887f-d6b6a617255a | frame-000006 | 0.000     | 0.138     | 0.528     | 0.747     | 0.895     | 1.446 | 2.526  | 0.891      | 1.228   | 12.03         | 0.699   | 5       | 323     
1776ad7a-4db7-2333-8afa-5fb5440b2edc | frame-000041 | 0.060     | 0.174     | 0.436     | 0.645     | 0.851     | 1.633 | 2.630  | 1.905      | 1.797   | 31.19         | 0.827   | 7       | 285     
1776ad7c-4db7-2333-88b3-edb7a9803f6f | frame-000005 | 0.000     | 0.009     | 0.216     | 0.488     | 0.736     | 2.024 | 2.840  | 1.445      | 1.908   | 50.86         | 0.916   | 5       | 221     
1776ad7e-4db7-2333-89e1-66854e82170c | frame-000000 | 0.060     | 0.215     | 0.536     | 0.703     | 0.781     | 1.433 | 3.015  | 1.185      | 1.281   | 14.87         | 0.991   | 5       | 221     
1776ad80-4db7-2333-8b18-f02ef42f3569 | frame-000006 | 0.070     | 0.206     | 0.593     | 0.795     | 0.913     | 1.393 | 2.407  | 0.840      | 1.442   | 51.44         | 0.835   | 5       | 352     
1776ad82-4db7-2333-89e4-d73159ac81d0 | frame-000006 | 0.080     | 0.166     | 0.399     | 0.607     | 0.821     | 1.766 | 2.695  | 0.691      | 0.935   | 4.89          | 0.721   | 5       | 308     
1776ad84-4db7-2333-8aa7-2cc9126d5f71 | frame-000001 | 0.006     | 0.151     | 0.436     | 0.705     | 0.902     | 1.587 | 2.496  | 1.371      | 0.749   | 15.22         | 0.571   | 4       | 225     
1776ad86-4db7-2333-8935-240e44ccb16d | frame-000027 | 0.128     | 0.242     | 0.440     | 0.611     | 0.696     | 1.620 | 3.776  | 0.635      | 1.375   | 45.45         | 0.726   | 5       | 315     
1776ad88-4db7-2333-887f-8be533122e06 | frame-000060 | 0.188     | 0.387     | 0.749     | 0.864     | 0.935     | 1.131 | 2.236  | 0.622      | 1.211   | 27.93         | 0.834   | 4       | 187     
1776ad8a-4db7-2333-8909-97b950726515 | frame-000054 | 0.121     | 0.302     | 0.768     | 0.820     | 0.891     | 1.138 | 2.556  | 0.712      | 2.285   | 32.60         | 0.913   | 7       | 204     
185d7417-3698-223c-8a26-b3a5fce593d4 | frame-000112 | 0.230     | 0.555     | 0.896     | 0.956     | 0.976     | 0.956 | 1.550  | 0.418      | 0.816   | 30.76         | 0.681   | 7       | 162     
185d7419-3698-223c-8b18-2dccc08c66d9 | frame-000037 | 0.344     | 0.700     | 0.931     | 0.980     | 0.996     | 0.900 | 1.467  | 0.766      | 1.592   | 23.29         | 0.753   | 8       | 272     
185d741b-3698-223c-8ba0-48db6ecbe220 | frame-000083 | 0.080     | 0.213     | 0.586     | 0.784     | 0.996     | 1.323 | 2.168  | 0.891      | 1.012   | 7.17          | 1.000   | 6       | 208     
185d741d-3698-223c-8837-9dafd682c7f0 | frame-000066 | 0.109     | 0.191     | 0.417     | 0.681     | 0.825     | 1.618 | 2.798  | 0.856      | 1.911   | 27.84         | 0.786   | 6       | 483     
185d741f-3698-223c-8a4c-5e77f82f9251 | frame-000079 | 0.568     | 0.877     | 1.000     | 1.000     | 1.000     | 0.671 | 1.078  | 0.505      | 0.489   | 10.02         | 0.505   | 6       | 50      
185d7421-3698-223c-8b02-a4befeb2dab9 | frame-000057 | 0.002     | 0.017     | 0.096     | 0.206     | 0.333     | 2.991 | 4.387  | 1.694      | 2.947   | 44.59         | 0.962   | 5       | 957     
185d7423-3698-223c-8879-80ad9339afce | frame-000012 | 0.026     | 0.082     | 0.178     | 0.294     | 0.444     | 2.626 | 3.862  | 2.592      | 2.453   | 12.13         | 0.750   | 5       | 529     
185d7425-3698-223c-8ac8-78643cbdc3d1 | frame-000079 | 0.000     | 0.000     | 0.089     | 0.197     | 0.305     | 3.265 | 4.402  | 3.986      | 2.863   | 71.91         | 1.000   | 4       | 552     
185d7427-3698-223c-8996-74a451349121 | frame-000075 | 0.000     | 0.024     | 0.169     | 0.371     | 0.586     | 2.317 | 3.389  | 1.667      | 2.079   | 10.85         | 0.648   | 5       | 460     
185d7429-3698-223c-8a42-8c2d18d51531 | frame-000098 | 0.000     | 0.015     | 0.125     | 0.223     | 0.292     | 3.240 | 4.146  | 2.854      | 2.451   | 26.18         | 0.814   | 6       | 437     
