Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
checkpoint_interval: 200
cluster_bandwidth: 1.0
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_metrics_mk5_all_argmax_3rscan.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: argmax
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all_argmax_3rscan.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000067 | 0.030     | 0.102     | 0.348     | 0.536     | 0.751     | 0.000        | 0.000        | 0.000        | 0.000        | 1.885  | 2.927  | 2.234      | 2.264   | 62.24         | 0.808   | 3       | 270     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000105 | 0.068     | 0.128     | 0.252     | 0.488     | 0.757     | 0.000        | 0.000        | 0.000        | 0.000        | 2.007  | 2.806  | 1.447      | 2.434   | 52.38         | 1.000   | 7       | 270     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000120 | 0.127     | 0.259     | 0.522     | 0.742     | 0.866     | 0.000        | 1.000        | 1.000        | 1.000        | 1.481  | 2.716  | 0.379      | 0.769   | 45.19         | 0.909   | 4       | 270     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000137 | 0.142     | 0.323     | 0.557     | 0.702     | 0.833     | 0.000        | 0.000        | 0.000        | 0.000        | 1.325  | 2.699  | 0.733      | 2.934   | 87.47         | 0.933   | 5       | 270     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000152 | 0.041     | 0.155     | 0.453     | 0.676     | 0.877     | 0.000        | 0.000        | 1.000        | 1.000        | 1.619  | 2.579  | 0.968      | 1.137   | 34.51         | 0.886   | 3       | 270     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000170 | 0.048     | 0.148     | 0.429     | 0.722     | 0.885     | 0.000        | 0.000        | 0.000        | 1.000        | 1.606  | 2.527  | 0.867      | 1.976   | 44.54         | 0.880   | 4       | 270     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000178 | 0.071     | 0.164     | 0.437     | 0.718     | 0.934     | 0.000        | 0.000        | 1.000        | 1.000        | 1.584  | 2.389  | 1.130      | 1.278   | 62.83         | 0.925   | 3       | 270     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000209 | 0.073     | 0.127     | 0.350     | 0.562     | 0.731     | 0.000        | 0.000        | 1.000        | 1.000        | 1.821  | 3.082  | 1.165      | 1.407   | 22.00         | 0.617   | 4       | 270     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000005 | 0.035     | 0.092     | 0.253     | 0.530     | 0.851     | 0.000        | 0.000        | 0.000        | 0.000        | 1.942  | 2.618  | 1.553      | 2.331   | 62.76         | 0.844   | 7       | 380     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000054 | 0.098     | 0.235     | 0.472     | 0.674     | 0.824     | 0.000        | 0.000        | 0.000        | 0.000        | 1.543  | 3.035  | 0.763      | 2.184   | 76.89         | 0.905   | 6       | 380     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000075 | 0.049     | 0.139     | 0.351     | 0.601     | 0.754     | 0.000        | 0.000        | 0.000        | 1.000        | 1.763  | 3.029  | 0.888      | 1.542   | 75.88         | 0.923   | 3       | 380     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000094 | 0.019     | 0.052     | 0.165     | 0.387     | 0.680     | 0.000        | 0.000        | 0.000        | 0.000        | 2.207  | 2.981  | 1.754      | 2.608   | 65.78         | 0.936   | 6       | 380     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000124 | 0.022     | 0.087     | 0.341     | 0.554     | 0.712     | 0.000        | 0.000        | 1.000        | 1.000        | 1.861  | 3.472  | 1.033      | 1.475   | 65.11         | 1.000   | 5       | 380     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000180 | 0.000     | 0.051     | 0.279     | 0.614     | 0.845     | 0.000        | 0.000        | 0.000        | 1.000        | 1.803  | 2.716  | 1.289      | 1.656   | 49.38         | 0.841   | 5       | 380     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000247 | 0.000     | 0.050     | 0.281     | 0.515     | 0.709     | 0.000        | 0.000        | 1.000        | 1.000        | 1.956  | 3.105  | 0.877      | 1.176   | 35.55         | 0.952   | 3       | 380     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000297 | 0.000     | 0.034     | 0.374     | 0.635     | 0.757     | 0.000        | 0.000        | 1.000        | 1.000        | 1.686  | 3.159  | 1.018      | 1.326   | 9.51          | 0.739   | 4       | 380     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000310 | 0.017     | 0.058     | 0.228     | 0.566     | 0.847     | 0.000        | 0.000        | 0.000        | 1.000        | 1.899  | 2.707  | 1.361      | 1.937   | 18.82         | 0.771   | 4       | 380     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000328 | 0.037     | 0.075     | 0.193     | 0.443     | 0.780     | 0.000        | 0.000        | 0.000        | 0.000        | 2.094  | 2.779  | 1.922      | 2.409   | 56.30         | 0.722   | 8       | 380     
09582209-e2c2-2de1-9610-08baed932919 | frame-000042 | 0.042     | 0.115     | 0.316     | 0.667     | 0.828     | 0.000        | 0.000        | 0.000        | 0.000        | 1.734  | 2.972  | 1.393      | 2.433   | 57.54         | 0.950   | 3       | 294     
09582209-e2c2-2de1-9610-08baed932919 | frame-000077 | 0.000     | 0.076     | 0.263     | 0.476     | 0.674     | 0.000        | 0.000        | 0.000        | 0.000        | 2.058  | 3.041  | 1.144      | 2.394   | 71.84         | 0.844   | 4       | 294     
09582209-e2c2-2de1-9610-08baed932919 | frame-000087 | 0.000     | 0.040     | 0.239     | 0.486     | 0.672     | 0.000        | 0.000        | 0.000        | 1.000        | 2.039  | 3.376  | 1.311      | 1.914   | 58.45         | 0.946   | 3       | 294     
09582209-e2c2-2de1-9610-08baed932919 | frame-000114 | 0.029     | 0.116     | 0.289     | 0.457     | 0.731     | 0.000        | 0.000        | 0.000        | 0.000        | 2.106  | 2.778  | 0.996      | 2.681   | 41.33         | 0.773   | 5       | 294     
09582209-e2c2-2de1-9610-08baed932919 | frame-000124 | 0.022     | 0.090     | 0.293     | 0.585     | 0.760     | 0.000        | 0.000        | 1.000        | 1.000        | 1.855  | 3.111  | 0.958      | 1.472   | 1.60          | 0.788   | 4       | 294     
09582209-e2c2-2de1-9610-08baed932919 | frame-000145 | 0.000     | 0.080     | 0.317     | 0.545     | 0.775     | 0.000        | 0.000        | 0.000        | 0.000        | 1.894  | 2.980  | 0.872      | 3.123   | 74.68         | 0.998   | 6       | 294     
09582209-e2c2-2de1-9610-08baed932919 | frame-000191 | 0.000     | 0.000     | 0.095     | 0.437     | 0.742     | 0.000        | 0.000        | 0.000        | 1.000        | 2.078  | 3.137  | 1.443      | 1.696   | 26.70         | 0.671   | 4       | 294     
09582209-e2c2-2de1-9610-08baed932919 | frame-000220 | 0.027     | 0.092     | 0.419     | 0.647     | 0.847     | 0.000        | 0.000        | 0.000        | 0.000        | 1.654  | 2.644  | 0.902      | 2.534   | 96.56         | 0.950   | 5       | 294     
09582209-e2c2-2de1-9610-08baed932919 | frame-000267 | 0.078     | 0.163     | 0.359     | 0.600     | 0.791     | 1.000        | 1.000        | 1.000        | 1.000        | 1.802  | 3.097  | 0.745      | 0.564   | 18.07         | 0.751   | 6       | 294     
09582209-e2c2-2de1-9610-08baed932919 | frame-000274 | 0.024     | 0.103     | 0.369     | 0.606     | 0.826     | 0.000        | 0.000        | 1.000        | 1.000        | 1.768  | 2.797  | 0.956      | 1.125   | 6.98          | 0.884   | 6       | 294     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000010 | 0.232     | 0.362     | 0.579     | 0.748     | 0.877     | 0.000        | 0.000        | 1.000        | 1.000        | 1.265  | 2.701  | 0.141      | 1.265   | 27.86         | 0.754   | 6       | 238     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000014 | 0.222     | 0.355     | 0.536     | 0.709     | 0.874     | 0.000        | 0.000        | 1.000        | 1.000        | 1.372  | 2.708  | 0.306      | 1.172   | 31.59         | 0.722   | 5       | 238     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000027 | 0.163     | 0.280     | 0.579     | 0.824     | 0.938     | 0.000        | 0.000        | 0.000        | 1.000        | 1.355  | 2.287  | 0.317      | 1.574   | 61.67         | 0.849   | 5       | 238     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000030 | 0.148     | 0.258     | 0.562     | 0.879     | 0.993     | 0.000        | 0.000        | 1.000        | 1.000        | 1.377  | 2.031  | 0.239      | 1.251   | 83.83         | 0.946   | 6       | 238     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000065 | 0.101     | 0.219     | 0.507     | 0.781     | 0.957     | 0.000        | 0.000        | 0.000        | 1.000        | 1.474  | 2.286  | 0.885      | 1.574   | 55.66         | 0.971   | 6       | 238     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000073 | 0.130     | 0.247     | 0.408     | 0.611     | 0.849     | 0.000        | 0.000        | 0.000        | 0.000        | 1.750  | 2.670  | 0.646      | 2.892   | 78.06         | 0.984   | 4       | 238     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000103 | 0.087     | 0.235     | 0.489     | 0.732     | 0.936     | 0.000        | 0.000        | 0.000        | 0.000        | 1.534  | 2.416  | 0.661      | 2.601   | 51.62         | 0.848   | 3       | 238     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000123 | 0.176     | 0.305     | 0.589     | 0.850     | 0.970     | 1.000        | 1.000        | 1.000        | 1.000        | 1.373  | 2.198  | 0.474      | 0.555   | 9.67          | 0.502   | 4       | 238     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000135 | 0.086     | 0.200     | 0.476     | 0.673     | 0.752     | 0.000        | 1.000        | 1.000        | 1.000        | 1.573  | 3.370  | 0.910      | 1.000   | 30.85         | 0.865   | 4       | 238     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000149 | 0.013     | 0.160     | 0.435     | 0.636     | 0.774     | 0.000        | 0.000        | 1.000        | 1.000        | 1.701  | 3.420  | 0.765      | 1.447   | 21.84         | 0.849   | 4       | 238     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000006 | 0.105     | 0.206     | 0.450     | 0.683     | 0.846     | 0.000        | 0.000        | 0.000        | 1.000        | 1.574  | 2.679  | 0.733      | 1.685   | 68.49         | 0.879   | 3       | 289     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000014 | 0.097     | 0.201     | 0.474     | 0.775     | 0.953     | 0.000        | 0.000        | 1.000        | 1.000        | 1.508  | 2.296  | 0.617      | 1.479   | 43.36         | 0.812   | 4       | 289     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000038 | 0.067     | 0.153     | 0.306     | 0.501     | 0.712     | 0.000        | 0.000        | 0.000        | 1.000        | 1.977  | 3.172  | 1.297      | 1.768   | 68.92         | 0.975   | 4       | 289     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000042 | 0.120     | 0.224     | 0.450     | 0.652     | 0.838     | 0.000        | 0.000        | 0.000        | 0.000        | 1.653  | 2.748  | 1.353      | 2.331   | 58.49         | 0.780   | 6       | 289     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000051 | 0.120     | 0.227     | 0.512     | 0.798     | 0.961     | 0.000        | 0.000        | 0.000        | 1.000        | 1.488  | 2.250  | 0.431      | 1.517   | 34.53         | 0.795   | 6       | 289     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000081 | 0.068     | 0.188     | 0.457     | 0.693     | 0.878     | 0.000        | 0.000        | 1.000        | 1.000        | 1.575  | 2.536  | 0.604      | 1.404   | 63.77         | 0.978   | 4       | 289     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000110 | 0.105     | 0.206     | 0.485     | 0.728     | 0.870     | 0.000        | 0.000        | 0.000        | 1.000        | 1.513  | 2.618  | 1.088      | 1.899   | 34.90         | 0.934   | 4       | 289     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000118 | 0.147     | 0.273     | 0.539     | 0.740     | 0.880     | 0.000        | 0.000        | 0.000        | 1.000        | 1.396  | 2.633  | 0.724      | 1.619   | 2.41          | 0.850   | 5       | 289     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000152 | 0.104     | 0.202     | 0.443     | 0.706     | 0.909     | 0.000        | 0.000        | 1.000        | 1.000        | 1.601  | 2.477  | 0.362      | 1.240   | 10.42         | 0.777   | 3       | 289     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000162 | 0.074     | 0.207     | 0.464     | 0.701     | 0.846     | 0.000        | 0.000        | 0.000        | 1.000        | 1.584  | 2.754  | 0.758      | 1.624   | 32.60         | 0.925   | 6       | 289     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000005 | 0.161     | 0.327     | 0.635     | 0.886     | 0.982     | 0.000        | 0.000        | 0.000        | 1.000        | 1.261  | 2.007  | 0.567      | 1.629   | 27.58         | 0.839   | 4       | 156     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000013 | 0.222     | 0.421     | 0.790     | 0.988     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.087  | 1.713  | 0.459      | 1.347   | 27.51         | 0.730   | 5       | 156     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000026 | 0.114     | 0.240     | 0.482     | 0.745     | 0.925     | 0.000        | 0.000        | 0.000        | 1.000        | 1.516  | 2.399  | 0.852      | 1.788   | 24.65         | 0.907   | 4       | 156     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000030 | 0.150     | 0.252     | 0.470     | 0.689     | 0.858     | 0.000        | 0.000        | 1.000        | 1.000        | 1.513  | 2.683  | 0.512      | 1.076   | 35.23         | 0.775   | 3       | 156     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000052 | 0.125     | 0.310     | 0.620     | 0.853     | 0.976     | 0.000        | 0.000        | 0.000        | 1.000        | 1.339  | 2.163  | 0.540      | 1.622   | 28.49         | 0.831   | 3       | 156     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000074 | 0.113     | 0.249     | 0.636     | 0.922     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 1.307  | 1.935  | 0.837      | 0.732   | 15.45         | 0.766   | 5       | 156     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000081 | 0.108     | 0.260     | 0.597     | 0.821     | 0.973     | 0.000        | 0.000        | 0.000        | 0.000        | 1.343  | 2.252  | 0.913      | 2.427   | 73.13         | 0.811   | 4       | 156     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000098 | 0.167     | 0.350     | 0.613     | 0.796     | 0.956     | 0.000        | 0.000        | 0.000        | 0.000        | 1.275  | 2.310  | 0.498      | 2.239   | 76.65         | 0.840   | 4       | 156     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000107 | 0.189     | 0.461     | 0.739     | 0.925     | 0.992     | 0.000        | 0.000        | 0.000        | 1.000        | 1.038  | 1.922  | 0.550      | 1.714   | 23.97         | 0.710   | 5       | 156     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000147 | 0.223     | 0.339     | 0.511     | 0.690     | 0.902     | 0.000        | 1.000        | 1.000        | 1.000        | 1.436  | 2.465  | 0.422      | 0.761   | 40.66         | 0.873   | 5       | 156     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000003 | 0.000     | 0.258     | 0.690     | 0.899     | 0.971     | 0.000        | 0.000        | 1.000        | 1.000        | 1.263  | 2.058  | 0.847      | 1.034   | 37.47         | 0.958   | 6       | 140     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000014 | 0.000     | 0.185     | 0.547     | 0.759     | 0.895     | 0.000        | 0.000        | 1.000        | 1.000        | 1.366  | 2.522  | 0.924      | 1.165   | 29.15         | 1.000   | 5       | 140     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000018 | 0.000     | 0.081     | 0.471     | 0.657     | 0.843     | 0.000        | 0.000        | 1.000        | 1.000        | 1.564  | 2.849  | 1.145      | 1.458   | 19.02         | 0.984   | 5       | 140     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000044 | 0.050     | 0.264     | 0.706     | 0.982     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.221  | 1.764  | 0.908      | 1.933   | 66.86         | 0.834   | 7       | 140     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000082 | 0.021     | 0.188     | 0.415     | 0.662     | 0.849     | 0.000        | 0.000        | 0.000        | 1.000        | 1.670  | 2.635  | 1.115      | 1.969   | 52.63         | 0.894   | 4       | 140     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000097 | 0.000     | 0.175     | 0.545     | 0.802     | 0.970     | 0.000        | 0.000        | 1.000        | 1.000        | 1.397  | 2.324  | 0.817      | 1.328   | 49.31         | 0.873   | 3       | 140     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000141 | 0.122     | 0.389     | 0.688     | 0.808     | 0.923     | 0.000        | 0.000        | 1.000        | 1.000        | 1.134  | 2.325  | 0.653      | 1.417   | 10.34         | 0.667   | 5       | 140     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000160 | 0.091     | 0.295     | 0.768     | 0.954     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.196  | 1.755  | 0.652      | 1.213   | 22.60         | 0.772   | 4       | 140     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000168 | 0.024     | 0.230     | 0.593     | 0.909     | 0.995     | 0.000        | 0.000        | 1.000        | 1.000        | 1.357  | 1.979  | 0.736      | 1.168   | 19.58         | 0.813   | 2       | 140     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000178 | 0.000     | 0.000     | 0.561     | 0.915     | 0.997     | 0.000        | 0.000        | 1.000        | 1.000        | 1.460  | 1.925  | 1.040      | 1.170   | 33.90         | 0.912   | 3       | 140     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000038 | 0.011     | 0.115     | 0.372     | 0.680     | 0.894     | 0.000        | 1.000        | 1.000        | 1.000        | 1.726  | 2.509  | 0.795      | 0.788   | 38.56         | 0.870   | 4       | 240     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000112 | 0.035     | 0.134     | 0.480     | 0.804     | 0.977     | 0.000        | 0.000        | 1.000        | 1.000        | 1.531  | 2.254  | 0.926      | 1.359   | 39.97         | 0.856   | 4       | 240     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000134 | 0.028     | 0.172     | 0.440     | 0.669     | 0.909     | 1.000        | 1.000        | 1.000        | 1.000        | 1.564  | 2.481  | 0.767      | 0.670   | 43.01         | 0.895   | 3       | 240     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000138 | 0.060     | 0.206     | 0.478     | 0.638     | 0.801     | 0.000        | 0.000        | 1.000        | 1.000        | 1.594  | 2.804  | 0.662      | 1.054   | 11.03         | 0.976   | 5       | 240     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000148 | 0.000     | 0.118     | 0.431     | 0.775     | 0.968     | 0.000        | 1.000        | 1.000        | 1.000        | 1.586  | 2.308  | 0.796      | 0.946   | 14.39         | 0.786   | 3       | 240     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000161 | 0.000     | 0.094     | 0.450     | 0.786     | 0.966     | 0.000        | 1.000        | 1.000        | 1.000        | 1.552  | 2.227  | 0.930      | 0.961   | 13.77         | 0.738   | 3       | 240     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000179 | 0.000     | 0.101     | 0.428     | 0.804     | 0.980     | 0.000        | 0.000        | 1.000        | 1.000        | 1.594  | 2.184  | 0.841      | 1.018   | 19.55         | 0.718   | 4       | 240     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000206 | 0.065     | 0.162     | 0.498     | 0.784     | 0.950     | 0.000        | 0.000        | 0.000        | 1.000        | 1.508  | 2.313  | 0.895      | 1.905   | 60.54         | 0.863   | 5       | 240     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000232 | 0.101     | 0.247     | 0.567     | 0.767     | 0.909     | 0.000        | 0.000        | 1.000        | 1.000        | 1.342  | 2.479  | 0.649      | 1.232   | 40.80         | 0.814   | 5       | 240     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000253 | 0.004     | 0.085     | 0.329     | 0.630     | 0.877     | 0.000        | 0.000        | 1.000        | 1.000        | 1.808  | 2.536  | 0.882      | 1.195   | 36.17         | 0.908   | 4       | 240     
09582219-e2c2-2de1-9534-519142703037 | frame-000027 | 0.105     | 0.272     | 0.656     | 0.826     | 0.954     | 0.000        | 1.000        | 1.000        | 1.000        | 1.276  | 2.263  | 0.582      | 0.810   | 12.61         | 0.809   | 5       | 160     
09582219-e2c2-2de1-9534-519142703037 | frame-000050 | 0.063     | 0.234     | 0.556     | 0.761     | 0.885     | 0.000        | 0.000        | 1.000        | 1.000        | 1.385  | 2.640  | 0.640      | 1.139   | 30.51         | 0.818   | 4       | 160     
