Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metric_qwen.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
resume: False
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metric_qwen.json
scene_ids: None
seed: 0
top_k_min_dist: 10
visualize: False

Scene-level summary table

Scene                                | Frames | Failed | Err mean (m) | Err median (m) | Ang mean (deg) | Ang median (deg)
18d4d922-7eb5-280e-87bb-af3229fb1f13 |      2 |      8 |        0.890 |          0.890 |         55.912 |           55.912
18d4d924-7eb5-280e-8764-f9654f215144 |      4 |      6 |        0.983 |          0.973 |         96.137 |          103.701
18d4d926-7eb5-280e-87df-199e66f2babd |      7 |      3 |        3.002 |          2.301 |         91.545 |          100.194
198aaa74-0ba3-26f6-8792-66b6388b17ca |      6 |      4 |        3.733 |          4.034 |         91.851 |           98.147
198aaa76-0ba3-26f6-84de-6c13263a60bc |      9 |      1 |        2.215 |          2.500 |         85.049 |           92.721
19eda6f4-55aa-29a0-8893-8eac3a4d8193 |      8 |      2 |        1.678 |          1.588 |         82.979 |           72.944
19f1a892-a988-2bf8-8c91-0705cf396888 |     10 |      0 |        1.266 |          1.045 |         69.669 |           67.582
19f1a897-a988-2bf8-8f8d-f3b64da81c2a |     10 |      0 |        1.318 |          1.317 |         63.692 |           60.951
1abf0914-a3da-2be8-8014-c0e3f94d64f0 |      7 |      3 |        0.921 |          0.950 |        105.055 |           98.075
1c211544-f201-2d25-85bb-7569eac370e9 |     10 |      0 |        1.126 |          0.928 |        102.844 |          113.829
1c211546-f201-2d25-862b-6323518ec6e1 |      7 |      3 |        1.243 |          1.244 |         66.908 |           59.270
1c211548-f201-2d25-8686-8e8069116451 |     10 |      0 |        1.603 |          1.389 |        106.716 |          107.159
1c21154a-f201-2d25-8573-d3e22ddfe900 |      8 |      2 |        1.578 |          1.246 |         69.664 |           63.813
1c21154c-f201-2d25-875c-01ab18e03231 |     10 |      0 |        1.171 |          0.855 |         98.214 |          105.495
1c21154e-f201-2d25-8794-7746336ad397 |      6 |      4 |        1.185 |          1.156 |         77.457 |           72.505
1c211552-f201-2d25-87ce-81e360c07b4a |     10 |      0 |        0.859 |          0.987 |        105.918 |          115.515
1c211554-f201-2d25-8680-513a91547c2f |      7 |      3 |        1.452 |          1.546 |         87.439 |           80.806
1c211556-f201-2d25-87f8-b0ac6ffb74fe |      8 |      2 |        1.907 |          1.773 |         98.424 |           99.636
1d233fe6-e280-2b1a-8caf-eb0d13a59ad6 |      7 |      3 |        0.689 |          0.738 |        100.912 |          103.304
1d233fe8-e280-2b1a-8fac-c3646a1cd64a |      8 |      2 |        1.115 |          1.236 |        105.977 |          102.945
1d233fea-e280-2b1a-8f15-cd60d12ae197 |      6 |      4 |        1.330 |          1.511 |         85.837 |           88.101
1d233fec-e280-2b1a-8e12-986a9af880f0 |      9 |      1 |        0.949 |          0.913 |         83.840 |           75.150
1d233fee-e280-2b1a-8e0d-1dc297439839 |     10 |      0 |        2.102 |          2.095 |         90.520 |           88.375
1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f |      8 |      2 |        0.750 |          0.659 |        100.703 |          111.559
1d233ffa-e280-2b1a-8e92-2540f61e5501 |      9 |      1 |        1.759 |          1.894 |         96.197 |           78.268
1d233ffc-e280-2b1a-8c3a-af74ca2b0cea |      8 |      2 |        1.500 |          1.426 |         66.208 |           65.131
1d233ffe-e280-2b1a-8f1e-7ddb66c98d36 |      9 |      1 |        1.743 |          1.470 |         79.957 |           66.402
1d234000-e280-2b1a-8d5e-bd2403a8dbfa |     10 |      0 |        1.792 |          1.854 |         81.640 |           85.291
1d234002-e280-2b1a-8c8d-6aafb5b35a24 |     10 |      0 |        1.536 |          1.405 |         79.978 |           78.708
1d234004-e280-2b1a-8ec8-560046b9fc96 |     10 |      0 |        2.597 |          2.806 |         81.968 |           70.811
1d234006-e280-2b1a-8e34-b2f670259e8d |      2 |      8 |        1.218 |          1.218 |         74.969 |           74.969
1d234008-e280-2b1a-8cc9-c573097cd272 |      6 |      4 |        1.287 |          1.401 |        108.203 |          113.339
1d23400a-e280-2b1a-8e83-f7344ba74475 |      5 |      5 |        0.511 |          0.427 |         92.822 |           91.916
1d23400c-e280-2b1a-8d36-1f20202baaf9 |      8 |      2 |        0.665 |          0.637 |         83.467 |           78.734
1d23400e-e280-2b1a-8dec-67a551146c3a |      8 |      2 |        1.509 |          1.481 |         98.632 |          100.915
1d234010-e280-2b1a-8da8-205855a16b6b |      7 |      3 |        0.986 |          0.843 |         83.591 |          100.482
1d234012-e280-2b1a-8dea-0d1d53e0572d |      5 |      5 |        2.133 |          1.882 |        115.662 |          104.896
1d234014-e280-2b1a-8eab-fe44989693aa |     10 |      0 |        0.800 |          0.758 |        106.574 |          105.663
1d234016-e280-2b1a-8c7c-ce441e1ebb0f |      8 |      1 |        1.066 |          1.023 |         43.568 |           42.470
1d234018-e280-2b1a-8f22-da2b997865e8 |      7 |      3 |        1.544 |          1.365 |         86.343 |           74.501
1d23401c-e280-2b1a-8ecd-1d677f57530e |      7 |      3 |        1.542 |          1.790 |         99.873 |          109.027
1d23401e-e280-2b1a-8cef-f28df9df2618 |      9 |      1 |        0.930 |          0.887 |         93.976 |           87.014
1d234022-e280-2b1a-8cec-e9787bb0d7b2 |      3 |      7 |        0.523 |          0.657 |         96.128 |           87.891
1d234024-e280-2b1a-8c28-2743fefed020 |      4 |      6 |        0.728 |          0.738 |         81.145 |           92.166
1d234026-e280-2b1a-8fe1-713e28269f4d |      9 |      1 |        1.032 |          0.951 |         91.069 |          104.748
1d2f850c-d757-207c-8fba-60b90a7d4691 |     10 |      0 |        1.791 |          1.922 |         65.964 |           54.345
1d2f850e-d757-207c-8eea-5d41656673f4 |      9 |      1 |        1.967 |          2.421 |         59.402 |           52.494
1d2f8510-d757-207c-8c48-3684433860e1 |      4 |      6 |        1.390 |          0.809 |         51.775 |           33.048
1d2f8512-d757-207c-8c76-9ce179890827 |     10 |      0 |        1.061 |          0.894 |         86.889 |           90.414
1d2f8514-d757-207c-8e40-377957df6f67 |     10 |      0 |        1.064 |          1.160 |         84.770 |           73.520
1d2f8516-d757-207c-8e08-5fef80bf34d8 |      9 |      1 |        0.833 |          0.544 |        100.200 |          114.055
1d2f8518-d757-207c-8d4a-b2f43254c68f |      8 |      2 |        1.148 |          1.163 |        105.726 |          116.929
1d2f851a-d757-207c-8faa-3625b6dda1e5 |      9 |      1 |        1.699 |          1.540 |         84.635 |           95.447
1d2f851e-d757-207c-8c3f-db6373d91f11 |      6 |      4 |        1.452 |          1.362 |         58.531 |           46.056
1dd7209f-2ba0-22d9-8b9e-b5e270b2580f |      8 |      2 |        1.330 |          1.082 |         84.737 |           90.398
1dd720a1-2ba0-22d9-8b6e-bb00c888a414 |      7 |      3 |        0.911 |          0.878 |         96.853 |           80.406
1e0ccbe6-9783-2bd7-8d51-ca9e9226bf35 |     10 |      0 |        1.544 |          1.562 |         83.497 |           79.963
20c99392-698f-29c5-8439-54bec948ecb1 |     10 |      0 |        2.944 |          2.836 |         89.412 |           87.302
20c99399-698f-29c5-863d-607d5c927cbe |     10 |      0 |        1.086 |          1.012 |        118.207 |          118.630
20c9939b-698f-29c5-85a4-68c286bd7053 |     10 |      0 |        0.887 |          0.771 |         62.112 |           59.640
20c9939d-698f-29c5-85c6-3c618e00061f |      7 |      3 |        1.665 |          1.938 |         85.476 |           75.739
20c9939f-698f-29c5-86fa-653fe33ff6fc |      9 |      1 |        1.592 |          1.155 |        109.681 |          110.329
20c993a1-698f-29c5-8716-5a937fdd879a |     10 |      0 |        0.700 |          0.670 |         60.077 |           57.270
20c993a3-698f-29c5-86ee-4e979740ea56 |     10 |      0 |        0.939 |          1.019 |         78.857 |           86.292
20c993a5-698f-29c5-8565-40e064af0fc4 |      8 |      2 |        1.000 |          0.819 |        107.467 |          113.273
20c993ad-698f-29c5-8580-879f93258149 |      9 |      1 |        1.242 |          0.937 |         76.171 |           84.602
20c993af-698f-29c5-84b2-972451f94cfb |      8 |      2 |        2.726 |          2.512 |         88.582 |           90.982
20c993b1-698f-29c5-865d-3a86c19acb3b |      9 |      1 |        1.215 |          1.084 |         73.469 |           88.707
20c993b3-698f-29c5-859c-dca8ddecf220 |      8 |      2 |        1.030 |          0.746 |        118.640 |          119.347
20c993b5-698f-29c5-85a5-12b8deae78fb |     10 |      0 |        1.392 |          1.055 |         81.689 |           71.025
20c993b7-698f-29c5-847d-c8cb8a685f5a |     10 |      0 |        1.114 |          1.092 |         56.602 |           52.197
20c993bd-698f-29c5-8494-5556ba7d3fe9 |      8 |      2 |        2.068 |          2.050 |         61.173 |           56.900
20c993bf-698f-29c5-8549-a69fd169c1e1 |      9 |      1 |        1.943 |          2.113 |         63.518 |           60.062
20c993c1-698f-29c5-86b8-50a2a0907e2b |      8 |      2 |        1.637 |          1.553 |         70.093 |           70.135
20c993c9-698f-29c5-850e-2a93df894437 |     10 |      0 |        1.880 |          2.069 |         60.692 |           57.204
20c993cb-698f-29c5-86fd-1a409a569219 |     10 |      0 |        1.591 |          1.602 |         96.706 |           85.858
20c993cd-698f-29c5-8575-6a18e0e920cc |      8 |      2 |        2.044 |          2.194 |        102.061 |           97.445
20c993cf-698f-29c5-86c7-e2ee784936a1 |      8 |      2 |        2.043 |          2.129 |         97.897 |           75.448
210cdba9-9e8d-2832-862b-b37293fcc0e1 |      9 |      1 |        1.879 |          1.107 |        112.246 |           93.499
210cdbab-9e8d-2832-85fa-87d12badb00e |     10 |      0 |        1.377 |          1.375 |         98.341 |           95.845
210cdbb2-9e8d-2832-87e5-7e474cf621ea |      9 |      1 |        1.052 |          1.054 |         73.587 |           65.316
210cdbbd-9e8d-2832-87c1-a1a2c71cde80 |      7 |      3 |        1.337 |          0.878 |         71.949 |           62.507
210cdbc5-9e8d-2832-853e-137542cf1a9b |     10 |      0 |        1.605 |          1.557 |         91.061 |           92.974
210cdbc9-9e8d-2832-849c-9a10b4c87123 |      9 |      1 |        0.921 |          0.792 |        102.676 |          108.803
22312380-b828-2c09-92f8-061e80aafe34 |      6 |      4 |        1.473 |          1.424 |         43.376 |           35.823
22312382-b828-2c09-9267-bad5dd60ac79 |      1 |      9 |        1.141 |          1.141 |         42.921 |           42.921
2451c03f-fae8-24f6-90ac-6ba38cab8c92 |     10 |      0 |        1.250 |          1.155 |         85.376 |           88.633
2451c041-fae8-24f6-9213-b8b6af8d86c1 |      9 |      1 |        1.550 |          1.429 |         84.731 |           80.015
2451c046-fae8-24f6-91fb-c25185c51c7b |      9 |      1 |        1.840 |          1.860 |         74.010 |           78.863
2451c048-fae8-24f6-9043-f1604dbada2c |     10 |      0 |        1.639 |          1.904 |         91.485 |           93.539
2451c053-fae8-24f6-91f0-6bebca1fe741 |     10 |      0 |        1.549 |          1.503 |         81.047 |           74.883
2451c057-fae8-24f6-92b8-df89e0429f6e |      9 |      1 |        1.129 |          1.131 |         74.338 |           69.501
280d8ebb-6cc6-2788-9153-98959a2da801 |      8 |      2 |        1.951 |          1.798 |         92.695 |          103.600
28298cd1-15b5-24be-8a19-49c0bf7c55b3 |     10 |      0 |        2.089 |          2.432 |         92.112 |           92.249
28298cd3-15b5-24be-89cc-1ed5870c1f57 |     10 |      0 |        2.077 |          1.920 |        100.998 |          100.361
283ccfed-107c-24d5-8b72-5f6004ef4f94 |     10 |      0 |        1.144 |          1.283 |         92.284 |           78.421
283ccfef-107c-24d5-8aa6-c570e923c134 |     10 |      0 |        1.260 |          1.061 |         62.175 |           68.337
283ccff1-107c-24d5-8b6f-9bd3a42ca380 |     10 |      0 |        2.186 |          1.812 |         96.013 |           97.746
283ccff5-107c-24d5-886c-1d3a1319186a |     10 |      0 |        0.974 |          1.097 |         94.171 |           93.963
2a7f9476-080c-26f9-86e9-c7ce1c76fc07 |     10 |      0 |        1.123 |          1.181 |         45.489 |           43.479
2e369523-e133-204c-91f9-6f3deaa8e11e |     10 |      0 |        1.378 |          1.485 |         63.807 |           59.250
2e369525-e133-204c-93ab-2b23ce5ef16e |     10 |      0 |        1.507 |          1.510 |         72.605 |           65.159
2e369527-e133-204c-91cc-bb874b8fd4ae |      9 |      1 |        1.758 |          1.588 |         71.465 |           85.640
2e369529-e133-204c-91f5-6ab463d511c1 |     10 |      0 |        1.998 |          1.885 |         90.391 |           87.056
2e36952b-e133-204c-911e-7644cb34e8b2 |      9 |      1 |        1.716 |          1.485 |         77.381 |           72.044
2e36953b-e133-204c-931b-a2cf0f93fed6 |      9 |      1 |        1.217 |          1.241 |         59.077 |           56.865
2e36953d-e133-204c-9045-d52ab9f09dcb |     10 |      0 |        0.914 |          0.876 |         65.267 |           63.832
2e369549-e133-204c-91af-a19767a23bf2 |      2 |      8 |        1.548 |          1.548 |        101.141 |          101.141
2e36954b-e133-204c-92ad-1a66c6f63e1a |     10 |      0 |        2.051 |          2.092 |         74.282 |           72.802
2e36954d-e133-204c-92aa-5cf8c2f8b46f |     10 |      0 |        2.277 |          2.284 |         80.329 |           77.374
2e36954f-e133-204c-9320-34d52370eb4d |     10 |      0 |        1.915 |          1.899 |         78.250 |           73.967
2e36955d-e133-204c-90da-122ae14d42a3 |     10 |      0 |        2.138 |          2.055 |         59.019 |           57.703
2e36955f-e133-204c-9372-e883fa503f74 |     10 |      0 |        1.834 |          1.818 |         66.834 |           67.655
2e369567-e133-204c-909a-c5da44bb58df |     10 |      0 |        2.060 |          2.197 |         91.743 |           96.256
2e4a395e-d452-21a0-9e17-3e0b72d47337 |      8 |      2 |        1.529 |          1.340 |         74.989 |           62.320
2e4a3960-d452-21a0-9f23-4b5f2548b05f |     10 |      0 |        1.676 |          1.671 |         83.503 |           90.706
2e4a3962-d452-21a0-9fd2-7a325c600a49 |     10 |      0 |        1.939 |          2.380 |         92.149 |          102.497
2e4a3964-d452-21a0-9de5-4f7895499143 |     10 |      0 |        1.509 |          1.584 |         89.363 |           90.472
2e4a3966-d452-21a0-9c4b-c021c4b66ce3 |     10 |      0 |        2.097 |          2.327 |         94.883 |           87.049
2ea047cd-aeca-2021-8b73-675adae64f19 |      9 |      1 |        2.308 |          2.345 |        107.346 |          114.449
2ea047d1-aeca-2021-8a44-8ca8d08fe50b |      7 |      3 |        1.675 |          1.581 |         83.029 |           65.049
321c867e-a5a8-2a84-851a-818df115be05 |      9 |      1 |        0.847 |          0.627 |         89.473 |           90.324
321c8680-a5a8-2a84-85c2-816a26d59516 |      8 |      2 |        0.847 |          0.719 |         85.308 |           83.011
352e9c36-69fb-27a7-889f-69b450a22b74 |      9 |      1 |        1.713 |          1.734 |         85.723 |           67.308
352e9c3a-69fb-27a7-897c-83e7341b28eb |      9 |      1 |        2.866 |          1.897 |         59.872 |           65.535
352e9c3e-69fb-27a7-8976-a6860f84f876 |     10 |      0 |        1.890 |          1.652 |        110.296 |          115.266
352e9c40-69fb-27a7-8a6d-d2ca32644e09 |      8 |      2 |        1.290 |          1.228 |         97.956 |          112.434
352e9c46-69fb-27a7-8b1d-bc83c253c676 |     10 |      0 |        1.026 |          0.991 |         38.301 |           37.712
352e9c55-69fb-27a7-8bac-3b46e5b77c10 |      8 |      2 |        1.023 |          0.866 |         98.197 |          111.009
352e9c57-69fb-27a7-8bc7-4cf12e417e21 |      9 |      1 |        1.618 |          1.716 |         84.577 |           80.652
3544f968-0327-249b-909d-83e3fb0f7bfc |      8 |      2 |        1.232 |          1.165 |         74.371 |           68.179
355465d0-d29b-29f9-94f2-7707ac505bae |     10 |      0 |        1.504 |          1.401 |         83.036 |           74.787
355465d2-d29b-29f9-9460-4c597924ac63 |     10 |      0 |        1.870 |          1.800 |         80.248 |           86.398
355465d4-d29b-29f9-9550-e366a10d6924 |     10 |      0 |        1.910 |          2.139 |         96.460 |           95.820
355465d6-d29b-29f9-957c-e9ebbb5751ec |      9 |      1 |        1.242 |          1.291 |         90.150 |          103.319
35788e22-696e-2374-8898-bc5d06109906 |     10 |      0 |        2.317 |          2.002 |         91.685 |           95.618
38770c95-86d7-27b8-8717-3485b411ddc7 |      6 |      4 |        1.355 |          0.832 |         96.460 |           95.186
38770c99-86d7-27b8-85c7-2a09ba38e105 |      4 |      6 |        1.474 |          1.465 |        107.402 |          110.455
