Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk5_all.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: weighted
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
09582209-e2c2-2de1-9610-08baed932919 | frame-000145 | 0.000     | 0.080     | 0.317     | 0.545     | 0.775     | 1.894  | 2.980  | 0.872      | 1.333   | 45.12         | 0.977   | 6       | 294     
09582209-e2c2-2de1-9610-08baed932919 | frame-000191 | 0.000     | 0.000     | 0.095     | 0.437     | 0.742     | 2.078  | 3.137  | 1.443      | 1.495   | 70.76         | 0.898   | 4       | 294     
09582209-e2c2-2de1-9610-08baed932919 | frame-000220 | 0.027     | 0.092     | 0.419     | 0.647     | 0.847     | 1.654  | 2.644  | 0.902      | 0.972   | 51.50         | 0.986   | 5       | 294     
09582209-e2c2-2de1-9610-08baed932919 | frame-000267 | 0.078     | 0.163     | 0.359     | 0.600     | 0.791     | 1.802  | 3.097  | 0.745      | 0.615   | 20.85         | 0.732   | 6       | 294     
09582209-e2c2-2de1-9610-08baed932919 | frame-000274 | 0.024     | 0.103     | 0.369     | 0.606     | 0.826     | 1.768  | 2.797  | 0.956      | 0.954   | 1.30          | 0.861   | 6       | 294     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000010 | 0.232     | 0.362     | 0.579     | 0.748     | 0.877     | 1.265  | 2.701  | 0.141      | 0.673   | 21.03         | 0.886   | 6       | 238     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000014 | 0.222     | 0.355     | 0.536     | 0.709     | 0.874     | 1.372  | 2.708  | 0.306      | 0.651   | 3.36          | 0.850   | 5       | 238     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000027 | 0.163     | 0.280     | 0.579     | 0.824     | 0.938     | 1.355  | 2.287  | 0.317      | 0.265   | 18.52         | 0.567   | 5       | 238     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000030 | 0.148     | 0.258     | 0.562     | 0.879     | 0.993     | 1.377  | 2.031  | 0.239      | 0.549   | 64.17         | 0.977   | 6       | 238     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000065 | 0.101     | 0.219     | 0.507     | 0.781     | 0.957     | 1.474  | 2.286  | 0.885      | 1.241   | 35.51         | 0.904   | 6       | 238     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000073 | 0.130     | 0.247     | 0.408     | 0.611     | 0.849     | 1.750  | 2.670  | 0.646      | 1.503   | 53.10         | 0.997   | 4       | 238     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000103 | 0.087     | 0.235     | 0.489     | 0.732     | 0.936     | 1.534  | 2.416  | 0.661      | 0.773   | 19.37         | 0.772   | 3       | 238     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000123 | 0.176     | 0.305     | 0.589     | 0.850     | 0.970     | 1.373  | 2.198  | 0.474      | 0.539   | 17.33         | 0.661   | 4       | 238     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000135 | 0.086     | 0.200     | 0.476     | 0.673     | 0.752     | 1.573  | 3.370  | 0.910      | 1.505   | 15.53         | 0.979   | 4       | 238     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000149 | 0.013     | 0.160     | 0.435     | 0.636     | 0.774     | 1.701  | 3.420  | 0.765      | 1.421   | 7.37          | 1.000   | 4       | 238     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000006 | 0.105     | 0.206     | 0.450     | 0.683     | 0.846     | 1.574  | 2.679  | 0.733      | 0.934   | 25.97         | 0.768   | 3       | 289     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000014 | 0.097     | 0.201     | 0.474     | 0.775     | 0.953     | 1.508  | 2.296  | 0.617      | 0.861   | 11.57         | 0.614   | 4       | 289     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000038 | 0.067     | 0.153     | 0.306     | 0.501     | 0.712     | 1.977  | 3.172  | 1.297      | 1.496   | 24.84         | 0.938   | 4       | 289     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000042 | 0.120     | 0.224     | 0.450     | 0.652     | 0.838     | 1.653  | 2.748  | 1.353      | 0.511   | 1.26          | 0.574   | 6       | 289     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000051 | 0.120     | 0.227     | 0.512     | 0.798     | 0.961     | 1.488  | 2.250  | 0.431      | 1.076   | 27.11         | 0.871   | 6       | 289     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000081 | 0.068     | 0.188     | 0.457     | 0.693     | 0.878     | 1.575  | 2.536  | 0.604      | 1.463   | 47.77         | 0.902   | 4       | 289     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000110 | 0.105     | 0.206     | 0.485     | 0.728     | 0.870     | 1.513  | 2.618  | 1.088      | 0.798   | 37.35         | 1.000   | 4       | 289     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000118 | 0.147     | 0.273     | 0.539     | 0.740     | 0.880     | 1.396  | 2.633  | 0.724      | 1.099   | 69.82         | 1.000   | 5       | 289     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000152 | 0.104     | 0.202     | 0.443     | 0.706     | 0.909     | 1.601  | 2.477  | 0.362      | 0.918   | 25.79         | 0.855   | 3       | 289     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000162 | 0.074     | 0.207     | 0.464     | 0.701     | 0.846     | 1.584  | 2.754  | 0.758      | 1.283   | 12.66         | 0.850   | 6       | 289     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000005 | 0.161     | 0.327     | 0.635     | 0.886     | 0.982     | 1.261  | 2.007  | 0.567      | 0.844   | 21.78         | 0.797   | 4       | 156     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000013 | 0.222     | 0.421     | 0.790     | 0.988     | 1.000     | 1.087  | 1.713  | 0.459      | 0.539   | 7.13          | 0.522   | 5       | 156     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000026 | 0.114     | 0.240     | 0.482     | 0.745     | 0.925     | 1.516  | 2.399  | 0.852      | 1.312   | 16.85         | 0.907   | 4       | 156     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000030 | 0.150     | 0.252     | 0.470     | 0.689     | 0.858     | 1.513  | 2.683  | 0.512      | 1.120   | 23.71         | 0.797   | 3       | 156     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000052 | 0.125     | 0.310     | 0.620     | 0.853     | 0.976     | 1.339  | 2.163  | 0.540      | 0.663   | 24.87         | 0.868   | 3       | 156     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000074 | 0.113     | 0.249     | 0.636     | 0.922     | 1.000     | 1.307  | 1.935  | 0.837      | 0.640   | 14.10         | 0.806   | 5       | 156     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000081 | 0.108     | 0.260     | 0.597     | 0.821     | 0.973     | 1.343  | 2.252  | 0.913      | 0.954   | 19.41         | 0.824   | 4       | 156     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000098 | 0.167     | 0.350     | 0.613     | 0.796     | 0.956     | 1.275  | 2.310  | 0.498      | 1.237   | 43.73         | 0.857   | 4       | 156     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000107 | 0.189     | 0.461     | 0.739     | 0.925     | 0.992     | 1.038  | 1.922  | 0.550      | 0.783   | 12.45         | 0.644   | 5       | 156     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000147 | 0.223     | 0.339     | 0.511     | 0.690     | 0.902     | 1.436  | 2.465  | 0.422      | 1.271   | 22.69         | 0.752   | 5       | 156     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000003 | 0.000     | 0.258     | 0.690     | 0.899     | 0.971     | 1.263  | 2.058  | 0.847      | 0.850   | 19.86         | 0.928   | 6       | 140     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000014 | 0.000     | 0.185     | 0.547     | 0.759     | 0.895     | 1.366  | 2.522  | 0.924      | 1.240   | 10.81         | 1.000   | 5       | 140     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000018 | 0.000     | 0.081     | 0.471     | 0.657     | 0.843     | 1.564  | 2.849  | 1.145      | 1.473   | 5.67          | 0.981   | 5       | 140     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000044 | 0.050     | 0.264     | 0.706     | 0.982     | 1.000     | 1.221  | 1.764  | 0.908      | 0.800   | 29.71         | 0.774   | 7       | 140     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000082 | 0.021     | 0.188     | 0.415     | 0.662     | 0.849     | 1.670  | 2.635  | 1.115      | 1.553   | 37.99         | 0.906   | 4       | 140     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000097 | 0.000     | 0.175     | 0.545     | 0.802     | 0.970     | 1.397  | 2.324  | 0.817      | 1.031   | 29.66         | 0.827   | 3       | 140     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000141 | 0.122     | 0.389     | 0.688     | 0.808     | 0.923     | 1.134  | 2.325  | 0.653      | 1.116   | 27.77         | 0.738   | 5       | 140     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000160 | 0.091     | 0.295     | 0.768     | 0.954     | 1.000     | 1.196  | 1.755  | 0.652      | 0.687   | 20.36         | 0.697   | 4       | 140     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000168 | 0.024     | 0.230     | 0.593     | 0.909     | 0.995     | 1.357  | 1.979  | 0.736      | 0.771   | 25.06         | 0.914   | 2       | 140     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000178 | 0.000     | 0.000     | 0.561     | 0.915     | 0.997     | 1.460  | 1.925  | 1.040      | 1.059   | 24.18         | 0.888   | 3       | 140     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000038 | 0.011     | 0.115     | 0.372     | 0.680     | 0.894     | 1.726  | 2.509  | 0.795      | 1.168   | 47.13         | 0.900   | 4       | 240     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000112 | 0.035     | 0.134     | 0.480     | 0.804     | 0.977     | 1.531  | 2.254  | 0.926      | 1.101   | 18.42         | 0.753   | 4       | 240     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000134 | 0.028     | 0.172     | 0.440     | 0.669     | 0.909     | 1.564  | 2.481  | 0.767      | 0.913   | 22.41         | 0.931   | 3       | 240     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000138 | 0.060     | 0.206     | 0.478     | 0.638     | 0.801     | 1.594  | 2.804  | 0.662      | 1.539   | 4.57          | 0.941   | 5       | 240     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000148 | 0.000     | 0.118     | 0.431     | 0.775     | 0.968     | 1.586  | 2.308  | 0.796      | 1.086   | 23.43         | 0.828   | 3       | 240     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000161 | 0.000     | 0.094     | 0.450     | 0.786     | 0.966     | 1.552  | 2.227  | 0.930      | 1.009   | 11.76         | 0.744   | 3       | 240     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000179 | 0.000     | 0.101     | 0.428     | 0.804     | 0.980     | 1.594  | 2.184  | 0.841      | 1.017   | 10.65         | 0.694   | 4       | 240     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000206 | 0.065     | 0.162     | 0.498     | 0.784     | 0.950     | 1.508  | 2.313  | 0.895      | 0.867   | 29.41         | 0.612   | 5       | 240     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000232 | 0.101     | 0.247     | 0.567     | 0.767     | 0.909     | 1.342  | 2.479  | 0.649      | 0.586   | 22.13         | 0.583   | 5       | 240     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000253 | 0.004     | 0.085     | 0.329     | 0.630     | 0.877     | 1.808  | 2.536  | 0.882      | 1.413   | 50.05         | 0.931   | 4       | 240     
09582219-e2c2-2de1-9534-519142703037 | frame-000027 | 0.105     | 0.272     | 0.656     | 0.826     | 0.954     | 1.276  | 2.263  | 0.582      | 0.628   | 11.42         | 0.654   | 5       | 160     
09582219-e2c2-2de1-9534-519142703037 | frame-000050 | 0.063     | 0.234     | 0.556     | 0.761     | 0.885     | 1.385  | 2.640  | 0.640      | 1.285   | 27.69         | 0.959   | 4       | 160     
09582219-e2c2-2de1-9534-519142703037 | frame-000053 | 0.016     | 0.181     | 0.386     | 0.600     | 0.752     | 1.805  | 3.042  | 0.769      | 1.401   | 29.87         | 0.987   | 3       | 160     
09582219-e2c2-2de1-9534-519142703037 | frame-000073 | 0.020     | 0.123     | 0.370     | 0.566     | 0.723     | 1.848  | 3.044  | 1.190      | 1.544   | 32.84         | 0.959   | 4       | 160     
09582219-e2c2-2de1-9534-519142703037 | frame-000113 | 0.149     | 0.346     | 0.639     | 0.892     | 0.987     | 1.242  | 2.023  | 0.615      | 0.576   | 19.75         | 0.896   | 2       | 160     
09582219-e2c2-2de1-9534-519142703037 | frame-000127 | 0.080     | 0.289     | 0.635     | 0.887     | 0.991     | 1.279  | 2.014  | 0.693      | 0.699   | 13.06         | 0.703   | 2       | 160     
09582219-e2c2-2de1-9534-519142703037 | frame-000133 | 0.302     | 0.555     | 0.851     | 0.942     | 0.989     | 0.942  | 1.694  | 0.371      | 0.428   | 16.30         | 0.373   | 7       | 160     
09582219-e2c2-2de1-9534-519142703037 | frame-000143 | 0.094     | 0.257     | 0.631     | 0.823     | 0.914     | 1.324  | 2.368  | 0.854      | 1.029   | 10.55         | 0.731   | 4       | 160     
09582219-e2c2-2de1-9534-519142703037 | frame-000153 | 0.075     | 0.179     | 0.522     | 0.745     | 0.876     | 1.444  | 2.650  | 1.142      | 1.279   | 30.82         | 0.689   | 4       | 160     
09582219-e2c2-2de1-9534-519142703037 | frame-000211 | 0.000     | 0.147     | 0.555     | 0.791     | 0.923     | 1.419  | 2.387  | 0.838      | 0.975   | 59.42         | 0.953   | 3       | 160     
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000014 | 0.144     | 0.340     | 0.653     | 0.842     | 0.919     | 1.268  | 2.347  | 0.846      | 0.881   | 44.44         | 0.998   | 7       | 160     
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000046 | 0.066     | 0.137     | 0.307     | 0.524     | 0.761     | 1.969  | 2.930  | 1.409      | 1.542   | 27.89         | 0.978   | 2       | 160     
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000058 | 0.053     | 0.288     | 0.610     | 0.832     | 0.919     | 1.379  | 2.361  | 0.982      | 1.134   | 35.24         | 0.769   | 5       | 160     
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000086 | 0.195     | 0.396     | 0.741     | 0.929     | 1.000     | 1.130  | 1.874  | 0.533      | 0.576   | 29.38         | 0.837   | 4       | 160     
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000091 | 0.194     | 0.412     | 0.807     | 0.956     | 1.000     | 1.094  | 1.767  | 0.612      | 0.673   | 17.80         | 0.770   | 5       | 160     
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000128 | 0.000     | 0.150     | 0.534     | 0.796     | 0.913     | 1.459  | 2.423  | 0.888      | 1.249   | 54.17         | 0.793   | 5       | 160     
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000136 | 0.013     | 0.163     | 0.512     | 0.740     | 0.899     | 1.476  | 2.510  | 0.857      | 0.953   | 63.51         | 0.970   | 4       | 160     
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000153 | 0.162     | 0.333     | 0.638     | 0.940     | 0.997     | 1.273  | 1.964  | 0.547      | 0.633   | 21.68         | 0.423   | 7       | 160     
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000176 | 0.009     | 0.141     | 0.589     | 0.845     | 0.930     | 1.408  | 2.294  | 0.929      | 1.179   | 29.28         | 0.773   | 6       | 160     
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000256 | 0.090     | 0.278     | 0.609     | 0.817     | 0.916     | 1.317  | 2.338  | 0.786      | 0.917   | 26.27         | 0.861   | 4       | 160     
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000015 | 0.104     | 0.240     | 0.573     | 0.838     | 0.984     | 1.371  | 2.078  | 0.996      | 0.949   | 20.17         | 0.786   | 4       | 112     
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000033 | 0.094     | 0.393     | 0.844     | 0.974     | 1.000     | 1.072  | 1.636  | 0.686      | 0.688   | 27.39         | 0.761   | 4       | 112     
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000050 | 0.088     | 0.282     | 0.586     | 0.854     | 0.991     | 1.314  | 2.186  | 0.866      | 0.985   | 12.48         | 0.701   | 4       | 112     
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000072 | 0.061     | 0.328     | 0.756     | 0.888     | 0.971     | 1.148  | 2.148  | 0.752      | 1.078   | 20.73         | 0.690   | 4       | 112     
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000087 | 0.156     | 0.460     | 0.777     | 0.904     | 0.981     | 1.023  | 1.958  | 0.697      | 0.876   | 26.46         | 0.544   | 6       | 112     
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000107 | 0.160     | 0.355     | 0.668     | 0.886     | 0.997     | 1.212  | 2.047  | 0.804      | 0.909   | 30.13         | 0.554   | 6       | 112     
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000114 | 0.185     | 0.423     | 0.840     | 0.951     | 1.000     | 1.071  | 1.723  | 0.596      | 0.668   | 12.31         | 0.785   | 4       | 112     
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000118 | 0.095     | 0.341     | 0.715     | 0.862     | 0.955     | 1.163  | 2.195  | 0.711      | 1.102   | 9.88          | 0.922   | 3       | 112     
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000141 | 0.079     | 0.367     | 0.814     | 0.990     | 1.000     | 1.097  | 1.650  | 0.686      | 0.707   | 13.49         | 0.625   | 4       | 112     
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000145 | 0.048     | 0.255     | 0.585     | 0.819     | 0.997     | 1.352  | 2.152  | 0.949      | 0.954   | 17.77         | 0.996   | 3       | 112     
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000005 | 0.223     | 0.412     | 0.706     | 0.870     | 0.975     | 1.179  | 2.216  | 0.853      | 0.864   | 18.70         | 0.748   | 5       | 98      
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000012 | 0.254     | 0.443     | 0.787     | 0.913     | 0.994     | 1.126  | 1.965  | 0.797      | 0.702   | 21.07         | 0.607   | 5       | 98      
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000023 | 0.210     | 0.381     | 0.771     | 0.945     | 1.000     | 1.096  | 1.797  | 0.790      | 0.666   | 20.62         | 0.739   | 5       | 98      
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000035 | 0.274     | 0.528     | 0.858     | 0.999     | 1.000     | 0.947  | 1.605  | 0.465      | 0.499   | 40.08         | 0.875   | 4       | 98      
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000044 | 0.322     | 0.532     | 0.855     | 0.999     | 1.000     | 0.938  | 1.560  | 0.496      | 0.471   | 30.83         | 0.717   | 5       | 98      
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000062 | 0.268     | 0.528     | 0.858     | 0.953     | 1.000     | 0.980  | 1.680  | 0.437      | 0.737   | 20.84         | 0.649   | 4       | 98      
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000075 | 0.235     | 0.429     | 0.669     | 0.879     | 0.967     | 1.150  | 2.111  | 0.617      | 1.135   | 28.77         | 0.772   | 4       | 98      
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000099 | 0.303     | 0.471     | 0.833     | 0.949     | 1.000     | 1.020  | 1.739  | 0.553      | 0.501   | 30.56         | 0.983   | 4       | 98      
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000102 | 0.258     | 0.413     | 0.778     | 0.902     | 0.994     | 1.064  | 1.957  | 0.716      | 0.658   | 24.02         | 0.985   | 4       | 98      
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000118 | 0.304     | 0.523     | 0.862     | 0.999     | 1.000     | 0.967  | 1.596  | 0.516      | 0.473   | 17.06         | 0.644   | 4       | 98      
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000004 | 0.177     | 0.303     | 0.582     | 0.807     | 0.972     | 1.326  | 2.291  | 0.742      | 1.051   | 27.74         | 0.863   | 3       | 108     
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000014 | 0.232     | 0.394     | 0.676     | 0.891     | 0.997     | 1.187  | 2.030  | 0.671      | 0.808   | 22.67         | 0.710   | 4       | 108     
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000023 | 0.185     | 0.373     | 0.791     | 0.980     | 1.000     | 1.131  | 1.717  | 0.565      | 0.628   | 26.75         | 0.778   | 3       | 108     
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000049 | 0.183     | 0.359     | 0.601     | 0.808     | 0.965     | 1.277  | 2.242  | 0.650      | 1.222   | 29.81         | 0.736   | 5       | 108     
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000072 | 0.210     | 0.420     | 0.868     | 0.990     | 1.000     | 1.069  | 1.566  | 0.596      | 0.592   | 12.15         | 0.643   | 4       | 108     
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000093 | 0.204     | 0.419     | 0.703     | 0.920     | 0.994     | 1.137  | 1.907  | 0.522      | 0.876   | 18.25         | 0.835   | 4       | 108     
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000112 | 0.129     | 0.337     | 0.681     | 0.895     | 1.000     | 1.198  | 2.037  | 0.611      | 0.848   | 22.03         | 0.891   | 3       | 108     
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000128 | 0.227     | 0.442     | 0.786     | 0.965     | 1.000     | 1.045  | 1.766  | 0.461      | 0.679   | 18.74         | 0.781   | 4       | 108     
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000152 | 0.105     | 0.376     | 0.691     | 0.886     | 0.994     | 1.152  | 2.098  | 0.676      | 1.186   | 41.00         | 0.777   | 4       | 108     
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000167 | 0.254     | 0.465     | 0.852     | 0.985     | 1.000     | 1.026  | 1.632  | 0.558      | 0.531   | 17.87         | 0.566   | 5       | 108     
0958222a-e2c2-2de1-9474-35e601b3682a | frame-000013 | 0.022     | 0.189     | 0.472     | 0.636     | 0.827     | 1.588  | 2.747  | 1.205      | 1.551   | 29.15         | 0.725   | 4       | 105     
0958222a-e2c2-2de1-9474-35e601b3682a | frame-000048 | 0.000     | 0.194     | 0.619     | 0.853     | 0.984     | 1.329  | 2.190  | 0.873      | 1.029   | 19.48         | 0.979   | 3       | 105     
0958222a-e2c2-2de1-9474-35e601b3682a | frame-000056 | 0.013     | 0.301     | 0.728     | 0.936     | 1.000     | 1.206  | 1.873  | 0.738      | 0.771   | 4.17          | 0.588   | 4       | 105     
