Parameters used
---------------
dataset: 3rscan
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_mid_point_3rscan.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_scenes: None
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
random_pitch_deg: 30.0
recall_radii: [0.75, 1.0, 1.5, 2.0]
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_mid_point_3rscan.json
scene_ids: None
seed: 42
show_3d: False
top_k_min_dist: 10
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000170 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.739 | 0.739 | 0.739      | 0.739   | 61.90         | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000178 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.505 | 0.505 | 0.505      | 0.505   | 149.35        | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000209 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.306 | 1.306 | 1.306      | 1.306   | 107.52        | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000005 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.474 | 0.474 | 0.474      | 0.474   | 76.87         | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000054 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.236 | 1.236 | 1.236      | 1.236   | 42.74         | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000075 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.984 | 0.984 | 0.984      | 0.984   | 47.95         | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000094 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.263 | 1.263 | 1.263      | 1.263   | 93.54         | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000124 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.829 | 1.829 | 1.829      | 1.829   | 95.80         | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000180 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.909 | 0.909 | 0.909      | 0.909   | 102.61        | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000247 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.212 | 1.212 | 1.212      | 1.212   | 121.08        | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000297 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.453 | 1.453 | 1.453      | 1.453   | 143.49        | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000310 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.816 | 0.816 | 0.816      | 0.816   | 41.66         | 0.637   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000328 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.789 | 0.789 | 0.789      | 0.789   | 86.05         | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000042 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.092 | 1.092 | 1.092      | 1.092   | 98.21         | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000077 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.496 | 1.496 | 1.496      | 1.496   | 113.17        | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000087 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.571 | 1.571 | 1.571      | 1.571   | 148.90        | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000114 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.077 | 1.077 | 1.077      | 1.077   | 100.25        | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000124 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.961 | 0.961 | 0.961      | 0.961   | 61.75         | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000145 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.064 | 1.064 | 1.064      | 1.064   | 54.41         | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000191 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.376 | 1.376 | 1.376      | 1.376   | 101.98        | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000220 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.906 | 0.906 | 0.906      | 0.906   | 118.63        | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000267 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.218 | 1.218 | 1.218      | 1.218   | 146.58        | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000274 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.939 | 0.939 | 0.939      | 0.939   | 55.95         | 0.870   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000010 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.466 | 1.466 | 1.466      | 1.466   | 49.63         | 0.911   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000014 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.543 | 1.543 | 1.543      | 1.543   | 133.98        | 1.000   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000027 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.756 | 0.756 | 0.756      | 0.756   | 55.81         | 1.000   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000030 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.508 | 0.508 | 0.508      | 0.508   | 36.12         | 0.914   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000065 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.711 | 0.711 | 0.711      | 0.711   | 126.99        | 1.000   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000073 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.138 | 1.138 | 1.138      | 1.138   | 119.64        | 1.000   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000103 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.143 | 1.143 | 1.143      | 1.143   | 54.94         | 0.996   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000123 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.561 | 0.561 | 0.561      | 0.561   | 147.42        | 1.000   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000135 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.714 | 1.714 | 1.714      | 1.714   | 36.29         | 0.970   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000149 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.078 | 2.078 | 2.078      | 2.078   | 125.43        | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000006 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.029 | 1.029 | 1.029      | 1.029   | 132.22        | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000014 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.476 | 0.476 | 0.476      | 0.476   | 104.11        | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000038 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.765 | 1.765 | 1.765      | 1.765   | 42.80         | 0.957   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000042 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.273 | 1.273 | 1.273      | 1.273   | 113.83        | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000051 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.428 | 0.428 | 0.428      | 0.428   | 56.86         | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000081 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.777 | 0.777 | 0.777      | 0.777   | 48.99         | 0.999   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000110 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.983 | 0.983 | 0.983      | 0.983   | 48.09         | 0.874   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000118 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.051 | 1.051 | 1.051      | 1.051   | 131.08        | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000152 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.645 | 0.645 | 0.645      | 0.645   | 84.99         | 1.000   | 0       | 1       
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000162 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.886 | 0.886 | 0.886      | 0.886   | 103.44        | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000005 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.817 | 0.817 | 0.817      | 0.817   | 91.58         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000013 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.643 | 0.643 | 0.643      | 0.643   | 85.80         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000026 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.341 | 1.341 | 1.341      | 1.341   | 59.69         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000030 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.521 | 1.521 | 1.521      | 1.521   | 92.85         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000052 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.070 | 1.070 | 1.070      | 1.070   | 73.60         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000074 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.645 | 0.645 | 0.645      | 0.645   | 62.63         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000081 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.872 | 0.872 | 0.872      | 0.872   | 96.35         | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000098 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.008 | 1.008 | 1.008      | 1.008   | 147.55        | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000107 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.777 | 0.777 | 0.777      | 0.777   | 144.53        | 1.000   | 0       | 1       
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000147 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.360 | 1.360 | 1.360      | 1.360   | 87.16         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000003 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.077 | 1.077 | 1.077      | 1.077   | 35.60         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000014 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.402 | 1.402 | 1.402      | 1.402   | 99.48         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000018 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.699 | 1.699 | 1.699      | 1.699   | 53.66         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000044 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.850 | 0.850 | 0.850      | 0.850   | 109.44        | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000082 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.605 | 1.605 | 1.605      | 1.605   | 99.95         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000097 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.067 | 1.067 | 1.067      | 1.067   | 58.25         | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000141 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.315 | 1.315 | 1.315      | 1.315   | 122.58        | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000160 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.775 | 0.775 | 0.775      | 0.775   | 120.12        | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000168 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.953 | 0.953 | 0.953      | 0.953   | 129.92        | 1.000   | 0       | 1       
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000178 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.113 | 1.113 | 1.113      | 1.113   | 152.34        | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000038 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.981 | 0.981 | 0.981      | 0.981   | 148.53        | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000112 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.864 | 0.864 | 0.864      | 0.864   | 121.82        | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000134 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 1.000 | 1.000 | 1.000      | 1.000   | 105.27        | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000138 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.123 | 1.123 | 1.123      | 1.123   | 70.27         | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000148 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.884 | 0.884 | 0.884      | 0.884   | 64.53         | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000161 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.013 | 1.013 | 1.013      | 1.013   | 54.49         | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000179 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.946 | 0.946 | 0.946      | 0.946   | 66.25         | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000206 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.014 | 1.014 | 1.014      | 1.014   | 139.94        | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000232 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.245 | 1.245 | 1.245      | 1.245   | 145.72        | 1.000   | 0       | 1       
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000253 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.956 | 0.956 | 0.956      | 0.956   | 138.40        | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000027 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.893 | 0.893 | 0.893      | 0.893   | 169.85        | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000050 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.406 | 1.406 | 1.406      | 1.406   | 74.81         | 1.000   | 0       | 1       
09582219-e2c2-2de1-9534-519142703037 | frame-000053 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.631 | 1.631 | 1.631      | 1.631   | 78.64         | 1.000   | 0       | 1       
