scene_id,backend,which,pos_err_m,rot_err_deg,iou,iou_error,pos_x,pos_y,pos_z,dir_x,dir_y,dir_z
422885dc-192d-25fc-857a-0c4af3695e4b,A3,MEAN,1.354171534978570,106.2626398908290,0.0,1.0,1.4325380090183600,-1.1853470651978400,-0.08023996120915000,-0.4168916607225070,0.2862503864741800,-0.862706241697261
422885de-192d-25fc-8753-c094c3aaae0b,A1,MAP,0.8849494167212050,nan,,,-0.05999999865889550,0.0,-0.27000001072883600,,,
422885de-192d-25fc-8753-c094c3aaae0b,A1,MEAN,0.8989631070357500,143.98715266278100,0.0,1.0,-0.0515632953818558,-0.049128151745398900,-0.2700000107288360,-0.30346990961618100,0.8078723278149310,-0.5052210564776870
422885de-192d-25fc-8753-c094c3aaae0b,A2,MAP,0.9266785257671210,12.033995157736600,0.3038757864398940,0.6961242135601060,0.20769612605716000,-0.27512174217587400,-0.24863673174461700,-0.16766902396016100,-0.965786135516783,0.19784903044444000
422885de-192d-25fc-8753-c094c3aaae0b,A2,MEAN,1.060709528196150,3.7533987434252900,0.2149479250289730,0.7850520749710270,-0.3339995093215570,0.20529938735017700,-0.21514393288950700,-0.07835032807875640,-0.9931076719230060,0.0871686758968987
422885de-192d-25fc-8753-c094c3aaae0b,A3,MAP,0.0,0.0,1.0,0.0,0.4525420069694520,0.3171580135822300,-0.9179559946060180,-0.044702295511894700,-0.9985119170939800,0.031235495790418800
422885de-192d-25fc-8753-c094c3aaae0b,A3,MEAN,1.433839194471140,20.410423755040300,0.02905721929351110,0.9709427807064890,-0.6527199621986200,-0.4704163580765620,-0.4553358218739720,-0.27151294215028200,-0.9337549422561310,-0.233200407497815
422885e9-192d-25fc-87a9-7013fe4114f2,A1,MAP,2.839469773212380,117.23737863135500,0.0,1.0,0.2872300148010250,-0.9700000286102300,-0.9300000071525570,0.2684199987439210,0.9616422221093050,0.05652380853226510
422885e9-192d-25fc-87a9-7013fe4114f2,A1,MEAN,2.0974261457472000,106.21166288355600,0.0,1.0,0.7780970856686430,0.020409903067542500,-0.9300000071525570,0.04623148321608,0.9924786289971070,0.11335263977369200
422885e9-192d-25fc-87a9-7013fe4114f2,A2,MAP,0.7386966987669040,113.36071832629600,0.0,1.0,-0.4862190946218430,1.8711560232013400,-0.6937713513862250,0.5903947169856840,-0.8059077012386580,0.04412318256444610
422885e9-192d-25fc-87a9-7013fe4114f2,A2,MEAN,0.7306452012250980,132.1328838889560,0.0,1.0,-0.3533272116960810,1.5459691370696800,-0.7463867338156140,0.8402701173941490,-0.541755620458322,0.02114184278253560
422885e9-192d-25fc-87a9-7013fe4114f2,A3,MAP,2.6475367099000900,41.57359922167860,0.0,1.0,2.2524499893188500,2.847440004348760,-0.21867500245571100,-0.5849477902201410,0.25914291670274800,-0.7685577606396070
422885e9-192d-25fc-87a9-7013fe4114f2,A3,MEAN,2.2325396848499400,46.99413197086550,0.0,1.0,1.934293663152600,2.5362660748124700,-0.2345788018906840,-0.4919447934537570,0.26566767292239600,-0.829102531510874
43b8cae5-6678-2e38-98db-a2d49b1ecdfb,A1,MAP,0.38616168366464500,44.474222533364700,0.006870407212143290,0.9931295927878570,-0.10954999923706100,0.6301299929618840,0.07356999814510350,-0.4610640771725940,-0.8186357207355390,-0.34242586566553300
43b8cae5-6678-2e38-98db-a2d49b1ecdfb,A1,MEAN,0.2595969226044160,43.9296107450435,0.00902754309609722,0.9909724569039030,-0.3962468264441530,0.49550213261191300,0.07356999814510340,-0.47402118488762900,-0.8122229827526930,-0.3399966802279800
43b8cae5-6678-2e38-98db-a2d49b1ecdfb,A2,MAP,0.7866592846287720,44.44953863261590,0.04256193659071250,0.9574380634092880,0.058780904210673700,1.0536730190524800,-0.027252764303848700,-0.49449407817169900,-0.8128913708116530,-0.3077063956323840
43b8cae5-6678-2e38-98db-a2d49b1ecdfb,A2,MEAN,0.2995829520550960,46.420644259724000,0.005376717989162710,0.9946232820108370,-0.3904385199258350,0.520226085485517,0.11051179558416700,-0.40958140223133600,-0.839721431488539,-0.3565262857701410
43b8cae5-6678-2e38-98db-a2d49b1ecdfb,A3,MAP,0.8492331979185500,24.41507371969120,0.25003228412857800,0.7499677158714220,-1.0205700397491500,0.7939900159835820,-0.0020093200728297200,-0.90197277551365,-0.31306690145038700,-0.2973789290593000
43b8cae5-6678-2e38-98db-a2d49b1ecdfb,A3,MEAN,0.5184959304968840,6.371129139511820,0.5289223966408000,0.4710776033592000,-0.8111695514482870,0.39980585084462400,-0.04462986688193990,-0.6532541581781830,-0.16065799861210100,-0.7398972984846400
43b8caed-6678-2e38-98f8-a76f51ef79af,A1,MAP,0.7863229921396830,nan,,,-2.6500000953674300,0.9204760193824770,-0.07000000029802320,,,
43b8caed-6678-2e38-98f8-a76f51ef79af,A1,MEAN,0.5147126468659100,22.322102138743100,0.1828654047127030,0.8171345952872980,-2.326477015333000,0.5017906259964700,-0.07000000029802320,0.7699213814859630,0.13022203857840200,-0.6247105625801700
43b8caed-6678-2e38-98f8-a76f51ef79af,A2,MAP,0.8071448354947630,19.45042205754250,0.0,1.0,-3.064040408294240,0.8512897226953500,-0.17139617057157900,0.3317230695393860,0.6603461017324690,-0.6737231115689140
43b8caed-6678-2e38-98f8-a76f51ef79af,A2,MEAN,0.6768388610058720,27.837668259792500,0.1821427908169310,0.8178572091830690,-2.065614578218700,0.41218632117738000,-0.06373997066035590,0.18735974568935000,0.5128197821445250,-0.8378020033017730
43b8caed-6678-2e38-98f8-a76f51ef79af,A3,MAP,0.5574290817304420,19.45042205754250,0.01389082052880690,0.9861091794711930,-2.7255799770355200,0.7038229703903200,-0.19463400542736100,0.3317230695393860,0.6603461017324690,-0.6737231115689140
43b8caed-6678-2e38-98f8-a76f51ef79af,A3,MEAN,0.988877015022584,36.2523989702142,0.15890403345617000,0.8410959665438300,-1.6816556392556400,0.21828760232209200,-0.1985969684908960,0.030928141250464600,0.5999269214483890,-0.7994567774434400
47319768-f9f7-2a1a-97ba-25a4f441e010,A1,MAP,4.701056682148240,50.546486212089200,0.003832734547632540,0.9961672654523670,-3.609999895095830,2.4971799850463900,-1.649999976158140,0.8862367014582970,-0.08403936529079650,0.4555457101870660
47319768-f9f7-2a1a-97ba-25a4f441e010,A1,MEAN,4.305288107233930,54.043512627364900,0.007486083352624130,0.9925139166473760,-3.2099281514074900,2.242680866881680,-1.6499999761581400,0.86663448009922,-0.0011380651964553100,0.498942263905117
47319768-f9f7-2a1a-97ba-25a4f441e010,A2,MAP,4.933945326587780,96.9127901492975,0.0,1.0,-3.1127183477948900,-0.6781772962319750,-1.714514350872990,-0.287063034603975,0.7090390379309690,-0.6440950681800660
47319768-f9f7-2a1a-97ba-25a4f441e010,A2,MEAN,4.082014129804440,114.50768711756500,0.0,1.0,-2.9773256272891300,2.071837699967210,-1.6508379379787000,-0.46943602165596200,0.8078285338521450,-0.35643075269414900
47319768-f9f7-2a1a-97ba-25a4f441e010,A3,MAP,1.9830528045601700,77.4572604223884,0.0,1.0,-1.1758099794387800,2.315119981765750,-0.28835299611091600,-0.19342802747151200,-0.6661081411264420,-0.7203371033853220
47319768-f9f7-2a1a-97ba-25a4f441e010,A3,MEAN,1.9833422092385500,77.54558486921320,0.0,1.0,-1.1761765415331700,2.3156084874372700,-0.2873587001874860,-0.19490523466725400,-0.6661660780440810,-0.7198852033224950
4731976a-f9f7-2a1a-9737-305b709ca37f,A1,MAP,2.3522447750198900,15.42443088700440,0.2176645706753080,0.7823354293246930,-0.6674699783325200,0.14023999869823500,-1.3700000047683700,0.8869910606998950,-0.22083387698257200,0.40556042338389100
4731976a-f9f7-2a1a-9737-305b709ca37f,A1,MEAN,1.8480704885343000,17.650302270325900,0.24528515039828100,0.7547148496017200,0.23582246937756100,-0.4296815225549650,-1.3700000047683700,0.737602711951664,0.05380393565040360,0.6730879406363470
4731976a-f9f7-2a1a-9737-305b709ca37f,A2,MAP,1.6267690888537100,151.44756047895300,0.0,1.0,0.38047831305200200,-0.5439756678680220,-1.1657047012119000,-0.9155681022993600,-0.13738700582012600,-0.377968068338755
4731976a-f9f7-2a1a-9737-305b709ca37f,A2,MEAN,2.0556859779631400,142.91999340140200,0.0,1.0,1.3234320859730300,-1.2293194571732000,-1.403849235397220,-0.9722898462471410,0.23098375636306400,-0.03604107630357720
4731976a-f9f7-2a1a-9737-305b709ca37f,A3,MAP,1.1987563998684600,81.16832013737210,0.0,1.0,2.0583600997924800,-0.4309830069541930,0.07043450325727460,0.7742988772990030,0.3498709666697870,-0.5273059408873120
4731976a-f9f7-2a1a-9737-305b709ca37f,A3,MEAN,1.1327429673243700,83.0268508861023,0.0,1.0,1.9815108296342400,-0.45582356500600800,0.06000857791700120,0.7546537436979460,0.34826912252567100,-0.5560632566694860
48005c67-7d67-29ec-85e7-ad30a2aac1e0,A1,MAP,1.0523449757303300,nan,,,-0.9889299869537350,0.05999999865889550,0.20709000527858700,,,
48005c67-7d67-29ec-85e7-ad30a2aac1e0,A1,MEAN,1.1229490818527700,48.61776945595420,0.0,1.0,-1.058570557196420,-0.09136999840965350,0.20709000527858700,-0.588186923502512,0.7960096428773660,-0.14284534107523100
48005c67-7d67-29ec-85e7-ad30a2aac1e0,A2,MAP,1.0196625073465900,0.0,0.2743873542730830,0.7256126457269170,-0.8574065365889470,0.43712644834667200,0.1510384356792790,0.20155502482760300,0.9794771490023560,0.0002941920483986840
48005c67-7d67-29ec-85e7-ad30a2aac1e0,A2,MEAN,0.9000645882183900,0.0,0.41904314987116500,0.5809568501288360,-0.8061599926604880,0.16882171317255300,0.33088285769456000,0.2015550248276050,0.9794771490023550,0.0002941920483986870
48005c67-7d67-29ec-85e7-ad30a2aac1e0,A3,MAP,3.2645789517712900,64.45765022474030,0.0,1.0,1.8034000396728500,-2.759730100631710,-0.043177999556064600,-0.3963067006227510,0.5219906661633430,-0.7552924886955110
48005c67-7d67-29ec-85e7-ad30a2aac1e0,A3,MEAN,3.152498854761090,62.70743030807850,0.0,1.0,1.7444446886291700,-2.664662388810470,-0.03614290022292770,-0.383100156927672,0.5471990942056800,-0.7441823842731540
4a9a43d6-7736-2874-84c3-86ec156a3b2d,A1,MAP,0.9852979892102050,nan,,,1.2799999713897700,-5.957870006561280,-0.15000000596046400,,,
4a9a43d6-7736-2874-84c3-86ec156a3b2d,A1,MEAN,0.8949311419839830,102.2397091841620,0.0,1.0,1.1719576799676000,-5.420328778366160,-0.1500000059604650,0.25708777252974000,-0.9481953771525720,-0.186631733534758
4a9a43d6-7736-2874-84c3-86ec156a3b2d,A2,MAP,0.632640765503872,0.0,0.37034819377477300,0.6296518062252270,1.5706767710322300,-5.783120566851440,-0.00565963644414081,-0.9187187667347180,0.05155398761134480,-0.39153290284573500
4a9a43d6-7736-2874-84c3-86ec156a3b2d,A2,MEAN,0.8608209397004720,2.27765006703128,0.2696650745617260,0.7303349254382740,1.3251915025410600,-5.8094690538162500,-0.1240903720786470,-0.9155218931673770,0.013353231566230800,-0.4020464579348520
4a9a43d6-7736-2874-84c3-86ec156a3b2d,A3,MAP,0.0,0.0,1.0000000000000000,-2.22044604925031E-16,2.0444400310516400,-5.366549968719480,0.041791900992393500,-0.9187187667347180,0.05155398761134480,-0.39153290284573500
4a9a43d6-7736-2874-84c3-86ec156a3b2d,A3,MEAN,0.05084137328633480,0.6410153764692460,0.9360691392041060,0.06393086079589380,2.011386576169050,-5.327924637041250,0.04116094084173170,-0.9169134017896690,0.04189463816017430,-0.3968811571641120
4a9a43e2-7736-2874-841a-f239715be4c6,A1,MAP,0.5031497373944250,nan,,,0.43669000267982500,1.1578500270843500,-0.08534999936819080,,,
4a9a43e2-7736-2874-841a-f239715be4c6,A1,MEAN,0.2981213234936180,18.149314507416300,0.3735923195257210,0.6264076804742800,0.24542874192815400,1.0235043180249900,-0.08534999936819080,-0.2387023217738330,-0.8979217620931460,-0.36980766722625100
4a9a43e2-7736-2874-841a-f239715be4c6,A2,MAP,0.6235340078488270,0.0,0.6603345658212830,0.3396654341787170,0.3494193010377580,1.0418709060171800,-0.43839622215134800,0.029915393178152500,-0.9743268147610600,-0.22314194426096600
4a9a43e2-7736-2874-841a-f239715be4c6,A2,MEAN,0.2684082328052980,9.243492174988720,0.7197902988406980,0.28020970115930300,0.2356819882982230,1.0437109565961400,-0.00676930386796916,0.010850905372748500,-0.9266036237870720,-0.3758829368796330
4a9a43e2-7736-2874-841a-f239715be4c6,A3,MAP,0.0,0.0,1.0000000000000000,-2.22044604925031E-16,0.08471900224685670,0.8441960215568540,0.09042610228061680,0.029915393178152500,-0.9743268147610600,-0.22314194426096600
4a9a43e2-7736-2874-841a-f239715be4c6,A3,MEAN,0.02965880344908900,6.304861658302960,0.7583474736726590,0.24165252632734100,0.1067563306482540,0.8635223492803950,0.08589909049766940,0.11714604919167000,-0.9510544143987310,-0.2859585704459140
4acaebba-6c10-2a2a-8650-34c2f160db99,A1,MAP,1.6110715070484200,nan,,,0.31689000129699700,-0.6193900108337400,-1.1006499528884900,,,
4acaebba-6c10-2a2a-8650-34c2f160db99,A1,MEAN,1.5853515937058200,109.59853329467500,0.0,1.0,0.6025575645605290,-1.8785154307425500,-1.1006499528884900,-0.4902939560676980,0.8195362501153340,0.29660103066305000
4acaebba-6c10-2a2a-8650-34c2f160db99,A2,MAP,1.3918716919835400,43.112362940635400,0.0,1.0,0.19119185421476900,-0.9860350605700990,-1.1996975833720300,-0.9517084099410850,0.018916107195986700,-0.30642010922255400
4acaebba-6c10-2a2a-8650-34c2f160db99,A2,MEAN,1.4024490454684000,65.48314803468110,0.0,1.0,0.40262074692087500,-1.352863411549970,-1.1142845620509600,-0.9225282437034450,0.3659602107906860,-0.12253474481743800
4acaebba-6c10-2a2a-8650-34c2f160db99,A3,MAP,0.9711483353053090,43.112362940635400,0.1045479003507590,0.8954520996492410,0.020139599218964600,-1.700760006904600,-0.9201329946517940,-0.9517084099410850,0.018916107195986700,-0.30642010922255400
4acaebba-6c10-2a2a-8650-34c2f160db99,A3,MEAN,0.9404070327218490,42.47192290444400,0.09297055523542770,0.9070294447645720,0.0022955743746094700,-1.6548293205741700,-0.9014740664586760,-0.9476961001640470,0.014732518994743400,-0.31883389816317600
4acaebc0-6c10-2a2a-852e-0226d6539299,A1,MAP,0.5979211770696610,nan,,,0.18000000715255700,0.18520000576973000,-0.9300000071525570,,,
4acaebc0-6c10-2a2a-852e-0226d6539299,A1,MEAN,0.6028681872248770,135.87893926766500,0.0,1.0,0.19725418685630400,0.22281672931247100,-0.9300000071525570,-0.6962258883740930,-0.6532798620174190,0.29748098130839500
4acaebc0-6c10-2a2a-852e-0226d6539299,A2,MAP,0.389641975478967,2.09130978915187E-06,0.46368199181749500,0.5363180081825050,0.24606833965194300,0.14298125161316200,-0.7266752414966730,0.8140491273987540,-0.03274640824254800,-0.5798721332574440
4acaebc0-6c10-2a2a-852e-0226d6539299,A2,MEAN,0.5733303246170240,62.94573197840140,0.0,1.0,0.13766777515902300,0.24651904542768100,-0.8385535733754330,-0.04218138717007390,-0.5840761677117550,-0.8106020977566970
4acaebc0-6c10-2a2a-852e-0226d6539299,A3,MAP,0.812633057238771,106.72842734404100,0.0,1.0,-0.19329200685024300,0.4572089910507200,-0.5650749802589420,-0.7828941088057380,0.12395400891847700,-0.6096820631036380
4acaebc0-6c10-2a2a-852e-0226d6539299,A3,MEAN,0.8422432367575290,92.12735005950690,0.0,1.0,-0.36727332778559100,-0.11501861937825000,-0.4973141095258500,-0.5703460123667140,0.323684312494692,-0.7549396611797710
4acaebce-6c10-2a2a-852f-98c6902bcc88,A1,MAP,2.473098067301980,nan,,,1.9900000095367400,-0.7301200032234190,-0.15000000596046400,,,
4acaebce-6c10-2a2a-852f-98c6902bcc88,A1,MEAN,2.149651392845360,35.93573129562250,0.0,1.0,2.1614370029215,-0.45287997708398400,-0.15000000596046400,0.9525770933040980,0.29618014775711400,-0.06981548099734190
4acaebce-6c10-2a2a-852f-98c6902bcc88,A2,MAP,2.7187014862985900,66.72075092215750,0.0,1.0,1.4809426079340200,-0.6535456456517100,-0.3320815186836820,-0.41431484385992200,0.40311584615703500,-0.8159907013774270
4acaebce-6c10-2a2a-852f-98c6902bcc88,A2,MEAN,1.9790045957612200,43.83552757750920,0.0,1.0,2.1716754394055900,-0.27986089911167500,0.1608083209001170,-0.0636519762770887,0.6331230495752670,-0.7714296014624640
4acaebce-6c10-2a2a-852f-98c6902bcc88,A3,MAP,1.8097780455685700,35.40790018030780,0.1554234400362360,0.8445765599637640,2.17684006690979,-0.08371029794216160,0.14148899912834200,0.8101537382081220,0.5846597663761130,0.04270688525793930
4acaebce-6c10-2a2a-852f-98c6902bcc88,A3,MEAN,1.8870209936773700,33.21240747485050,0.13778936154403500,0.8622106384559650,2.0660693165647300,-0.10081795750673300,0.12197069209805800,0.8363255785527270,0.5482246674977230,-0.003039836419559730
4d3d82ba-8cf4-2e04-8218-432a802344be,A1,MAP,1.0355099433040200,nan,,,1.8816200494766200,0.4300000071525570,-0.048829998821020100,,,
4d3d82ba-8cf4-2e04-8218-432a802344be,A1,MEAN,1.1829589630475600,27.968541554132500,0.0,1.0,1.8225353785021600,0.2861667036950380,-0.04882999882102010,-0.3584007992299710,0.9020289941497820,-0.24060872973450200
4d3d82ba-8cf4-2e04-8218-432a802344be,A2,MAP,1.171645807758780,50.88907820320310,0.14015407976318500,0.859845920236815,1.7626085784354400,0.4091846650483260,-0.27537195392761900,0.6203119073455800,0.7837728750230200,0.03021949674362420
4d3d82ba-8cf4-2e04-8218-432a802344be,A2,MEAN,1.202669203835820,51.614504016163400,0.07252846240317700,0.927471537596823,1.8159446831965600,0.270056107902347,-0.08424931715604980,0.6669874696837200,0.7450047507255710,-0.009779400862954470
4d3d82ba-8cf4-2e04-8218-432a802344be,A3,MAP,1.0446238312747100,50.88907820320310,0.06226961483442740,0.9377303851655730,1.8973100185394300,0.41790300607681300,0.20821799337863900,0.6203119073455800,0.7837728750230200,0.03021949674362420
4d3d82ba-8cf4-2e04-8218-432a802344be,A3,MEAN,1.239539880897520,53.848251128826900,0.019614977172719700,0.9803850228272800,1.627983300386800,0.39660316799765100,0.12323191321193100,0.8006049116454720,0.5417808373853190,-0.25594003143550600
4e858c8f-fd93-2cb4-8676-36cea7ef23cc,A1,MAP,1.2581904429201900,79.04380392756600,0.02677687916584900,0.973223120834151,-0.6647300124168400,-1.0557399988174400,0.1899999976158140,0.522251613267685,0.4670423930423550,-0.7135297159478160
4e858c8f-fd93-2cb4-8676-36cea7ef23cc,A1,MEAN,0.5518314985914660,69.63557066435130,0.0024616647215723200,0.9975383352784280,-0.218819198378266,-0.40812605124148200,0.1899999976158140,0.45674774705738300,0.32693673423775600,-0.8273414454528170
4e858c8f-fd93-2cb4-8676-36cea7ef23cc,A2,MAP,0.6497633570321990,80.67609421491720,0.0,1.0,0.42010162397860600,-0.1376252769863620,0.10906030230123400,-0.8829310804776390,0.35773302777262100,0.3040720111539740
4e858c8f-fd93-2cb4-8676-36cea7ef23cc,A2,MEAN,0.8060166839329580,74.51223248986490,0.017898246879158200,0.9821017531208420,-0.38426537712931200,-0.6507815266686900,0.21010755279323000,0.4175405794055450,0.5131237618113210,-0.7499092409180470
4e858c8f-fd93-2cb4-8676-36cea7ef23cc,A3,MAP,0.2039357979106280,83.31483475356010,0.0,1.0,0.019142400473356200,0.08111490309238430,-0.003006239887326960,0.5053459672685850,0.5783369760397500,-0.6404309451537900
4e858c8f-fd93-2cb4-8676-36cea7ef23cc,A3,MEAN,0.26978458882610800,91.28782116557430,0.0,1.0,-0.18084966803941100,-0.10750407999452700,0.11737573873722900,0.7125370624510740,0.4148199863262990,-0.5658757050606110
4e858c93-fd93-2cb4-86d6-12f652012a40,A1,MAP,3.6649788340778300,nan,,,5.927720069885250,2.4701199531555200,0.17000000178813900,,,
4e858c93-fd93-2cb4-86d6-12f652012a40,A1,MEAN,1.880142982214730,25.21610664662050,0.0545954538090367,0.9454045461909630,4.458601873447600,1.26646915224469,0.17000000178813900,0.755176025752363,0.6530755861689740,-0.05658134744699210
4e858c93-fd93-2cb4-86d6-12f652012a40,A2,MAP,2.5443867484355000,81.32271587072310,0.0,1.0,1.3781508577369500,-1.4127597836806100,0.06722610667646650,0.7260729967770990,-0.6710439644271400,0.15005999186002800
4e858c93-fd93-2cb4-86d6-12f652012a40,A2,MEAN,2.8907952279863000,35.232613895190500,0.137715186945343,0.862284813054657,0.8909381432029250,-0.9487464518728060,0.18963216325556300,0.9931875576760160,0.1029860854775660,-0.05451918447259510
4e858c93-fd93-2cb4-86d6-12f652012a40,A3,MAP,2.664767163616790,33.66295906386670,0.0,1.0,3.3767499923706100,2.1579198837280300,0.36302998661994900,0.7719550353418130,0.6274470381802890,0.10195900004023100
4e858c93-fd93-2cb4-86d6-12f652012a40,A3,MEAN,2.058186519904880,28.238932598656400,0.05819213675960570,0.9418078632403940,2.7744053375216600,1.3370201353448000,0.30475774869180200,0.9162292314265510,0.40058673038705600,-0.007366608264282330
4e858c9d-fd93-2cb4-859e-c508af1e5449,A1,MAP,1.0236980525144900,nan,,,0.897130012512207,5.46999979019165,0.0821399986743927,,,
4e858c9d-fd93-2cb4-859e-c508af1e5449,A1,MEAN,0.8015730891723830,46.75181023275770,0.056998820837221200,0.9430011791627790,0.7436728390708850,5.309262479043920,0.08213999867439270,0.2460029707923370,-0.9289929503909480,-0.276504315491217
4e858c9d-fd93-2cb4-859e-c508af1e5449,A2,MAP,0.5128336967811060,0.0,0.5158533310986970,0.4841466689013030,0.6655890438145710,4.885867727378960,0.1809919889457340,0.6908586234585510,-0.3696487956003170,-0.6213486382894800
4e858c9d-fd93-2cb4-859e-c508af1e5449,A2,MEAN,0.7767768453493050,7.412123637729970,0.4529234200993480,0.5470765799006520,0.7234421407150730,5.294862135395360,0.10661880932993800,0.6459538139457000,-0.4863173236589920,-0.5884208790977420
4e858c9d-fd93-2cb4-859e-c508af1e5449,A3,MAP,0.0,0.0,1.0,0.0,0.17974300682544700,4.7400898933410600,0.10548800230026200,0.6908586234585510,-0.3696487956003170,-0.6213486382894800
4e858c9d-fd93-2cb4-859e-c508af1e5449,A3,MEAN,0.10005288486889800,2.6507892567552800,0.8085277284848240,0.19147227151517700,0.23333158529661300,4.65566431014713,0.10214660582681100,0.6620271946344380,-0.36142092079603000,-0.6565781839015110
0f2f2721-b736-2f71-8cd7-8f86d4bd0437,A1,MAP,0.6008730225783370,85.9853291964817,0.0,1.0,-1.0989400148391700,-1.401520013809200,-0.12999999523162800,0.7649594420675310,0.611524571941275,-0.202175047678421
0f2f2721-b736-2f71-8cd7-8f86d4bd0437,A1,MEAN,0.5210871021641580,86.55628766477070,0.0,1.0,-1.1454834326972600,-1.333323174816190,-0.1299999952316280,0.7678239000819820,0.6116437761738860,-0.19062620368313500
0f2f2721-b736-2f71-8cd7-8f86d4bd0437,A2,MAP,0.5635311852551930,111.80290867046000,0.0,1.0,-1.7134328451519500,-0.5194559741930180,0.025384035650017500,0.9929985896493410,0.08265495214085620,-0.08439170481162700
0f2f2721-b736-2f71-8cd7-8f86d4bd0437,A2,MEAN,0.8420488546052060,81.40948652757130,0.000062,0.999938,-1.4709366432668400,-0.18078258942774300,0.04258821146413830,0.46123505046575100,-0.44391875265541000,-0.7682436913263410
0f2f2721-b736-2f71-8cd7-8f86d4bd0437,A3,MAP,0.0,0.0000017075472925031900,1.0,0.0,-1.5081700086593600,-0.9745180010795590,-0.23605899512767800,-0.4761069037061970,0.4628479111386360,-0.7477259039232890
0f2f2721-b736-2f71-8cd7-8f86d4bd0437,A3,MEAN,0.2768128602239590,14.644771267776600,0.182277,0.817723,-1.233902646198250,-0.9374682245069220,-0.2305876439840400,-0.2929724590649690,0.35441090110108800,-0.8880090379101670
352e9c46-69fb-27a7-8b1d-bc83c253c676,A1,MAP,0.7205118685893720,,,,-0.03442699834704400,0.49000000953674300,0.21646000444889100,,,
352e9c46-69fb-27a7-8b1d-bc83c253c676,A1,MEAN,0.5588186168265420,6.4192391176032000,0.346255,0.653745,0.011495662661128300,0.30136723563353200,0.21646000444889100,0.5936422658330300,0.4875241777842600,-0.6402413890810300
352e9c46-69fb-27a7-8b1d-bc83c253c676,A2,MAP,0.6086608291105130,38.78207499587510,0.0,1.0,-0.09927257987836920,0.2498944412033340,0.23314421537364200,0.08768917792872770,0.8849327738513790,-0.45738888687624300
352e9c46-69fb-27a7-8b1d-bc83c253c676,A2,MEAN,0.5667586692230560,18.022039518102200,0.017334,0.982666,-0.023594463003887300,0.27606394017089000,0.22185736369026400,0.38786811068008100,0.7110230587880140,-0.5865190010470250
352e9c46-69fb-27a7-8b1d-bc83c253c676,A3,MAP,0.3573817436582710,33.09776189250090,0.001556,0.998444,-0.01146669965237380,-0.007050849962979560,0.001392159960232680,0.21023897683414600,0.8810269148130170,-0.4237819580807900
352e9c46-69fb-27a7-8b1d-bc83c253c676,A3,MEAN,0.24960478047303100,26.812108673285900,0.032812,0.967188,0.282406603977065,0.16986901992023000,0.005315200767915760,0.25600576166083900,0.7881938851955760,-0.559652972239724
5341b7c1-8a66-2cdd-853b-598d8f2780ce,A1,MAP,0.7257502854668080,,,,-2.869999885559080,0.1599999964237210,-0.6700000166893010,,,
5341b7c1-8a66-2cdd-853b-598d8f2780ce,A1,MEAN,0.7205578274018130,14.162459851817200,0.115646,0.884354,-2.7695617613661300,0.14502683950763500,-0.6700000166893010,-0.568751222831342,0.8222166277011100,0.02195139311451350
5341b7c1-8a66-2cdd-853b-598d8f2780ce,A2,MAP,1.2760291326173400,59.31258847403430,0.0,1.0,-2.598447020299950,0.4937560559214520,-1.1675259743522700,-0.5228532333303530,0.17235007158850400,-0.8348173148775920
5341b7c1-8a66-2cdd-853b-598d8f2780ce,A2,MEAN,0.7026896408184260,78.61548103694650,0.0,1.0,-2.7491772470032900,0.2523571753808720,-0.6454823076109680,-0.09784285702887390,0.18142929447324600,-0.9785244945505290
5341b7c1-8a66-2cdd-853b-598d8f2780ce,A3,MAP,0.0,1.90909591041642E-06,1.0,0.0,-2.7813398838043200,0.15959200263023400,0.05031429976224900,-0.7519018871223470,0.659260948022691,-0.004307499747766630
5341b7c1-8a66-2cdd-853b-598d8f2780ce,A3,MEAN,0.15178289418876800,31.741094620723200,0.168504,0.831496,-2.6823853056169400,0.05677715658593860,-0.0014075124349575400,-0.6871828298841200,0.5028072853338890,-0.5243706629166230
5341b7c7-8a66-2cdd-86f4-c9dadf37c419,A1,MAP,1.0669025389553900,,,,-1.190000057220460,0.23000000417232500,0.17000000178813900,,,
5341b7c7-8a66-2cdd-86f4-c9dadf37c419,A1,MEAN,1.513880945365070,91.82288301104600,0.0,1.0,-0.8477991847821590,-0.17539839767579000,0.17000000178813900,-0.776546988638228,0.6232924572953050,-0.09209390379216530
5341b7c7-8a66-2cdd-86f4-c9dadf37c419,A2,MAP,1.3253523620912800,46.92422638237690,0.02919,0.97081,-0.9129571904848910,0.4282738539342530,0.23924903203586900,-0.5779958168285860,-0.40191684769209600,-0.710199748852324
5341b7c7-8a66-2cdd-86f4-c9dadf37c419,A2,MEAN,1.0372720168317900,51.696863206567600,0.035825,0.964175,-1.2141055095129000,0.28174775766948400,0.3140153663248520,-0.5711368223741640,-0.32703827742309400,-0.7528935484040750
5341b7c7-8a66-2cdd-86f4-c9dadf37c419,A3,MAP,0.5328715163857680,66.81410223125100,0.0,1.0,-1.714750051498410,0.32479700446128800,0.2524999976158140,-0.9693278456295410,0.23538995759527800,-0.07067598991514400
5341b7c7-8a66-2cdd-86f4-c9dadf37c419,A3,MEAN,1.2231300179056500,68.55382943619710,0.035761,0.964239,-1.2231630643732800,-0.2562765107760440,0.14050167471244500,-0.8092206825738380,0.16370621274692200,-0.5642359105930710
